sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1255,CPEC_LANDSLIDE_0504,1,landslide,75_38,2,75.1878681643515,38.75669150242282,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9605248596290283,0.32084376772305884,1
1256,RMC_100_00422,0,non_landslide,63_26,1,63.961171123415085,26.092690321356656,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3011010208415366,0.5340908199033313,0
1257,CPEC_LANDSLIDE_0757,1,landslide,72_32,2,72.60072002864746,32.627933568726775,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9796588353946779,0.32084376772305884,1
1258,CPEC_LANDSLIDE_0254,1,landslide,74_35,5,74.26035730883054,35.41495645005046,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9427041903268754,0.305142374316515,1
1259,RMC_100_00071,0,non_landslide,78_39,2,78.0040848024135,39.94695779068998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45521777853959716,0.32084376772305884,1
1260,CPEC_LANDSLIDE_1014,1,landslide,74_35,5,74.69603823635852,35.54970602478455,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8895919967154151,0.305142374316515,1
1261,RMC_100_00464,0,non_landslide,73_34,2,73.44738052371723,34.37066566451804,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2262788782258658,0.32084376772305884,0
1262,CPEC_LANDSLIDE_0478,1,landslide,75_38,2,75.07333169469268,38.74321609903932,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5447059909267338,0.32084376772305884,1
1263,RMC_100_00201,0,non_landslide,74_36,2,74.86896446083637,36.593995992713864,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7270303570538357,0.32084376772305884,1
1264,RMC_100_00717,0,non_landslide,71_34,5,71.25324544225529,34.0854505618101,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10269478584670687,0.305142374316515,0
1265,CPEC_LANDSLIDE_0024,1,landslide,75_38,2,75.23727500402367,38.91614003789194,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21623305414434787,0.32084376772305884,0
1266,CPEC_LANDSLIDE_0227,1,landslide,74_35,5,74.52985199919765,35.96742123416819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9192134358889978,0.305142374316515,1
1267,CPEC_LANDSLIDE_0863,1,landslide,73_34,2,73.40246639805703,34.43130105316557,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6959116388063411,0.32084376772305884,1
1268,CPEC_LANDSLIDE_1024,1,landslide,74_35,5,74.83303073892249,35.408218748358706,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6834059205334324,0.305142374316515,1
1269,RMC_100_00158,0,non_landslide,74_36,2,74.27383058510719,36.10441416286872,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21646007950584067,0.32084376772305884,0
1270,RMC_100_00469,0,non_landslide,73_34,2,73.33059953678169,34.50990453355657,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4288898503232372,0.32084376772305884,1
1271,CPEC_LANDSLIDE_0492,1,landslide,75_38,2,75.10028250145972,38.75669150242282,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8744630948034788,0.32084376772305884,1
1272,RMC_100_00581,0,non_landslide,70_33,2,70.5053979682258,33.38701042840717,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13069705150572594,0.32084376772305884,0
1273,RMC_100_00339,0,non_landslide,75_38,2,75.06210224692207,38.74096952175952,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25043618531213613,0.32084376772305884,0
1274,CPEC_LANDSLIDE_0595,1,landslide,67_28,4,67.41070096692495,28.07123171142308,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9142778095481148,0.4620770116122856,1
1275,CPEC_LANDSLIDE_0468,1,landslide,75_38,2,75.05311858961741,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9579914614006891,0.32084376772305884,1
1276,RMC_100_00452,0,non_landslide,73_34,2,73.38225266561857,34.447022463668205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24226431129736598,0.32084376772305884,0
1277,CPEC_LANDSLIDE_0236,1,landslide,74_36,2,74.30751676157178,36.299798167591,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9320808339467972,0.32084376772305884,1
1278,RMC_100_00482,0,non_landslide,67_30,3,67.66672167040811,30.117142794212114,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13268018368681564,0.3711579880968441,0
1279,RMC_100_00128,0,non_landslide,67_29,1,67.09853725320251,29.436668966491574,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33530771567110457,0.5340908199033313,0
1280,CPEC_LANDSLIDE_0993,1,landslide,75_35,1,75.86834036241049,35.23753773733596,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36975137055626184,0.5340908199033313,0
1281,CPEC_LANDSLIDE_0888,1,landslide,73_34,2,73.47881958539519,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9731374663566443,0.32084376772305884,1
1282,RMC_100_00652,0,non_landslide,73_35,4,73.36428635993617,35.49355976966745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6189060931065137,0.4620770116122856,1
1283,RMC_100_00084,0,non_landslide,72_33,4,72.86572137724984,33.50603720355301,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10797303164839298,0.4620770116122856,0
1284,RMC_100_00173,0,non_landslide,74_36,2,74.83976921410249,36.76916747311717,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21622317217853373,0.32084376772305884,0
1285,RMC_100_00489,0,non_landslide,76_34,5,76.17825898744057,34.98376584592962,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2138341647052596,0.305142374316515,0
1286,RMC_100_00397,0,non_landslide,75_38,2,75.21930742164298,38.7701647684934,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1659923038053258,0.32084376772305884,0
1287,CPEC_LANDSLIDE_0206,1,landslide,74_36,2,74.29853613205015,36.0842006316569,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7827307514643524,0.32084376772305884,1
1288,RMC_100_00127,0,non_landslide,76_35,2,76.54656825392958,35.15669153812263,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7099470012922078,0.32084376772305884,1
1289,CPEC_LANDSLIDE_0109,1,landslide,74_36,2,74.92735410350603,36.7961184103448,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2584382901355266,0.32084376772305884,0
1290,RMC_100_00450,0,non_landslide,73_34,2,73.38449845382887,34.15057841990876,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30773709221357826,0.32084376772305884,0
1291,CPEC_LANDSLIDE_0501,1,landslide,75_38,2,75.1788830757288,38.738725784278486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9281198008904711,0.32084376772305884,1
1292,CPEC_LANDSLIDE_0637,1,landslide,64_26,2,64.01506876011959,26.050019304119232,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24265109241667687,0.32084376772305884,0
1293,CPEC_LANDSLIDE_0039,1,landslide,75_37,5,75.76503190920427,37.84489897811525,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7713563500282176,0.305142374316515,1
1294,CPEC_LANDSLIDE_0564,1,landslide,75_38,2,75.44388745133509,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9760274498599004,0.32084376772305884,1
1295,RMC_100_00313,0,non_landslide,75_38,2,75.0171864827161,38.72300321607713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1518017411267341,0.32084376772305884,0
1296,RMC_100_00270,0,non_landslide,74_36,2,74.437773124459,36.24140724369695,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06446371123528973,0.32084376772305884,0
1297,CPEC_LANDSLIDE_0327,1,landslide,75_37,5,75.46859087117117,37.15319876360368,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9647638168999771,0.305142374316515,1
1298,CPEC_LANDSLIDE_0284,1,landslide,73_35,4,73.40021901112611,35.51377012939483,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9179690561030849,0.4620770116122856,1
1299,CPEC_LANDSLIDE_0139,1,landslide,74_36,2,74.86671924738127,36.48170719506632,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8109255042661533,0.32084376772305884,1
1300,RMC_100_00160,0,non_landslide,74_35,5,74.18399905669524,35.27347252505817,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12099915505184472,0.305142374316515,0
1301,CPEC_LANDSLIDE_0724,1,landslide,67_30,3,67.2243016246888,30.46523834409816,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9832265651163932,0.3711579880968441,1
1302,CPEC_LANDSLIDE_1081,1,landslide,74_36,2,74.85099645706681,36.223440521151794,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9057773266526331,0.32084376772305884,1
1303,CPEC_LANDSLIDE_0704,1,landslide,66_25,2,66.85599325497734,25.064120979404453,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18715326093192347,0.32084376772305884,0
1304,RMC_100_00353,0,non_landslide,75_38,2,75.22604478627389,38.75444425102131,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34928959648755165,0.32084376772305884,1
1305,CPEC_LANDSLIDE_0537,1,landslide,75_38,2,75.3720201196567,38.81957374547852,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3186244290572706,0.32084376772305884,0
1306,RMC_100_00069,0,non_landslide,66_29,5,66.7526858688165,29.517517342062334,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14812668477020785,0.305142374316515,0
1307,CPEC_LANDSLIDE_0187,1,landslide,74_36,2,74.3501858995522,36.24140623929612,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17639786929809148,0.32084376772305884,0
1308,CPEC_LANDSLIDE_1065,1,landslide,74_36,2,74.82180272246991,36.30653586928275,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9559354153505119,0.32084376772305884,1
1309,CPEC_LANDSLIDE_0979,1,landslide,75_35,1,75.80770550628574,35.340846190542194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8402569444779175,0.5340908199033313,1
1310,CPEC_LANDSLIDE_0078,1,landslide,75_36,3,75.12947623605662,36.870228669853056,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9406916277795666,0.3711579880968441,1
1311,RMC_100_00534,0,non_landslide,75_39,4,75.16765429280612,39.06885460046315,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10245546543322513,0.4620770116122856,0
1312,CPEC_LANDSLIDE_0038,1,landslide,75_37,5,75.75829866661356,37.83591834859362,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4377388022840996,0.305142374316515,1
1313,CPEC_LANDSLIDE_0474,1,landslide,75_38,2,75.07557908162362,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.799820230064312,0.32084376772305884,1
1314,CPEC_LANDSLIDE_0318,1,landslide,75_36,3,75.46410055641036,36.838787548325215,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1911941877948347,0.3711579880968441,0
1315,CPEC_LANDSLIDE_0298,1,landslide,73_35,4,73.21157228195901,35.410466135289646,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8418394562541822,0.4620770116122856,1
1316,RMC_100_00487,0,non_landslide,75_35,1,75.89978124936353,35.219573608011,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20487982243527697,0.5340908199033313,0
1317,RMC_100_00373,0,non_landslide,74_36,2,74.28955110257928,36.16505044454679,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16106232557935263,0.32084376772305884,0
1318,RMC_100_00310,0,non_landslide,75_38,2,75.0171864827161,38.55456910030472,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1896680342161446,0.32084376772305884,0
1319,CPEC_LANDSLIDE_0201,1,landslide,74_36,2,74.27832302697487,36.16954336671879,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8683664763558969,0.32084376772305884,1
1320,RMC_100_00343,0,non_landslide,75_39,4,75.50901410077154,39.97390724921356,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7007022662440099,0.4620770116122856,1
1321,CPEC_LANDSLIDE_1011,1,landslide,74_35,5,74.68930053466677,35.55194895261443,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.938494197768384,0.305142374316515,1
1322,RMC_100_00122,0,non_landslide,67_29,1,67.1277324999364,29.133487558101237,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2098132006339386,0.5340908199033313,0
1323,RMC_100_00480,0,non_landslide,75_37,5,75.41918257235957,37.847145814060596,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9342994881878012,0.305142374316515,1
1324,RMC_100_00257,0,non_landslide,74_36,2,74.32548371394407,36.23691566727635,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07106006337360611,0.32084376772305884,0
1325,RMC_100_00585,0,non_landslide,73_35,4,73.02068076376045,35.12525050317844,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3410282364499563,0.4620770116122856,0
1326,CPEC_LANDSLIDE_0334,1,landslide,75_37,5,75.32710359474535,37.72362926586575,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15530545054255204,0.305142374316515,0
1327,RMC_100_00181,0,non_landslide,74_36,2,74.96328756566892,36.80060850806135,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2287589873602903,0.32084376772305884,0
1328,CPEC_LANDSLIDE_0999,1,landslide,75_35,1,75.91549981515173,35.226309720883386,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5055607886414151,0.5340908199033313,0
1329,CPEC_LANDSLIDE_0134,1,landslide,74_36,2,74.83303073892249,36.53785173643027,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6073029666197247,0.32084376772305884,1
1330,RMC_100_00723,0,non_landslide,74_35,5,74.6219277577035,35.5946202391309,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0738922368320596,0.305142374316515,0
1331,CPEC_LANDSLIDE_0147,1,landslide,74_36,2,74.85773415875857,36.33572960387967,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3730681307718013,0.32084376772305884,1
1332,RMC_100_00101,0,non_landslide,74_35,5,74.6511230044374,35.81470748374018,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9298602722805811,0.305142374316515,1
1333,RMC_100_00792,0,non_landslide,74_35,5,74.6286651223344,35.67996019112225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10817124974119612,0.305142374316515,0
1334,RMC_100_00340,0,non_landslide,75_39,4,75.52698040645393,39.964924096372364,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10388309605318244,0.4620770116122856,0
1335,RMC_100_00757,0,non_landslide,75_40,1,75.31812210289614,40.20746922308464,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3527910400977675,0.5340908199033313,0
1336,RMC_100_00644,0,non_landslide,73_35,4,73.62255200412054,35.540721322083726,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29718430555178327,0.4620770116122856,0
1337,CPEC_LANDSLIDE_0763,1,landslide,72_34,1,72.79610000040525,34.01807615854274,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9683937331685155,0.5340908199033313,1
1338,CPEC_LANDSLIDE_0036,1,landslide,75_37,5,75.68194102017435,37.82693325997093,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9350533608936578,0.305142374316515,1
1339,RMC_100_00763,0,non_landslide,75_38,2,75.51799725361273,38.94982782531731,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2875748685778411,0.32084376772305884,0
1340,RMC_100_00605,0,non_landslide,69_31,2,69.99111246806737,31.388258921241235,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20025456844798634,0.32084376772305884,0
1341,CPEC_LANDSLIDE_0592,1,landslide,67_27,2,67.00196638706294,27.952204927003446,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9433016229564727,0.32084376772305884,1
1342,CPEC_LANDSLIDE_0071,1,landslide,75_36,3,75.20133910863396,36.86349096816131,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13740755587381176,0.3711579880968441,0
1343,RMC_100_00498,0,non_landslide,72_36,5,72.80733088378207,36.571538110610874,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8962171458716075,0.305142374316515,1
1344,CPEC_LANDSLIDE_0869,1,landslide,73_34,2,73.45636355249003,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8267919467040546,0.32084376772305884,1
1345,RMC_100_00576,0,non_landslide,75_36,3,75.04413594123969,36.87471951900121,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10983245933610886,0.3711579880968441,0
1346,RMC_100_00077,0,non_landslide,65_25,1,65.50627341210065,25.65027004392779,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15394310701469735,0.5340908199033313,0
1347,RMC_100_00506,0,non_landslide,72_34,1,72.31101168930604,34.8265606712087,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5153022414421236,0.5340908199033313,0
1348,RMC_100_00176,0,non_landslide,74_36,2,74.86896446083637,36.76692168490687,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20149224727251297,0.32084376772305884,0
1349,RMC_100_00191,0,non_landslide,74_36,2,74.82854027305099,36.733234861752386,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4129559896773679,0.32084376772305884,1
1350,RMC_100_00614,0,non_landslide,73_35,4,73.04089285765315,35.448644005461475,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4817709381465034,0.4620770116122856,1
1351,CPEC_LANDSLIDE_0600,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9668660926696988,0.5340908199033313,1
1352,RMC_100_00273,0,non_landslide,73_35,4,73.3238621721508,35.50029713429834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09453438966492389,0.4620770116122856,0
1353,RMC_100_00713,0,non_landslide,74_36,2,74.26933900868659,36.095431010027525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1760890702444296,0.32084376772305884,0
1354,RMC_100_00537,0,non_landslide,75_39,4,75.26197739763866,39.960432519951766,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10950348157856904,0.4620770116122856,0
1355,CPEC_LANDSLIDE_0967,1,landslide,75_35,1,75.78300208644966,35.30266736732259,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6883469046771613,0.5340908199033313,1
1356,CPEC_LANDSLIDE_0933,1,landslide,72_35,3,72.60072002864746,35.410466135289646,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9703624615689221,0.3711579880968441,1
1357,CPEC_LANDSLIDE_0985,1,landslide,75_35,1,75.85486495902698,35.307157682083414,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33978641365107953,0.5340908199033313,0
1358,CPEC_LANDSLIDE_1076,1,landslide,74_36,2,74.79485191570288,36.189752012693006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9415334105947438,0.32084376772305884,1
1359,RMC_100_00233,0,non_landslide,76_36,4,76.98000537851725,36.96455104741317,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1396209634625325,0.4620770116122856,0
1360,CPEC_LANDSLIDE_0907,1,landslide,76_35,2,76.09965622955801,35.18813089766378,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6635522606099058,0.32084376772305884,1
1361,RMC_100_00247,0,non_landslide,73_35,4,73.40920212414215,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36015191322985857,0.4620770116122856,0
1362,CPEC_LANDSLIDE_0087,1,landslide,75_36,3,75.04413796009577,36.885947001066455,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8904953689620075,0.3711579880968441,1
1363,RMC_100_00471,0,non_landslide,73_33,5,73.46085525297903,33.97989851592605,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12746697769619042,0.305142374316515,0
1364,CPEC_LANDSLIDE_0090,1,landslide,74_36,2,74.99922143518441,36.85226295170872,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7436249902832323,0.32084376772305884,1
1365,RMC_100_00275,0,non_landslide,74_36,2,74.29628846721018,36.06623576329365,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08019448994465825,0.32084376772305884,0
1366,RMC_100_00716,0,non_landslide,74_35,5,74.4579852183517,35.897801647521234,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30084027506465644,0.305142374316515,0
1367,CPEC_LANDSLIDE_0709,1,landslide,67_25,3,67.88680810460349,25.89730847034188,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5180201485036772,0.3711579880968441,1
1368,CPEC_LANDSLIDE_0287,1,landslide,73_35,4,73.34182708283122,35.507032427703066,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9440596039926977,0.4620770116122856,1
1369,RMC_100_00078,0,non_landslide,61_25,2,61.980385921931536,25.528997480571654,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9017731861644633,0.32084376772305884,1
1370,RMC_100_00510,0,non_landslide,74_36,2,74.81057396736861,36.5311139228255,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3113219750273464,0.32084376772305884,0
1371,CPEC_LANDSLIDE_0701,1,landslide,66_27,1,66.56403807260402,27.592877186813613,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29301689394171854,0.5340908199033313,0
1372,CPEC_LANDSLIDE_0718,1,landslide,66_29,5,66.91213779634127,29.97790318996705,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17584677661605966,0.305142374316515,0
1373,RMC_100_00626,0,non_landslide,71_34,5,71.2667201715171,34.020322703711436,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10475326119743462,0.305142374316515,0
1374,RMC_100_00640,0,non_landslide,73_35,4,73.34407426604349,35.50029713429834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0821887351524364,0.4620770116122856,0
1375,CPEC_LANDSLIDE_0216,1,landslide,74_35,5,74.2042127674666,35.96742123416819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8687480689288062,0.305142374316515,1
1376,RMC_100_00804,0,non_landslide,75_38,2,75.5629130178187,38.996989377733584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21367041879211957,0.32084376772305884,0
1377,CPEC_LANDSLIDE_1034,1,landslide,75_35,1,75.55617653406297,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9567674120417428,0.5340908199033313,1
1378,RMC_100_00671,0,non_landslide,65_25,1,65.62305439903619,25.6345495264557,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7358182354972882,0.5340908199033313,1
1379,RMC_100_00045,0,non_landslide,66_28,3,66.87171264396233,28.116145498835877,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11546974424107675,0.3711579880968441,0
1380,CPEC_LANDSLIDE_0393,1,landslide,75_38,2,75.01943008115863,38.54334135341965,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9685352482835989,0.32084376772305884,1
1381,CPEC_LANDSLIDE_0535,1,landslide,75_38,2,75.36752980489588,38.80834126992488,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9369058204165946,0.32084376772305884,1
1382,RMC_100_00015,0,non_landslide,75_38,2,75.0082033298749,38.36367710242932,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4495449071642141,0.32084376772305884,1
1383,RMC_100_00002,0,non_landslide,74_35,5,74.68930140401247,35.54296711029402,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0974612894647207,0.305142374316515,0
