longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
63.12124641305742,26.124129563627505,1,1,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7608475679691825,0.8786368555374838,0.4249233743608366,0.39825818952308123,0.6301690340042114,0.4724058577202247,0.5944589721930256
63.14370244596258,26.180274104991447,1,1,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.14453676354452002,0.25251806491369744,0.16601547393744379,0.21284078283665836,0.15201734006404877,0.05160944611098401,0.22084000533969572
64.87745444475497,26.16006545901723,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.3304105463977239,0.28578496723623353,0.20334525638912035,0.27540546033367475,0.3291115462779999,0.13291758746534932,0.38555600623065267
64.63715348898478,26.463244198742064,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.28737985395166304,0.276794198649163,0.20568934552067386,0.258452877140256,0.17436794936656952,0.034794160352428716,0.33778905560422406
64.54507751133217,26.166803160708984,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.03162434182269568,0.25778206916671703,0.023064206531055967,0.05800603209124656,0.01778498850762844,0.0036107032178381293,0.044296329645205926
64.59448435100435,26.4812099168864,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.07373915333879646,0.07739200033473917,0.09578800580617652,0.19391973738779705,0.08617201447486877,0.0517322845727792,0.11631561023326434
64.80333972614565,26.38688655230285,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.2593876431553616,0.5298681714368013,0.2783386204706901,0.2822644246554737,0.17732281982898712,0.02400498391249924,0.2528503441971719
64.08244577703717,26.119639248866683,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.10609251691956076,0.4344362937538708,0.09669276950974309,0.2323890010019358,0.04332129284739494,0.015948697694617504,0.10604127644469805
64.24189431250628,26.337479712630675,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.04539026936274541,0.09372067499099988,0.06383496188082585,0.10161764091611497,0.04781937971711159,0.0063441043960281275,0.09537225260323483
64.98300582579111,26.067985022263564,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.25295423868058786,0.13417837116952744,0.22254758127757607,0.25451801027558796,0.20148654282093048,0.1824623744024927,0.33803513629868515
64.1453235609918,26.144342668702773,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.09385136659469821,0.4601476237762369,0.11449187340110645,0.18189305505169073,0.06733556091785431,0.029248881213340218,0.12485805960705683
64.96279272071583,26.465491585673004,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.03784391189349233,0.3098733925363447,0.0623730054354371,0.07236286417608372,0.02157239057123661,0.006229588684527328,0.057081793988099594
64.21943827960112,26.00735016613881,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.0327231219923731,0.14768164437280132,0.03109303571696258,0.06989885626177679,0.024425027891993523,0.0036460175672396213,0.05352306363014524
66.33721697931838,25.65700751457168,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.07583636640735425,0.4885720654309431,0.11768101767468626,0.12406074646841976,0.15752743184566498,0.01919085734172169,0.1396254804342655
66.68306485702365,25.70641435424385,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.034979770059015196,0.439736883612173,0.04975950568949924,0.07802315889161099,0.008559422567486763,0.0011293232902677924,0.020421939917884442
66.36416332698437,25.52001501200771,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.029000388234675385,0.24609259429902358,0.05934753573503092,0.06160172786381427,0.008104529231786728,0.001126017936679682,0.02109560238461459
66.15979826660389,25.55819383522732,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.6535714418245461,0.9034501091053209,0.3145465895452173,0.37242488792889394,0.3718433678150177,0.11690169784203898,0.46977186387319936
66.87395897312167,25.32014026638805,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.03286226840630156,0.1675682323447213,0.021306694318631685,0.09130921140001325,0.01643160730600357,0.0032326550478633236,0.032734102743467934
66.1889920012008,25.49980190693244,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5733771109214396,0.8641557325726654,0.33757495107090746,0.3626803799225493,0.39404523372650146,0.2682114083726602,0.43121334433502945
66.08344062016468,25.69743372472221,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.05679873583500248,0.3094893853091909,0.09850102783830153,0.11306624105698432,0.10306786000728607,0.01692434484133303,0.10789595578537747
68.6952921757048,24.96530284095904,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.021028886012585787,0.017484721158017615,0.008627179689624512,0.024638281623552583,0.007272245362401009,0.0012048333386729187,0.02434745248823518
68.40558438026243,24.64864869785069,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.03173036004992965,0.037602626933389366,0.05610680583717542,0.05917676117291805,0.03231760114431381,0.003288492642617434,0.06895957217552579
68.63016700481923,24.51389912311661,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.027547870428201365,0.03267533039857647,0.016815938139007714,0.06524078864081168,0.021290963515639305,0.0016480857316815993,0.039022727052558305
68.48194202670163,24.031058742847385,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.02393842609061037,0.02349191377390383,0.04265250488936229,0.0377047867445208,0.00894873682409525,0.0010312909756372173,0.03383010341934146
68.362915242282,24.758690393647623,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.026527674959327976,0.016196531564507087,0.033039516004745736,0.04240444147402137,0.02282114326953888,0.00476357257637782,0.05305657507483677
68.05075141393446,24.554325333267148,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.022449699313083094,0.14261115996626691,0.002408577499440841,0.019110748954324283,0.010496973060071468,0.0016723346608756738,0.027817601763208227
68.42355009840675,24.49593340497228,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.15626863213975598,0.11486833159621393,0.1978783576073485,0.2324423836500367,0.22196030616760254,0.03616699339860057,0.24153817889713855
68.06422681731797,24.255636908303124,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.024843081916456816,0.05340644273806268,0.013980296616582833,0.04467680768884451,0.0372801311314106,0.0020268495217700432,0.03731161553675984
68.52910593854392,24.59475154341769,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.03056644435667899,0.008094319438495753,0.08249690344419439,0.04729589839300008,0.038439180701971054,0.0061957632771800835,0.07442830060091561
68.19223423125925,24.54084992988363,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.1674720028629583,0.3134904598448502,0.18787774225127507,0.22791105297605457,0.17026248574256897,0.013696824984215658,0.2302406746382755
69.8181874620846,26.164555773778048,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.030621951991543307,0.07273718715709819,0.008055203210790365,0.04421212547661647,0.04208553582429886,0.00184870339669967,0.07675039785943487
69.78899372748768,26.23192833159456,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.06738873753271425,0.22176305180471464,0.07792550194385797,0.09643838340498742,0.03366337716579437,0.0029737546898258283,0.15966867194587928
69.44763170544219,26.124129563627505,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.07456054351675173,0.08964407435580944,0.14950748701168504,0.1267584404888459,0.20385156571865082,0.05879909094899035,0.1870937412551348
69.07707594879979,26.301548276342007,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.687497183489884,0.37692830704851515,0.40978686858743696,0.366450741473937,0.5177080631256104,0.22556551043671685,0.5837665433041247
69.02317879436679,26.09942614379141,0,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.030045700503032333,0.05766098858682086,0.04813592402271528,0.07698102142776417,0.008232861757278442,0.0013370392351045983,0.03777168560987495
64.0128258322897,26.119639248866683,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9858411469445839,0.9898095160895348,0.8400851675735185,0.7091770205584295,0.9462928771972656,0.994280922380521,0.9187542170169721
64.01506876011959,26.050019304119232,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9262400078890775,0.8984894390863408,0.7389235649736745,0.4888479703213557,0.8621506690979004,0.9535664924922694,0.802133338497134
64.01506876011959,26.050019304119232,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9262400078890775,0.8984894390863408,0.7389235649736745,0.4888479703213557,0.8621506690979004,0.9535664924922694,0.802133338497134
66.07670291847292,25.50204929386338,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9415158118043714,0.9574362754648243,0.5336056564027305,0.5017580832042106,0.5193967819213867,0.4173856761014675,0.768311097912625
66.05648981339765,25.49306420524068,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9678990547152654,0.8886177502218512,0.6514909557235609,0.5392847168114304,0.49251824617385864,0.17920796670917527,0.8292235807628997
66.05648981339765,25.495311592171618,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.961477861154356,0.8485774251937492,0.6756625076390982,0.5105795345740641,0.620580792427063,0.34671358291369586,0.8498082860905614
66.05648981339765,25.495311592171618,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.961477861154356,0.8485774251937492,0.6756625076390982,0.5105795345740641,0.620580792427063,0.34671358291369586,0.8498082860905614
66.85599325497734,25.064120979404453,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9798470652779705,0.9787798483410817,0.7224961769053022,0.6000079549274157,0.7199979424476624,0.559363233358917,0.9022254665730931
66.85599325497734,25.064120979404453,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9798470652779705,0.9787798483410817,0.7224961769053022,0.6000079549274157,0.7199979424476624,0.559363233358917,0.9022254665730931
66.85599325497734,25.06861129416528,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9846594256785404,0.9850552076315908,0.7316659127930167,0.6551843915645279,0.7896854877471924,0.7245722321789332,0.9236927451212279
66.85823618280722,25.07085868109621,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9798833121769565,0.9635397793664606,0.7455298091509579,0.6115081561518116,0.6711118221282959,0.5312387158717576,0.8839989302489613
66.9166281111021,25.149459255365304,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9359768453721931,0.8866550897060624,0.6223207839941738,0.5782809085193683,0.8371357917785645,0.9510002973129723,0.7595383394337729
64.0128258322897,26.12188663579762,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9778420669437552,0.9856792570873433,0.8052067495231,0.653212720840956,0.9436724185943604,0.9849143674948222,0.886150863892102
64.03079155043405,26.04777637628935,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.970667588880998,0.9372721453086654,0.8469001271248388,0.5920100436440112,0.8923400640487671,0.9587534591548029,0.8807668067368283
66.85149848111547,25.052888503850827,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8457740771081697,0.9962542840479671,0.4083008271059074,0.48473598048293376,0.32438185811042786,0.1591929401613016,0.5465404186741455
66.85149848111547,25.0573832777127,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9889642728211232,0.9991974704567501,0.798466688922522,0.696478980963175,0.9036024808883667,0.8355067529946046,0.9633525714353391
66.85149848111547,25.059626205542585,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.987743079857002,0.9918972950502531,0.8208091187995004,0.67762151030606,0.8926655650138855,0.7849007655734996,0.9541962786682813
66.8537458680464,25.06187359247352,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.977612883406448,0.9436643849298904,0.7625282586508294,0.582879744391965,0.8288887143135071,0.7104409738322908,0.9221581070070377
66.8537458680464,25.055135890781763,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9826283946605343,0.9884438610377597,0.714089117981226,0.6182698238711314,0.8132916688919067,0.6964648295256627,0.935106364039508
66.8537458680464,25.059626205542585,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9875105013865434,0.9878937000937046,0.7828995424629538,0.6889721203802921,0.8953600525856018,0.8515973806354457,0.9495569702805814
66.86048356973815,25.07759192368692,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.968226517839348,0.8298967695084809,0.6982805378566321,0.5426527640413914,0.6835896372795105,0.4622957763226038,0.8746697424927419
66.87395897312167,25.100052415693124,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.6334850669992181,0.6686803678428428,0.5156755069364204,0.3676635503304913,0.5820977091789246,0.4687630010874774,0.5183275701512293
66.91438072417115,25.147211868434365,1,2,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9075337526629076,0.895262926457798,0.6064773457918919,0.5336786321228354,0.6794168949127197,0.7992286770976683,0.695043041186242
65.35580451026338,26.04328160242748,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9316374602750374,0.8560086186713542,0.645681829232853,0.5268281939529681,0.871486485004425,0.7397467925009108,0.7829645073350446
65.51076719007273,26.2341757185255,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.06250717168582318,0.17333402804427642,0.077854225332891,0.18778738096859585,0.030267663300037384,0.007689313985863311,0.06879016540483197
67.27595585129193,25.18090037689315,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.35714938691077913,0.2624328183692742,0.34392941621061957,0.33374982355621857,0.2038821280002594,0.05923742244065867,0.3249101920727593
67.61282309947555,25.625566393043822,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.05902933733964361,0.06428291376801883,0.07037678245797183,0.12999275565297677,0.1019933894276619,0.040230823807981236,0.13385465414267475
67.0962897516465,25.340353371463326,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.061887472225957155,0.42107665829447727,0.042012266466209765,0.12855552116533747,0.08429836481809616,0.006247115784318104,0.09987945795723148
67.66672025390855,25.18090037689315,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.12326089412318554,0.5971111042967083,0.14618329802120916,0.21693207650206528,0.029344581067562103,0.005613050112113659,0.12507974824403464
67.7588006906622,25.42344426049323,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.04593219345377987,0.27315873498990456,0.03661381133779238,0.11283404540172316,0.026724470779299736,0.00368262904318483,0.06593974712865285
67.3410810221775,25.356071702676715,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5616282638950534,0.34088518530825934,0.39879190662116154,0.4301466321708761,0.22888220846652985,0.059934960149019154,0.38379104072850423
67.24451472976408,25.60311036013867,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.48221162622373026,0.6030193247365382,0.3435037068052618,0.38019303162754586,0.4827173352241516,0.24078935660489098,0.38659225752801396
67.8665949995282,25.11577074690652,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.1337741253008724,0.6168112950318182,0.18883717023828858,0.22897655553227025,0.08118132501840591,0.00690706242366416,0.1320861390847763
67.21981130992799,25.70416696731292,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.11803017989154524,0.404828210393924,0.17580205192481918,0.21057945494829147,0.17156678438186646,0.01678845758701328,0.16007510608095768
67.43091407200022,25.0955621009323,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.04639095764625952,0.3031171011559436,0.030030491764045836,0.12896513515860855,0.016393058001995087,0.002455390149516351,0.049149602240982464
67.59710030916109,25.360562017437537,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.030668262638442523,0.08378542010943649,0.01042554050439623,0.08803867324653843,0.015034195967018604,0.005339651957279755,0.033302440067598915
67.4017203374033,25.88383306695836,0,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.1445840231105602,0.39657262225608814,0.18317466242322683,0.24872419079906902,0.17517392337322235,0.015366753619066765,0.17032948425869615
65.67246311247278,26.272354541745106,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.028119646035741915,0.04736846340779834,0.025001072211995982,0.04864228592597534,0.028760284185409546,0.0031358201685603264,0.05631174477439989
67.88680810460349,25.89730847034188,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9439161851631617,0.7302451857058784,0.7127531693043727,0.6316062974608003,0.7208384871482849,0.7417657060426536,0.7194254501534552
65.31987307397472,26.456506497050302,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.3011833513557069,0.38642886534555165,0.2549248303293935,0.30232220091336737,0.276647686958313,0.07336159010015753,0.30875950565728094
65.53322322297788,26.42282244769257,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.05106242339513069,0.077211257387565,0.14556017018415637,0.11375684853654781,0.0647323727607727,0.009887382859798155,0.10449237565073882
65.55792664281397,26.42057506076164,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5705108486486633,0.6501978082866913,0.3603413146095437,0.36494823478741345,0.3707859218120575,0.34038251639352013,0.4528080666685509
65.70390423400063,26.306038591102823,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7781931058733447,0.5286514467759762,0.514184517353063,0.4012123336959233,0.7427963018417358,0.743468873478461,0.6770303072031633
65.7016568470697,26.303795663272943,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5763527306711155,0.08290801585608291,0.5084117719691541,0.3539423762140609,0.6043621897697449,0.7425145683546508,0.5788526756105814
65.69716653230887,26.301548276342007,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8682269126260159,0.4324055222177745,0.5723817103660884,0.46256673431309353,0.7647695541381836,0.7984690414266852,0.7529042543109267
65.69716653230887,26.299300889411075,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5492552308552193,0.20651909808474422,0.4893146675561201,0.3643915142557857,0.5139364004135132,0.5759104330508342,0.512861633946261
65.69491914537794,26.299300889411075,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7576438622967832,0.3935604188308682,0.539565944206849,0.44032608319198135,0.5755158066749573,0.5865609131008842,0.6025899066195574
65.69491914537794,26.29705796158119,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.2023951708164625,0.04035220032211182,0.40632777866779757,0.23765934955982587,0.42676421999931335,0.4575576398895386,0.34091339085783706
65.692671758447,26.29705796158119,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8186895649419261,0.4180865087878687,0.5877818878251754,0.46098398114914924,0.6196225881576538,0.7360521045963309,0.6616723835336923
65.692671758447,26.294810574650256,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.581167540167993,0.16310235482809088,0.5206237288303236,0.36861202114345565,0.5781917572021484,0.6543775253924311,0.5492182192402086
65.692671758447,26.294810574650256,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.581167540167993,0.16310235482809088,0.5206237288303236,0.36861202114345565,0.5781917572021484,0.6543775253924311,0.5492182192402086
65.68369112892536,26.28358255819768,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.6174486608495061,0.18115486930928862,0.5032151235585158,0.3848819193218412,0.5761226415634155,0.7430610728694703,0.5684868672894178
65.68144374199443,26.281335171266733,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.4150639705791571,0.0468337908392783,0.4744555951215362,0.29633947702492897,0.5960336327552795,0.651551156332812,0.5084640788438176
65.67920081416455,26.281335171266733,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7867396820102809,0.29410379350648397,0.5701581022479758,0.42666509037363276,0.6196225881576538,0.6578128346529835,0.6653563635199902
65.6769534272336,26.27684485650592,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7498611165927036,0.38337898783815416,0.5329132665881964,0.43797145164469237,0.579188883304596,0.640450666717975,0.6029872046977861
65.67021572554187,26.270107154814166,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.23052851756533085,0.06232054428621904,0.43609358836746087,0.2315092268509295,0.46223053336143494,0.545517134813967,0.38275797726075045
65.67246311247278,26.270107154814166,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.24594942088582447,0.1587320260548756,0.3430012542914415,0.24887634344848722,0.30639776587486267,0.1763057679279102,0.33456228347691436
65.67021572554187,26.26561684005334,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.026494620641009187,0.012611608120062463,0.03896398556873439,0.050692369209099294,0.034967586398124695,0.005332357062695127,0.04683621428011803
65.67021572554187,26.267859767883227,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7072032280058596,0.26147819317037574,0.51906825418358,0.38169837036679366,0.5608387589454651,0.49503805582284804,0.6160116878260649
65.67021572554187,26.267859767883227,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7072032280058596,0.26147819317037574,0.51906825418358,0.38169837036679366,0.5608387589454651,0.49503805582284804,0.6160116878260649
65.66796833861092,26.267859767883227,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8186504387152154,0.6597611735251048,0.5087283377837445,0.419061068825967,0.7401124238967896,0.8020345430434235,0.696912792058314
65.70390423400063,26.30828597803377,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8742569449711292,0.4301542662557541,0.5617659285600325,0.45534763510047127,0.774404764175415,0.8289768950734753,0.7740100995661962
65.70614716183051,26.30828597803377,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.36845663638671644,0.200240579305599,0.4357305612076555,0.3033235456043184,0.49004167318344116,0.6673828903847077,0.43894323996956364
65.70390423400063,26.306038591102823,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7781931058733447,0.5286514467759762,0.514184517353063,0.4012123336959233,0.7427963018417358,0.743468873478461,0.6770303072031633
65.70390423400063,26.303795663272943,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8781624104971785,0.46839874286652755,0.5703211839233913,0.4562514610273963,0.7601261734962463,0.8112278315471537,0.7715566223546251
65.7016568470697,26.303795663272943,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5763527306711155,0.08290801585608291,0.5084117719691541,0.3539423762140609,0.6043621897697449,0.7425145683546508,0.5788526756105814
65.692671758447,26.29256764682037,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7704849473462757,0.2757423637646145,0.5460595461661251,0.4140816199443085,0.6478006839752197,0.8327282307388908,0.6793379743844947
65.70614716183051,26.312776292794585,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7972406651308379,0.5016573440868742,0.5368339913259287,0.4496333792009369,0.5882925391197205,0.6462284162314758,0.6303276990642092
65.77352417874808,26.281335171266733,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.22501164658396164,0.09157482572264584,0.38086692029357805,0.2600753820717688,0.4244668781757355,0.3871879848177015,0.3369693934471868
67.8890554915344,25.86137257495216,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.792598784856301,0.3256270268188317,0.6238222641756239,0.4942520982769521,0.6885135173797607,0.6991575629245407,0.6143501502867141
67.88680810460349,25.86137257495216,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.851076244389392,0.5142439509775023,0.6457679983633529,0.5179628921079786,0.6593549251556396,0.5725550928493401,0.631217407285508
67.88680810460349,25.86361996188309,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7866447134076898,0.5782713438937612,0.5566021759046478,0.5747858237757774,0.6290560960769653,0.6683694919591008,0.5021839443540711
67.88680810460349,25.868110276643904,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9235041753237317,0.6581324317433693,0.6760553409309428,0.5868329785583225,0.8012320399284363,0.815911607377227,0.7244372398060853
67.88456517677359,25.87035766357484,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7212493659135458,0.4423427547415938,0.4296451110849258,0.5300682748447496,0.5307808518409729,0.46855633318322487,0.47738220595042774
67.9294772425839,25.881585680027424,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8653600546672174,0.7346928286392502,0.5875747960621897,0.44300351595100923,0.7335792183876038,0.8025071873583162,0.7246568048515238
67.92498692782308,25.879338293096488,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9598540480627008,0.9186545568166845,0.6527557136313932,0.6139082456156171,0.7859034538269043,0.825377296623919,0.7978096928651096
67.92498692782308,25.879338293096488,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9598540480627008,0.9186545568166845,0.6527557136313932,0.6139082456156171,0.7859034538269043,0.825377296623919,0.7978096928651096
67.92498692782308,25.8770953652666,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8562763000228413,0.6994741882698708,0.5629199724582297,0.48060886346318515,0.6212384104728699,0.4574020616005262,0.6448613135356525
67.88007040291171,25.89730847034188,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.5790392820568697,0.3943812155721973,0.4615473894008784,0.3822032754421448,0.6819503903388977,0.8550782070168593,0.5403161436555626
67.89129841936429,25.908536486794453,1,3,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.9443612220370463,0.6822040926965615,0.6580847675271266,0.639445460716734,0.7354205846786499,0.7242835675044077,0.725288386636324
66.37988611729881,26.02307295645326,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.027248630755753022,0.3102668543388807,0.026567585861473137,0.04009741493182078,0.00809619203209877,0.0014463917142545758,0.02365706233489335
66.40234215020396,26.067985022263567,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.04168814174599485,0.5053895663666874,0.030765499702651522,0.09170238756567116,0.01682182215154171,0.0018062419432695615,0.037269417306447034
66.90315270771858,26.054514077981107,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.7635596072813586,0.4274042555431431,0.4856209498949891,0.39077794404654004,0.3980467617511749,0.2288548265860955,0.6063865194563022
66.1261097581451,26.496932707200845,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.45512270018753065,0.6242064247686745,0.4657583537612867,0.30010130650911615,0.41289299726486206,0.28490621186418635,0.4186218795327265
66.8627309566691,26.238666033286314,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.8229796617654198,0.8899478101664524,0.5027812489528674,0.4448142864449214,0.40190407633781433,0.47604437537634836,0.5875737944641684
66.95705432125263,26.294810574650256,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.10191948690550325,0.26800036785515013,0.13636746155201027,0.1567707877431338,0.2244146764278412,0.0602155762547839,0.20685797004270837
66.44950606204627,26.12188663579762,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.09725675018693926,0.35103554854045543,0.17547132998779277,0.16326480431114476,0.04176557809114456,0.007550186908680484,0.15163054197881173
66.75044187394121,26.41383735906988,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.06335127393837933,0.25830125371910906,0.039357993960624185,0.14772849976820865,0.1071973517537117,0.046303237160637396,0.11280801129525608
66.72798138193501,26.24989404973889,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.21313230700296246,0.1397733128364853,0.32143750321983,0.2881200033110514,0.2730889916419983,0.11425978452995345,0.26048776234988197
68.65037565079344,25.60311036013867,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.018037878574253007,0.015114960901299315,0.009017855504300318,0.0063619588550064875,0.004232939798384905,0.0009465514163260299,0.01126383689997202
68.29105236970466,25.481836188788108,0,4,Southern/coastal corridor,Conventional,Southern/coastal corridor,0.12585524195324496,0.654633304160161,0.14573055652243272,0.14306057046052614,0.07464424520730972,0.00746856519214907,0.19434324765111088
