inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,72_29,1,72.62317606155261,29.6612490468587,Indus lowland,146,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.023601948482876965,0.33725326489373514,0,1.4980674500813308e-06,0.029720302473305763,0.020602144944250205,0.001969581004232168,0.0007313691772565651,0.0013838315627262604
,0,non_landslide,73_31,1,73.47208634280449,31.23105327721905,Indus lowland,170,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.024949685624470773,0.33725326489373514,0,1.6254833502159365e-05,0.04046724052505606,0.03087073252572188,0.001723067369312048,0.0009593886159590441,0.0010118888772135159
,0,non_landslide,73_31,1,73.35754987314567,31.743091851186247,Indus lowland,171,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03393798079665617,0.33725326489373514,0,0.01264304869033793,0.082240999574987,0.1158591155759725,0.0021738975774496794,0.0012084883540068993,0.0009873441707335233
,0,non_landslide,73_31,1,73.8875541652572,31.00422772483237,Indus lowland,172,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.07757247607271853,0.33725326489373514,0,0.019890367732611765,0.22222784509369067,0.19310981421399392,0.06431777030229568,0.12604603722372243,0.06687075870765012
,0,non_landslide,73_31,1,73.30589564654255,31.1457150012582,Indus lowland,173,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02644853509189259,0.33725326489373514,0,7.470732463746115e-05,0.05379205777000108,0.03668592392276603,0.0019030299736186862,0.0005020558576920874,0.001077824574532895
,0,non_landslide,73_31,1,73.78874048591284,31.85538093391412,Indus lowland,174,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03940772335246401,0.33725326489373514,0,8.715020051675506e-07,0.13844826165233484,0.08846804048844985,0.0029244842007756233,0.005204050177141462,0.004617804752441961
,0,non_landslide,73_31,1,73.57314294997873,31.918263176969816,Indus lowland,175,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.045091215047077644,0.33725326489373514,0,1.1515252823965475e-06,0.18026138065398653,0.0730983955283317,0.004959662910550833,0.007164604129109425,0.008988535625038296
,0,non_landslide,73_31,1,73.8201816074407,31.9901305086482,Indus lowland,176,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.026023477802288603,0.33725326489373514,0,4.58225947033097e-06,0.047452709987315884,0.040717032002349406,0.001554478774778545,0.0009694239521698345,0.0017825588142684609
,0,non_landslide,73_31,1,73.43615044741476,31.850890619153297,Indus lowland,177,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.027031007492194947,0.33725326489373514,0,3.4424509610885894e-06,0.05702701847655744,0.0413427458924721,0.0017234939150512218,0.001401907419587667,0.003035483287626491
,0,non_landslide,73_31,1,73.72810562978808,31.32986695656341,Indus lowland,178,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03727817253878671,0.33725326489373514,0,2.3983990452473975e-07,0.12895551733058674,0.07231962074778234,0.002421752316877246,0.004644041804889653,0.009228991481733194
,0,non_landslide,73_31,1,73.53721151369005,31.6487684866027,Indus lowland,179,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.027489019579838552,0.33725326489373514,0,5.892491905584381e-05,0.05679109501530797,0.05383355569616599,0.0016634016064926982,0.0007739978286300494,0.001329871785889248
CPEC_ROCKFALL_0443,1,rockfall,69_28,1,69.17813701507508,28.832551870682103,Indus lowland,590,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7096640257859889,0.33725326489373514,1,0.07700053821330392,0.602139709589403,0.46569844134011884,0.6701688170433044,0.535254967064497,0.6000898705067749
CPEC_ROCKFALL_0444,1,rockfall,69_28,1,69.18038440200601,28.828061555921288,Indus lowland,591,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7785319481198422,0.33725326489373514,1,0.01646509326338439,0.641167754886637,0.5024244513851456,0.751971960067749,0.7562136723276379,0.6369525975931827
CPEC_ROCKFALL_0445,1,rockfall,69_28,1,69.1826273298359,28.83255187068211,Indus lowland,592,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.6792884165246,0.33725326489373514,1,0.012571237070340387,0.5886018320302212,0.4983693204289737,0.630212664604187,0.6443625075512103,0.5331371653889384
CPEC_ROCKFALL_0446,1,rockfall,69_28,1,69.18487471676684,28.83704218544292,Indus lowland,593,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.6405199981730538,0.33725326489373514,1,0.03001064465900937,0.5938509342595828,0.5052681632171964,0.37461861968040466,0.5936583300751744,0.5562630078381144
CPEC_ROCKFALL_0447,1,rockfall,69_28,1,69.18712210369777,28.83704218544293,Indus lowland,594,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7222538553386931,0.33725326489373514,1,0.04222104423727815,0.6267526251824014,0.4554551534030436,0.679314374923706,0.7513135939771738,0.5138862803598572
CPEC_ROCKFALL_0448,1,rockfall,69_28,1,69.17813701507508,28.83479925761304,Indus lowland,595,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7445412499437212,0.33725326489373514,1,0.11970857746335427,0.5981610316506795,0.4854077629479946,0.6915702223777771,0.7599228637307215,0.5466152562098338
CPEC_ROCKFALL_0449,1,rockfall,69_28,1,69.17588962814415,28.83704218544292,Indus lowland,596,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9003526041198641,0.33725326489373514,1,0.22549359835865468,0.684453763958395,0.5222161964537257,0.909022331237793,0.938030794102939,0.7910384763412427
CPEC_ROCKFALL_0450,1,rockfall,69_28,1,69.17588962814415,28.830304483751167,Indus lowland,597,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7755102195956389,0.33725326489373514,1,0.03256552068182243,0.6087335961844116,0.45249411011062685,0.8669115304946899,0.8532240914899605,0.6382230848320658
CPEC_ROCKFALL_0451,1,rockfall,69_28,1,69.17139931338332,28.83479925761304,Indus lowland,598,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8538581745671023,0.33725326489373514,1,0.03257241842299939,0.6802570561534075,0.5005723389196862,0.8945417404174805,0.9008034582405834,0.7450668754414081
CPEC_ROCKFALL_0452,1,rockfall,69_28,1,69.17139931338332,28.83704218544292,Indus lowland,599,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7965559806239102,0.33725326489373514,1,0.05120247493418688,0.6393493587611241,0.45796921649339595,0.8982881307601929,0.8342318871412734,0.5998737339011576
CPEC_ROCKFALL_0453,1,rockfall,69_28,1,69.17139931338332,28.83928957237386,Indus lowland,600,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.786335706425513,0.33725326489373514,1,0.03325372331937994,0.6384967776578527,0.4298321270700454,0.8801116347312927,0.8678389035235988,0.609215332987683
CPEC_ROCKFALL_0454,1,rockfall,69_28,1,69.17364670031426,28.83928957237386,Indus lowland,601,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.3833876537904529,0.33725326489373514,1,0.021431724734952213,0.49100194149591564,0.3487105323584314,0.4105829894542694,0.3434416712644281,0.3178532034516669
CPEC_ROCKFALL_0455,1,rockfall,69_28,1,69.1826273298359,28.85725529051819,Indus lowland,602,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.38868986716631615,0.33725326489373514,1,0.008591737035633784,0.47495199705554575,0.3358741689938325,0.4965566098690033,0.3636065512918253,0.34834739089275785
CPEC_ROCKFALL_0456,1,rockfall,69_28,1,69.1826273298359,28.85950267744913,Indus lowland,603,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.5067297524299712,0.33725326489373514,1,0.009502050189839751,0.5389232708647848,0.39275551122457353,0.5440078377723694,0.4624533012661628,0.38448617182645667
CPEC_ROCKFALL_0457,1,rockfall,69_28,1,69.1826273298359,28.86174560527901,Indus lowland,604,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8784302533929951,0.33725326489373514,1,0.057804120772593406,0.7152342440988009,0.5494858954284925,0.8513230681419373,0.8606613619526271,0.7659601918229162
CPEC_ROCKFALL_0458,1,rockfall,69_28,1,69.1826273298359,28.863992992209944,Indus lowland,605,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9312815017078768,0.33725326489373514,1,0.0948957613474808,0.7769196362451427,0.5762003977373454,0.9527757167816162,0.9742454436126472,0.8842343719311635
CPEC_ROCKFALL_0459,1,rockfall,69_28,1,69.1826273298359,28.866240379140887,Indus lowland,606,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8190341203808172,0.33725326489373514,1,0.03714137963401505,0.6687533609634876,0.5124097685124388,0.7915297746658325,0.8833838468237056,0.6269474178944828
CPEC_ROCKFALL_0460,1,rockfall,69_28,1,69.18038440200601,28.85950267744912,Indus lowland,607,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.5966300524171126,0.33725326489373514,1,0.006771694517830981,0.5989860969551127,0.4110803490055181,0.6508360505104065,0.5256258463796953,0.3662671233346161
CPEC_ROCKFALL_0461,1,rockfall,69_28,1,69.18038440200601,28.86174560527901,Indus lowland,608,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.4755595058012119,0.33725326489373514,1,0.011676337049164084,0.5200400971416557,0.4042729880502072,0.4967080354690552,0.3947182420419529,0.3907422966866701
CPEC_ROCKFALL_0462,1,rockfall,69_28,1,69.18038440200601,28.863992992209948,Indus lowland,609,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.5105638569598562,0.33725326489373514,1,0.013997624630351342,0.5648498227725682,0.4115200562024072,0.5063169598579407,0.5197066757371988,0.27940900052544576
CPEC_ROCKFALL_0463,1,rockfall,69_28,1,69.18038440200601,28.872978080832645,Indus lowland,610,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.7456396102322912,0.33725326489373514,1,0.048553829023741016,0.675514450525352,0.4942896921450085,0.599895179271698,0.6238607424497981,0.5224798180891327
CPEC_ROCKFALL_0464,1,rockfall,69_28,1,69.17813701507508,28.872978080832645,Indus lowland,611,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8499371072824528,0.33725326489373514,1,0.06588373217639933,0.7040389829658512,0.55072177731744,0.699152946472168,0.7713672054427115,0.742864054200116
CPEC_ROCKFALL_0465,1,rockfall,69_28,1,69.17364670031426,28.863992992209944,Indus lowland,612,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8220994654043717,0.33725326489373514,1,0.04458526370534428,0.6729969961109972,0.48850737224797813,0.8077226877212524,0.755179442643022,0.7098266489977303
CPEC_ROCKFALL_0466,1,rockfall,69_28,1,69.17813701507508,28.83928957237386,Indus lowland,613,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.8629364615714642,0.33725326489373514,1,0.12163199431594708,0.6855383366545107,0.5599883179961991,0.7994058132171631,0.9103218455514082,0.6578762801391065
,0,non_landslide,68_29,2,68.52685855161299,29.32662472650496,Indus lowland,792,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.22993603183380545,0.33725326489373514,0,0.19766960707083273,0.30681180086632065,0.4292846908213923,0.25922781229019165,0.09298892071711459,0.18349906566930593
,0,non_landslide,68_29,2,68.57401800435424,29.322134411744138,Indus lowland,793,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9741983699666472,0.33725326489373514,1,0.5906942881665344,0.8115125453114977,0.7332358801039112,0.8660286664962769,0.969305743956653,0.845611218562107
,0,non_landslide,68_29,2,68.92885542978324,29.02119859984919,Indus lowland,800,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.1093458948782004,0.33725326489373514,0,0.008184504384793137,0.24252555407300222,0.23356466174230697,0.2203143984079361,0.18575171117545325,0.13513102633588603
,0,non_landslide,68_29,2,68.50889283346865,29.798241549422663,Indus lowland,801,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.9358167964427712,0.33725326489373514,1,0.3871977847679428,0.69098987673579,0.5817230105523369,0.9127122759819031,0.934262286625679,0.8837185388406065
,0,non_landslide,69_26,2,69.14669589354723,26.600236701306027,Indus lowland,802,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02501175482048995,0.33725326489373514,0,0.004478975906205383,0.0319756238534996,0.04280839350729831,0.005372305866330862,0.0013980447804559004,0.005055682199182374
,0,non_landslide,69_26,2,69.37352144593392,26.80011144692569,Indus lowland,806,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02714758024122181,0.33725326489373514,0,0.002104089688211507,0.05523174017754636,0.045644410580133146,0.0021448673214763403,0.0017209078412202107,0.003342069680559565
,0,non_landslide,69_26,2,69.62729334598657,26.528373828728693,Indus lowland,807,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.023872061202515102,0.33725326489373514,0,0.0008388724498174569,0.03556109657059471,0.0118641747589116,0.0022229331079870462,0.0009205256511099639,0.0033867412769096935
,0,non_landslide,69_26,2,69.9574273515795,26.575533281469937,Indus lowland,808,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.021924764519006643,0.33725326489373514,0,0.0004559254259364609,0.011138182960790752,0.016348663585505692,0.002082589315250516,0.0011044979049718955,0.001954647110017702
,0,non_landslide,69_26,2,69.35330834085865,26.90791021489273,Indus lowland,810,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.027574726537334397,0.33725326489373514,0,0.0034850816335193152,0.054136882692171893,0.05017912769963274,0.00768247339874506,0.002465030784876516,0.007899298335341474
,0,non_landslide,69_26,2,69.20508782184211,26.642910298387505,Indus lowland,812,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.030537940234236442,0.33725326489373514,0,0.0041545771953230715,0.0735107456650133,0.06566114666887529,0.012080657295882702,0.002226430681173227,0.009478666591501608
,0,non_landslide,70_28,2,70.95231076491696,28.6012360035346,Indus lowland,839,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.022759531811814643,0.33725326489373514,0,1.731585165761853e-05,0.024274262324329884,0.00885039029775872,0.0014596246182918549,0.0007532074246211061,0.0040094446023144666
,0,non_landslide,70_28,2,70.22018434025485,28.327250998406672,Indus lowland,840,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.025866873723867992,0.33725326489373514,0,0.0002703425346400553,0.05390987753206058,0.020952978473483506,0.0015640961937606335,0.0008137994293094631,0.0030947918783151606
,0,non_landslide,70_28,2,70.99497990289738,28.39687094315412,Indus lowland,841,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.026331660536123846,0.33725326489373514,0,0.0020776194243523776,0.03892240059783518,0.06149853012069032,0.003475973615422845,0.000662329792929849,0.006552635106324796
,0,non_landslide,70_28,2,70.88718113493033,28.34970703131182,Indus lowland,842,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02735924672230213,0.33725326489373514,0,0.010483607385823561,0.037830763111698626,0.07984324208263939,0.005922609940171242,0.0008122995642776866,0.0050046878721341035
,0,non_landslide,70_28,2,70.21793695332391,28.511402953711872,Indus lowland,843,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.030131608847533898,0.33725326489373514,0,0.000409562263394941,0.08649215441352745,0.036871830257850964,0.005075912456959486,0.001824885143409362,0.006536946754586807
,0,non_landslide,70_28,2,70.73447030115297,28.598988616603663,Indus lowland,844,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.025363641428785524,0.33725326489373514,0,6.248313431350835e-05,0.04310086175125683,0.03384268057714118,0.0019662731792777777,0.0010400977815712461,0.0025106375297743078
,0,non_landslide,70_28,2,70.03827531277952,28.944840953409976,Indus lowland,845,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.025736113319775888,0.33725326489373514,0,0.014298141906831994,0.03822846957372739,0.035634917857233064,0.005896983202546835,0.0016721884831847583,0.006569088363483856
,0,non_landslide,70_28,2,70.78612006865504,28.89992442849861,Indus lowland,846,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.022455523440669176,0.33725326489373514,0,0.00016817807768836619,0.01836156700546866,0.015557101346575028,0.001417352701537311,0.00048738337621889955,0.0018694287506075193
,0,non_landslide,70_28,2,70.09441985414345,28.00610208143644,Indus lowland,847,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02213349428521364,0.33725326489373514,0,0.00024093835127062481,0.01388345129666424,0.01485238133914593,0.0031836319249123335,0.001248178159153421,0.002860570804514037
,0,non_landslide,70_28,2,70.79959547203855,28.780897644078983,Indus lowland,848,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.030716582758655304,0.33725326489373514,0,0.0002509819726086844,0.09138345175216026,0.03738759098123263,0.0026711367536336184,0.0016436042250206366,0.0091438357316927
,0,non_landslide,70_28,2,70.21793695332391,28.634924511993383,Indus lowland,849,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02465809489751336,0.33725326489373514,0,0.0001522839167492271,0.04070758419076424,0.020589682244671604,0.0035031456500291824,0.0007659602086454697,0.0029375088475122497
,0,non_landslide,70_28,2,70.80408578679938,28.35644473300358,Indus lowland,850,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.028487916353863777,0.33725326489373514,0,0.009059427171435019,0.04806992920504871,0.07933654994831517,0.00884783174842596,0.0036090256031156083,0.006450155584029667
,0,non_landslide,70_28,2,70.99048958813657,28.596745688773773,Indus lowland,851,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02301207349696602,0.33725326489373514,0,6.692726261672115e-05,0.023312592197382073,0.019219493368040932,0.0014532197965309024,0.0005236248257712663,0.0022686059880982785
,0,non_landslide,70_28,2,70.95231076491696,28.257631053659225,Indus lowland,852,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.025000348682800117,0.33725326489373514,0,0.0007045029142544191,0.022305778241769002,0.06947792862745966,0.0031949286349117756,0.0005382087415271089,0.0055297213452084265
,0,non_landslide,70_28,2,70.4447625057106,28.342969329620065,Indus lowland,853,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.023653663403097096,0.33725326489373514,0,0.0006782738432688544,0.026315539908129317,0.02781711545648791,0.0027771680615842342,0.001104991451985915,0.00249282495876697
,0,non_landslide,70_28,2,70.48967903062196,28.72924787657692,Indus lowland,854,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03013173166754322,0.33725326489373514,0,0.0003940958101046483,0.08815076558183757,0.03568112948239206,0.0026666270568966866,0.0014308729995449266,0.004888726100893899
,0,non_landslide,70_28,2,70.6536178808519,28.36992013638709,Indus lowland,855,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.035385666578141545,0.33725326489373514,0,0.01745015851583761,0.07447162320950236,0.15416331379066325,0.003043527714908123,0.0013260673877554178,0.002344067788209223
,0,non_landslide,71_30,2,71.07133754933659,30.68982096865495,Indus lowland,856,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02312760169604816,0.33725326489373514,0,9.209610500876674e-05,0.01896626460195764,0.03252444070626973,0.001571773667819798,0.0002981262653229916,0.002015336467817947
,0,non_landslide,71_30,2,71.10502159869432,30.71002961462917,Indus lowland,857,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.026974835209594945,0.33725326489373514,0,0.0001748851447166726,0.050835585115310576,0.050528627607927416,0.004327216651290655,0.0013864101490749267,0.006156583947476354
,0,non_landslide,71_30,2,71.67994687481827,30.087949344865045,Indus lowland,858,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.041473646498496726,0.33725326489373514,0,2.488158725403338e-05,0.15151733399296627,0.07726703845722716,0.006862019654363394,0.005476563557289448,0.020714628286820965
,0,non_landslide,71_30,2,71.09379358224174,30.86948260919934,Indus lowland,859,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.024619743185409982,0.33725326489373514,0,2.500333017621951e-05,0.028253197443393253,0.05069465433600669,0.0013364823535084724,0.0003940564658733993,0.0015458732606800057
,0,non_landslide,71_30,2,71.20608266496963,30.99749002314061,Indus lowland,860,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.06353003311920358,0.33725326489373514,0,0.000686134601770385,0.20517603934786077,0.12970870380038482,0.058599259704351425,0.06986369721873235,0.08595524200349043
,0,non_landslide,71_30,2,71.97863529978228,30.027310029639228,Indus lowland,861,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.035149472434258186,0.33725326489373514,0,0.001557502441857847,0.11466648494262807,0.053261873824337676,0.012102312408387661,0.005360310542359529,0.02027709294567437
,0,non_landslide,71_30,2,71.96291250946783,30.6202010239075,Indus lowland,862,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03194988823114751,0.33725326489373514,0,7.617034406218664e-06,0.09472226682686588,0.05708667472879167,0.0022660268004983664,0.0014748212086234213,0.006175589339759043
,0,non_landslide,71_30,2,71.28019292447789,30.813338067835403,Indus lowland,863,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.024598153054337372,0.33725326489373514,0,0.00022198074094336858,0.03177231252104385,0.039696197424323384,0.0019350042566657066,0.0006892843155588518,0.0040047037353504135
,0,non_landslide,71_30,2,71.58112873637286,30.415831504425974,Indus lowland,864,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.0349100344178352,0.33725326489373514,0,0.0006900760402670724,0.09461080277265538,0.1152843629765586,0.0026554653886705637,0.0010219950851252705,0.0023166293206079336
,0,non_landslide,71_30,2,71.35430764308722,30.579774813756966,Indus lowland,865,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.02830199393090199,0.33725326489373514,0,7.84449507618316e-05,0.043495695243914445,0.09658653960175784,0.003809585003182292,0.0010545457611097256,0.00822078585931806
,0,non_landslide,71_30,2,71.8910496368905,30.173287620825885,Indus lowland,866,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.024457681708375735,0.33725326489373514,0,1.0603430106340006e-05,0.02861952862060167,0.0454713444392179,0.0019370679510757327,0.0005301650885160136,0.0013885096255296242
,0,non_landslide,71_30,2,71.9539318799462,30.860497520576647,Indus lowland,867,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03525941493402524,0.33725326489373514,0,0.0005436416447182784,0.0981228034340238,0.10884355744062846,0.003623392665758729,0.0013471392667079461,0.008199688190798748
,0,non_landslide,71_30,2,71.61930755959246,30.60447823359305,Indus lowland,868,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.04022159745731291,0.33725326489373514,0,4.0649527703739914e-05,0.14353725703870557,0.07108314392146364,0.013042280450463295,0.005807989011246332,0.022958223063982576
,0,non_landslide,72_32,2,72.96902839835893,32.17428692305446,Indus lowland,871,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.029041687195242253,0.33725326489373514,0,0.0007679417826556912,0.0658010884299763,0.06637159270242889,0.0022666803561151028,0.00046611674838255014,0.0017970430686015284
,0,non_landslide,72_32,2,72.72198974089697,32.17428692305446,Indus lowland,872,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.029237365011102367,0.33725326489373514,0,0.0002831287168007411,0.06037051197203629,0.08181495127410864,0.004258337896317244,0.0010743130501107798,0.002403855279961904
,0,non_landslide,72_32,2,72.38287510578242,32.22593669055653,Indus lowland,873,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.03511269832818515,0.33725326489373514,0,1.1149881465072111e-05,0.10495268407336636,0.09303848249763987,0.004613026045262814,0.0012374496840699518,0.004580673975378214
,0,non_landslide,72_32,2,72.1987231504772,32.30454172392667,Indus lowland,874,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.06145319242884609,0.33725326489373514,0,2.5906740383293777e-06,0.21968512291173994,0.1193346078877593,0.018883639946579933,0.01410965489771193,0.08318799995666362
,0,non_landslide,72_32,2,72.18075743233288,32.05301275170389,Indus lowland,875,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.031536694540196517,0.33725326489373514,0,0.0001271963292358355,0.06787943264237134,0.10818873227365787,0.006230234634131193,0.0012415745546306624,0.006626589673987852
,0,non_landslide,72_32,2,72.14706892387409,32.43254913786794,Indus lowland,876,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.14348209664813297,0.33725326489373514,0,0.09415608279866798,0.3215931617221312,0.3119095415398092,0.07722510397434235,0.07731460921719337,0.08703379304174953
,0,non_landslide,72_32,2,72.90614615530323,32.2461497956318,Indus lowland,877,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.037324132674605034,0.33725326489373514,0,0.0016769184026312412,0.10983352090896259,0.12293251696412193,0.0017229764489457011,0.0006390803864297277,0.0013785264804192594
,0,non_landslide,72_32,2,72.22117918338236,32.16305444750083,Indus lowland,879,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.027941177061808594,0.33725326489373514,0,2.1654682214111537e-05,0.0405105237427251,0.10081087155282185,0.0022003382910043,0.0006357347265251919,0.0020796616505951654
CPEC_LANDSLIDE_0756,1,landslide,72_32,2,72.59398232695571,32.634671270418536,Indus lowland,1372,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.43882995899441135,0.33725326489373514,1,0.5456552867236041,0.3973710396839086,0.30415822969790224,0.25224703550338745,0.2107149226982227,0.37995232507787485
CPEC_LANDSLIDE_0757,1,landslide,72_32,2,72.60072002864746,32.627933568726775,Indus lowland,1373,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.45426956724434736,0.33725326489373514,1,0.4136562125441508,0.39781611891109364,0.421497540158675,0.4222269058227539,0.2894226323731083,0.269644546582243
CPEC_LANDSLIDE_0759,1,landslide,72_32,2,72.60296295647734,32.62568618179583,Indus lowland,1374,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Indus lowland,0.32751401756965015,0.33725326489373514,0,0.10512660364608117,0.40206687538807323,0.38643725204159907,0.29499149322509766,0.3616138191029555,0.3115047967027501
