inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_LANDSLIDE_0263,1,landslide,73_35,4,73.88306385049637,35.48008608003709,Gilgit-Baltistan,2610,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999956508302439,0.9757284840889421,0.9650465722737229,0.9995939135551453,0.999827161010092,0.9995228878347149,0.9940503022010507,0.4724159015066654,1
CPEC_LANDSLIDE_0264,1,landslide,73_35,4,73.8718358340438,35.48008608003709,Gilgit-Baltistan,2611,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9998875900012947,0.9798270331694268,0.9647187312378431,0.9995322227478027,0.9996896046976496,0.9994386806839156,0.994102337200457,0.4724159015066654,1
CPEC_LANDSLIDE_0266,1,landslide,73_35,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,2612,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999967024441742,0.9880728149356076,0.9502708478191233,0.9990025162696838,0.9994589854327623,0.9993305355246936,0.9940330365802812,0.4724159015066654,1
CPEC_LANDSLIDE_0267,1,landslide,73_35,4,73.83589993865408,35.48457639479791,Gilgit-Baltistan,2613,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999038160747804,0.9463236605350872,0.9420532696886206,0.9988915324211121,0.9995000880056414,0.9993386088001653,0.9932862417160171,0.4724159015066654,1
CPEC_LANDSLIDE_0268,1,landslide,73_35,4,73.83140962389326,35.48682378172885,Gilgit-Baltistan,2614,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999936678150898,0.9522130145024104,0.9730864348379831,0.9994875192642212,0.9997168438990806,0.9996215919776091,0.9938123114990861,0.4724159015066654,1
CPEC_LANDSLIDE_0269,1,landslide,73_35,4,73.82691930913244,35.48682378172885,Gilgit-Baltistan,2615,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999971563511131,0.9808796885563795,0.9730679908633885,0.9995840191841125,0.9997825477167147,0.9997643995611964,0.9942262646018603,0.4724159015066654,1
CPEC_LANDSLIDE_0270,1,landslide,73_35,4,73.66971370149321,35.5182649032567,KP-AJK,2616,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9990712135964533,0.8185574166640387,0.8225266902792551,0.997162401676178,0.9984199335422074,0.9976690156816113,0.9881740749223306,0.4724159015066654,1
CPEC_LANDSLIDE_0271,1,landslide,73_35,4,73.65848568504063,35.52275521801752,KP-AJK,2617,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999321487841392,0.9849256278626987,0.9636011025477182,0.9994838237762451,0.9997085752904806,0.9996305353632309,0.9941628284440133,0.4724159015066654,1
CPEC_LANDSLIDE_0272,1,landslide,73_35,4,73.58661835336224,35.53623062140103,KP-AJK,2618,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999993030403086,0.963509515341794,0.9590333157979359,0.9993481040000916,0.9997001502906803,0.9997251929318648,0.9937956488990016,0.4724159015066654,1
CPEC_LANDSLIDE_0273,1,landslide,73_35,4,73.60907884536844,35.563181428168065,Gilgit-Baltistan,2619,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9690279795202302,0.8319650830552346,0.7708311744475494,0.9398086667060852,0.9910187025695639,0.9728198590828957,0.9849660636110426,0.4724159015066654,1
CPEC_LANDSLIDE_0274,1,landslide,73_35,4,73.59111312722412,35.53623062140103,KP-AJK,2620,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999987530700242,0.9709855599466246,0.9478713322282851,0.9992239475250244,0.9993156358718894,0.9995529530450796,0.9937567457643239,0.4724159015066654,1
CPEC_LANDSLIDE_0275,1,landslide,73_35,4,73.58212803860143,35.53623062140103,KP-AJK,2621,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999995610648124,0.9884437289409357,0.963674130492956,0.9994388222694397,0.9996499128302274,0.9995474164954711,0.9942118829110778,0.4724159015066654,1
CPEC_LANDSLIDE_0276,1,landslide,73_35,4,73.57090002214885,35.53847354923092,KP-AJK,2622,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999979546809339,0.9848185667623662,0.9632794347985469,0.9995952248573303,0.9997960127606649,0.9997496316260763,0.9941601064861149,0.4724159015066654,1
CPEC_LANDSLIDE_0277,1,landslide,73_35,4,73.5686526352179,35.52949291970927,KP-AJK,2623,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999876878027008,0.959809403642046,0.9363869925326919,0.9991058707237244,0.9997516330409807,0.9996246687495142,0.9934276674319262,0.4724159015066654,1
CPEC_LANDSLIDE_0278,1,landslide,73_35,4,73.56640524828697,35.52724553277834,KP-AJK,2624,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999853330692282,0.9689909604662544,0.8777806149247519,0.9990291595458984,0.9995810953523226,0.9994973118482573,0.9927154111272826,0.4724159015066654,1
CPEC_LANDSLIDE_0279,1,landslide,73_35,4,73.54170182845088,35.52050783108658,KP-AJK,2625,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9992740981504162,0.9363009804992253,0.8849024325380868,0.9958316683769226,0.9983028639439777,0.9946562319837318,0.9921138740362183,0.4724159015066654,1
CPEC_LANDSLIDE_0280,1,landslide,73_35,4,73.53496412675912,35.52500260494845,KP-AJK,2626,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999889708266739,0.9492603946119791,0.9410644695045811,0.997858464717865,0.9983768699912338,0.9972698306492767,0.9932793685862182,0.4724159015066654,1
CPEC_LANDSLIDE_0281,1,landslide,73_35,4,73.49005206094881,35.52724553277834,KP-AJK,2627,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999331916013052,0.953308089216234,0.9502074327687803,0.9986441731452942,0.9986648126419234,0.9980090810198011,0.9934903140871169,0.4724159015066654,1
CPEC_LANDSLIDE_0282,1,landslide,73_35,4,73.48106697232612,35.53174030664021,KP-AJK,2628,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9992721854335156,0.848494451777797,0.7983594601977145,0.993755578994751,0.99446048704536,0.9973949624168246,0.9883710785066592,0.4724159015066654,1
CPEC_LANDSLIDE_0283,1,landslide,73_35,4,73.45636355249003,35.52724553277834,KP-AJK,2629,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9998645000105462,0.8943217330997023,0.838173867492983,0.9973812699317932,0.9991773986657768,0.9984174403437214,0.9904801649478815,0.4724159015066654,1
CPEC_LANDSLIDE_0284,1,landslide,73_35,4,73.40021901112611,35.51377012939483,KP-AJK,2630,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999953278367086,0.9260347002092477,0.9185284731234664,0.9984544515609741,0.9994478816401037,0.9994028167453644,0.9925880154853922,0.4724159015066654,1
CPEC_LANDSLIDE_0285,1,landslide,73_35,4,73.37776297822094,35.50254211294225,KP-AJK,2631,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844376983993358,0.8379568985304268,0.7838948329124961,0.9919171929359436,0.9957999092198093,0.9815076569666985,0.9869817990386793,0.4724159015066654,1
CPEC_LANDSLIDE_0286,1,landslide,73_35,4,73.37326820435906,35.51377012939483,KP-AJK,2632,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9998566892565867,0.9064865722038854,0.870532664545629,0.9965788722038269,0.9973009371555083,0.9955613753455589,0.991303236257308,0.4724159015066654,1
CPEC_LANDSLIDE_0287,1,landslide,73_35,4,73.34182708283122,35.507032427703066,KP-AJK,2633,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999998310816563,0.9651488663145473,0.9625427366947465,0.998734176158905,0.9990748869887873,0.9994554867221798,0.993858353733705,0.4724159015066654,1
CPEC_LANDSLIDE_0288,1,landslide,73_35,4,73.33508938113947,35.50478949987318,KP-AJK,2634,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999970458051481,0.9222704881336519,0.9245515989753496,0.997941792011261,0.9983973035372508,0.9993313282101723,0.9926121932430341,0.4724159015066654,1
CPEC_LANDSLIDE_0289,1,landslide,73_35,4,73.2991579448508,35.49805179818143,KP-AJK,2635,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999995422653231,0.9344039672946974,0.9008173218261327,0.9985112547874451,0.9982349759188581,0.9995868048234081,0.9924634237631793,0.4724159015066654,1
CPEC_LANDSLIDE_0290,1,landslide,73_35,4,73.2991579448508,35.49805179818143,KP-AJK,2636,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999995422653231,0.9344039672946974,0.9008173218261327,0.9985112547874451,0.9982349759188581,0.9995868048234081,0.9924634237631793,0.4724159015066654,1
CPEC_LANDSLIDE_0291,1,landslide,73_35,4,73.25199849210955,35.46212036189276,KP-AJK,2637,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999133618858143,0.9304728646054342,0.8718621272692594,0.9969648718833923,0.9973428050822502,0.9982924854311089,0.9918698775548396,0.4724159015066654,1
CPEC_LANDSLIDE_0292,1,landslide,73_35,4,73.2452607904178,35.45538266020101,KP-AJK,2638,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9994689068244469,0.8610506037139279,0.7969554024202452,0.9888038039207458,0.9943571653967904,0.9965504902517521,0.9885895551032498,0.4724159015066654,1
CPEC_LANDSLIDE_0293,1,landslide,73_35,4,73.24076601655592,35.455382660201,KP-AJK,2639,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999772622234142,0.9032522395980088,0.8330785185545485,0.9977450370788574,0.9993360740106791,0.9970508823885395,0.99055436238018,0.4724159015066654,1
CPEC_LANDSLIDE_0294,1,landslide,73_35,4,73.22280029841158,35.444154643748426,KP-AJK,2640,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999545404413118,0.8743747675910164,0.8402420735761996,0.9975111484527588,0.9985719461558126,0.9991202630333239,0.9900797909549806,0.4724159015066654,1
CPEC_LANDSLIDE_0295,1,landslide,73_35,4,73.2205573705817,35.444154643748426,KP-AJK,2641,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999998268347999,0.920295885159145,0.8915824862075764,0.9981651902198792,0.997014608884612,0.999275409313239,0.9920433082622632,0.4724159015066654,1
CPEC_LANDSLIDE_0296,1,landslide,73_35,4,73.21381966888997,35.437416942056664,KP-AJK,2642,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999977127234296,0.9713476966517015,0.9641626143567491,0.9990366697311401,0.9995713969631169,0.9996852494008109,0.993974635587205,0.4724159015066654,1
CPEC_LANDSLIDE_0297,1,landslide,73_35,4,73.21830998365077,35.43067924036492,KP-AJK,2643,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.998923395918001,0.9051985838332814,0.8271964688509796,0.9832332730293274,0.9933929019725075,0.9965657742453875,0.9902982385228961,0.4724159015066654,1
CPEC_LANDSLIDE_0298,1,landslide,73_35,4,73.21157228195901,35.410466135289646,KP-AJK,2644,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9666805987837139,0.8111853342364238,0.784953220455925,0.971684992313385,0.9939246534120296,0.9667444160879587,0.9850049630931043,0.4724159015066654,1
CPEC_LANDSLIDE_0299,1,landslide,73_35,4,73.20708196719819,35.345336505303024,KP-AJK,2645,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999851659306023,0.9207297825256486,0.8726286571570523,0.9991171956062317,0.9991559605273543,0.9986291407774803,0.9917168992600607,0.4724159015066654,1
CPEC_LANDSLIDE_0300,1,landslide,73_35,4,73.20932489502808,35.307157682083414,KP-AJK,2646,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9654682209364389,0.8521506870701079,0.808353551723477,0.9883869290351868,0.9966485156178674,0.9865687373299207,0.987885892585239,0.4724159015066654,1
CPEC_LANDSLIDE_0301,1,landslide,73_35,4,73.01618785110017,35.11851095291633,KP-AJK,2647,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999997543767026,0.9841261029791635,0.9674742728624605,0.9993917942047119,0.9994603427711602,0.9993054183914466,0.9941952600273708,0.4724159015066654,1
CPEC_LANDSLIDE_0302,1,landslide,73_35,4,73.0431386578672,35.1477091466143,KP-AJK,2648,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999917875688486,0.956131864994134,0.9046098804724163,0.9954160451889038,0.9971981282828027,0.9944980405858681,0.9927893209142248,0.4724159015066654,1
CPEC_LANDSLIDE_0571,1,landslide,75_39,4,75.58986058342069,39.03965713707239,"Kashgar (Xinjiang, China)",2649,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9988428550558246,0.7753558366094663,0.6725397704307035,0.946315586566925,0.971327276898768,0.9581599702319861,0.9791102164587655,0.4724159015066654,1
CPEC_LANDSLIDE_0593,1,landslide,67_28,4,67.05137768583617,28.0128397831282,Balochistan,2650,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999270880635056,0.7941625664620098,0.8087347191447266,0.9967999458312988,0.996540089402241,0.9923029702815449,0.9869322541672062,0.4724159015066654,1
CPEC_LANDSLIDE_0595,1,landslide,67_28,4,67.41070096692495,28.07123171142308,Balochistan,2651,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9874893713189757,0.8265369109505876,0.8414797405253326,0.9812771677970886,0.9886275186403416,0.9841416053020411,0.9881361114738582,0.4724159015066654,1
CPEC_LANDSLIDE_0596,1,landslide,67_28,4,67.41070096692495,28.039790589895222,Balochistan,2652,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9825812991068428,0.8260738650122412,0.7990306319216836,0.9750494956970215,0.9929343469880565,0.9776141543162528,0.9866098191459631,0.4724159015066654,1
CPEC_LANDSLIDE_0597,1,landslide,67_28,4,67.39947295047237,28.0128397831282,Balochistan,2653,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9767227805747563,0.8486406518570766,0.8533511139267909,0.9814082980155945,0.9910149371341181,0.9656227998158167,0.988383553568545,0.4724159015066654,1
CPEC_LANDSLIDE_0666,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,2654,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.964392054771801,0.6980176496300132,0.7141800879359063,0.9599199295043945,0.9369764091560799,0.9018841123138356,0.9734741274319616,0.4724159015066654,1
CPEC_LANDSLIDE_0667,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,2655,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.964392054771801,0.6980176496300132,0.7141800879359063,0.9599199295043945,0.9369764091560799,0.9018841123138356,0.9734741274319616,0.4724159015066654,1
CPEC_LANDSLIDE_0711,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,2656,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8872265160884992,0.6759467046991876,0.6899741034406316,0.8775089383125305,0.8540246667929019,0.8427468404819823,0.9603745184029852,0.4724159015066654,1
CPEC_LANDSLIDE_0712,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,2657,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8872265160884992,0.6759467046991876,0.6899741034406316,0.8775089383125305,0.8540246667929019,0.8427468404819823,0.9603745184029852,0.4724159015066654,1
CPEC_LANDSLIDE_0725,1,landslide,68_30,4,68.52461116468206,30.667360476648746,Balochistan,2658,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9693184803413764,0.6489672304881559,0.5895319602870677,0.9824830293655396,0.9954683183304728,0.9794490307581237,0.9683830224766757,0.4724159015066654,1
CPEC_LANDSLIDE_0742,1,landslide,70_29,4,70.02479990939601,29.95319977013096,Punjab-Sindh lowland corridor,2659,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9987891688337462,0.8812285634627894,0.8015791819318739,0.9981973767280579,0.9993564958420014,0.9991102386465552,0.9894009077348203,0.4724159015066654,1
CPEC_LANDSLIDE_0743,1,landslide,70_29,4,70.02929022415682,29.95769008489178,Punjab-Sindh lowland corridor,2660,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9935839747281422,0.8399210223392171,0.7808609154855558,0.9936420321464539,0.9971302217644158,0.9952737668096772,0.9875307143293175,0.4724159015066654,1
CPEC_LANDSLIDE_0745,1,landslide,70_29,4,70.08992508028159,29.96218485875365,Punjab-Sindh lowland corridor,2661,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9925987752440341,0.8238665343766189,0.7181313026635866,0.9949163198471069,0.9994072655743994,0.9951446351907371,0.9852030279302892,0.4724159015066654,1
CPEC_LANDSLIDE_0746,1,landslide,70_29,4,70.09217246721252,29.95769008489178,Punjab-Sindh lowland corridor,2662,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9244403311336462,0.72227251479788,0.595426173655431,0.982787013053894,0.9947118444829777,0.9410651395148604,0.9697940947924217,0.4724159015066654,1
CPEC_LANDSLIDE_0747,1,landslide,70_29,4,70.09666278197334,29.95769008489178,Punjab-Sindh lowland corridor,2663,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999480085897204,0.7938949899983521,0.7205257179137999,0.9935558438301086,0.999204351783656,0.9962582787173858,0.9843327418171739,0.4724159015066654,1
CPEC_LANDSLIDE_0774,1,landslide,72_33,4,72.91512678482488,33.83616713106742,KP-AJK,2664,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5487436838694095,0.4548132307485639,0.5332601312102706,0.18758651614189148,0.08577227032792466,0.43261562232092104,0.5737757663541027,0.4724159015066654,1
CPEC_ROCKFALL_0001,1,rockfall,73_35,4,73.22504768534253,35.28245426224732,KP-AJK,2665,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999850865593091,0.9293855047869882,0.8691857975782028,0.9984024167060852,0.9984375262847062,0.9979578819847805,0.99180853777166,0.4724159015066654,1
CPEC_ROCKFALL_0025,1,rockfall,67_28,4,67.43091407200022,28.11614377723338,Balochistan,2666,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9915327849969132,0.7693369235076948,0.7374217957152388,0.9831562638282776,0.9896528292223248,0.9945190322562847,0.9835881737835028,0.4724159015066654,1
CPEC_ROCKFALL_0026,1,rockfall,67_28,4,67.43540438676104,28.11839116416432,Balochistan,2667,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9721456122287964,0.6656240848082813,0.7213350111002527,0.8936025500297546,0.936426162103617,0.9678759348730062,0.9740068453298445,0.4724159015066654,1
CPEC_ROCKFALL_0027,1,rockfall,67_28,4,67.4129483538559,28.10267283295092,Balochistan,2668,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8935848131621464,0.5814636103486563,0.4964480974411463,0.942962110042572,0.9557886261715735,0.9210018311840216,0.9423971578956575,0.4724159015066654,1
CPEC_ROCKFALL_0028,1,rockfall,67_28,4,67.40845803909507,28.09368774432823,Balochistan,2669,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41504168362897526,0.4174557413431725,0.33888674793861623,0.734242856502533,0.6836669859659437,0.5823470406167511,0.6275218920266001,0.4724159015066654,1
CPEC_ROCKFALL_0029,1,rockfall,67_28,4,67.40845803909507,28.09144035739729,Balochistan,2670,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6776978981548775,0.6125449992055048,0.5872728948008982,0.9710232615470886,0.9722112355982839,0.9432941445137257,0.9482288909357679,0.4724159015066654,1
CPEC_ROCKFALL_0030,1,rockfall,67_28,4,67.41070096692495,28.08245972787565,Balochistan,2671,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9812878781923267,0.7464385228443541,0.7185660939831442,0.957459032535553,0.8937621083592447,0.9826823588332175,0.9811796738781194,0.4724159015066654,1
CPEC_ROCKFALL_0031,1,rockfall,67_28,4,67.39722556354144,28.010592396197268,Balochistan,2672,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9945352967435388,0.8636071513741066,0.8864155239728186,0.9883997440338135,0.9966567235212811,0.9939571373484997,0.9904948119810393,0.4724159015066654,1
CPEC_ROCKFALL_0231,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,2673,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9433541811604291,0.726206086619786,0.7280775451824378,0.9613298177719116,0.9253048525607848,0.9398876168524191,0.9775662685987374,0.4724159015066654,1
CPEC_ROCKFALL_0232,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,2674,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9433541811604291,0.726206086619786,0.7280775451824378,0.9613298177719116,0.9253048525607848,0.9398876168524191,0.9775662685987374,0.4724159015066654,1
CPEC_ROCKFALL_0233,1,rockfall,66_26,4,66.18674907337092,26.182521491922376,Balochistan,2675,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9677038696474672,0.8174646640733564,0.7703021852936506,0.9178405404090881,0.975689876948524,0.903607216807041,0.9811742137968651,0.4724159015066654,1
CPEC_ROCKFALL_0234,1,rockfall,66_26,4,66.18674907337092,26.184768878853315,Balochistan,2676,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9801349838277155,0.8332116325514719,0.7926278298778883,0.9596620202064514,0.9842867532200986,0.966335071084452,0.9860215656983659,0.4724159015066654,1
CPEC_ROCKFALL_0235,1,rockfall,66_26,4,66.18674907337092,26.18925919361413,Balochistan,2677,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8836129265044557,0.7004935869487589,0.7231449841366986,0.79312664270401,0.7854179738104528,0.6257460946898644,0.9371006720324266,0.4724159015066654,1
CPEC_ROCKFALL_0236,1,rockfall,66_26,4,66.19123938813173,26.182521491922376,Balochistan,2678,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9176167014196892,0.6978241776778293,0.6557216163941598,0.714467465877533,0.7874607534986884,0.8480511116568299,0.9537234821161412,0.4724159015066654,1
CPEC_ROCKFALL_0237,1,rockfall,66_26,4,66.19123938813173,26.18925919361413,Balochistan,2679,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9870681950261293,0.7965052133509437,0.7878517604185311,0.91861492395401,0.9631230257102903,0.8436173330573205,0.978576531675936,0.4724159015066654,1
CPEC_ROCKFALL_0267,1,rockfall,66_26,4,66.34170729407921,26.557567563325605,Balochistan,2680,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9870254261723508,0.7232698471491402,0.6586141482305302,0.984028160572052,0.9948431443463628,0.959030500764628,0.9763803228077271,0.4724159015066654,1
CPEC_ROCKFALL_0269,1,rockfall,66_26,4,66.33945990714827,26.56655265194829,Balochistan,2681,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9995113924276128,0.8466104578835432,0.7863206610302496,0.9897601008415222,0.9978330336934329,0.9983753465055022,0.9879758288331988,0.4724159015066654,1
CPEC_ROCKFALL_0335,1,rockfall,66_26,4,66.56179514477414,26.065742094433684,Balochistan,2682,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9421104076937189,0.7062986773415925,0.7572768559829884,0.6650995016098022,0.8829987262056405,0.8792042442282023,0.9635247999882716,0.4724159015066654,1
CPEC_ROCKFALL_0336,1,rockfall,66_26,4,66.55281005615144,26.076970110886265,Balochistan,2683,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9621383833491822,0.6779708908954163,0.7216870058727491,0.6265915036201477,0.6812449684635107,0.8416988143368059,0.9557777734389354,0.4724159015066654,1
CPEC_ROCKFALL_0337,1,rockfall,66_26,4,66.46073407849886,26.267859767883227,Balochistan,2684,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8239963281971241,0.600640263238224,0.6995717727402756,0.6377207040786743,0.6938029717725654,0.6978218701570758,0.9126549663441927,0.4724159015066654,1
CPEC_ROCKFALL_0338,1,rockfall,66_26,4,66.46073407849886,26.29481057465025,Balochistan,2685,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5231814660053987,0.6021017545003367,0.6163148293285834,0.4979401230812073,0.5083269521079107,0.5465436685229064,0.7935612448098982,0.4724159015066654,1
CPEC_ROCKFALL_0339,1,rockfall,66_26,4,66.46297700632873,26.297057961581192,Balochistan,2686,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9456514261702013,0.626659221495428,0.670463076487872,0.7951703071594238,0.7466208824483356,0.8678828254761312,0.9560882760973426,0.4724159015066654,1
CPEC_ROCKFALL_0382,1,rockfall,67_28,4,67.04239259721348,28.00385469450552,Balochistan,2687,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9990068702294581,0.8366472288584098,0.8581635658725305,0.9960427284240723,0.9959150521011905,0.9838151297139093,0.9891343896128533,0.4724159015066654,1
CPEC_ROCKFALL_0383,1,rockfall,67_28,4,67.07832403350214,28.02406779958078,Balochistan,2688,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9953640031689759,0.8620157030462391,0.8648411573162688,0.9861506819725037,0.9957537098020902,0.9798891304403015,0.9896522864231785,0.4724159015066654,1
CPEC_ROCKFALL_0414,1,rockfall,70_29,4,70.0203095946352,29.510781140911217,Punjab-Sindh lowland corridor,2689,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8707552066627124,0.7714796204404978,0.6585557954989743,0.9436513185501099,0.9796609686075479,0.9319819850780594,0.9732845085837636,0.4724159015066654,1
CPEC_ROCKFALL_0415,1,rockfall,70_29,4,70.02255252246509,29.513024068741107,Punjab-Sindh lowland corridor,2690,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18290423310178514,0.44741766397673555,0.3977809636714913,0.5033297538757324,0.34719811827978164,0.44468337774886174,0.48349803496937954,0.4724159015066654,1
CPEC_ROCKFALL_0416,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,2691,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23530151440941494,0.5931275811213478,0.5563378160452095,0.7315003871917725,0.9146672622290051,0.6919878373032881,0.8024580871275506,0.4724159015066654,1
CPEC_ROCKFALL_0417,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,2692,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23530151440941494,0.5931275811213478,0.5563378160452095,0.7315003871917725,0.9146672622290051,0.6919878373032881,0.8024580871275506,0.4724159015066654,1
CPEC_ROCKFALL_0418,1,rockfall,70_29,4,70.0203095946352,29.50628636704935,Punjab-Sindh lowland corridor,2693,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6707024224093886,0.7352086156451906,0.6472127072997176,0.8792851567268372,0.9658699320369247,0.8426640890538896,0.9509743143212466,0.4724159015066654,1
CPEC_ROCKFALL_0419,1,rockfall,70_29,4,70.01806220770425,29.50628636704935,Punjab-Sindh lowland corridor,2694,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45654730028474344,0.6281738532423304,0.5625307287635908,0.8988783955574036,0.9664566247683184,0.8403387986565223,0.9092984860350974,0.4724159015066654,1
