inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,0.5:133:59,3,66.56628545953495,29.993625980281507,Balochistan,2812,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05664813318543755,0.015064591667943486,0.04309775140391494,0.006140905898064375,0.0008330767250426006,0.008082616661410346,0.0325136845662784,0.40704365935510284,0
,0,non_landslide,0.5:133:58,2,66.93684121617737,29.218825958537906,Balochistan,2813,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.013858258588938053,0.32953779831243657,0.41727463662851,0.07947928458452225,0.016013592432988017,0.22861338607215084,0.25240532131088067,0.36358681588406017,0
,0,non_landslide,0.5:133:59,3,66.57976086291848,29.778028444347388,Balochistan,2814,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8531279127413036,0.6057703877845142,0.5559439499050869,0.6714030504226685,0.7928879912670281,0.634196727979812,0.919450576714478,0.40704365935510284,1
,0,non_landslide,0.5:133:58,2,66.5887414924401,29.34234751681941,Balochistan,2815,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.021576822484118026,0.0760475625989865,0.2588198361408174,0.027727629989385605,0.0045130793875844885,0.03161648773616115,0.09073426609634225,0.36358681588406017,0
,0,non_landslide,0.5:133:59,3,66.87171158619073,29.539974875508133,Balochistan,2816,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7025716479985367,0.5586833885627434,0.5791485418066646,0.334656685590744,0.21511635368591417,0.4497136188684228,0.8297994004373156,0.40704365935510284,1
,0,non_landslide,0.5:133:59,3,66.72124368024326,29.62531315146898,Balochistan,2817,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014291538318562716,0.10677609228654368,0.1318578347744916,0.03294406831264496,0.01143584181856678,0.1235894664874078,0.06314838754051731,0.40704365935510284,0
,0,non_landslide,0.5:133:59,3,66.80433902837422,29.72862160467521,Balochistan,2818,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15823918466292158,0.1934712391672275,0.1772253557243937,0.12260670959949493,0.12978366679427075,0.3451513011492977,0.12557777722003258,0.40704365935510284,0
,0,non_landslide,0.5:132:58,3,66.21819019489875,29.216583030708023,Balochistan,2819,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0073250629346398735,0.2229371872152516,0.1900911320320472,0.038171298801898956,0.017901460614544538,0.08180519949047266,0.10921723557923421,0.40704365935510284,0
,0,non_landslide,0.5:133:58,2,66.55505744308238,29.29518360497712,Balochistan,2820,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.025269616893422223,0.11699052974741,0.20643793445922948,0.011766371317207813,0.0023735644638438885,0.01551169110543313,0.062293936372136156,0.36358681588406017,0
,0,non_landslide,0.5:132:59,5,66.45174898987615,29.8072221789443,Balochistan,2821,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08172751241341873,0.07424295670383972,0.11768781968603124,0.012468480505049229,0.0026252268536230573,0.11989243237384146,0.03863567081840397,0.4164590953130309,0
,0,non_landslide,0.5:132:59,5,66.40009922237408,29.56692568227516,Balochistan,2822,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.015407104712389739,0.047518148913003475,0.08157050442050807,0.004822478163987398,0.001147206896314382,0.006769244847216922,0.03331463096095404,0.4164590953130309,0
,0,non_landslide,0.5:133:59,3,66.64039571904323,29.92849635029487,Balochistan,2823,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7468715928189622,0.304994824879203,0.26894230123431134,0.28640079498291016,0.13658002370565,0.3877893722226478,0.3667243542701956,0.40704365935510284,0
,0,non_landslide,0.5:133:58,2,66.58649856461022,29.28620297545548,Balochistan,2824,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2999813988334614,0.43393566917143345,0.4912871971286328,0.37089473009109497,0.17990853964356346,0.3245432088571162,0.5732780936506819,0.36358681588406017,1
,0,non_landslide,0.5:134:52,2,67.29167418250532,26.13536203918113,Balochistan,2825,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8594071175277845,0.6868306600175005,0.6830545381059382,0.8959841728210449,0.9347645986800941,0.8575204520798964,0.9811653950963074,0.36358681588406017,1
,0,non_landslide,0.5:134:52,2,67.25574274621665,26.337479712630675,Balochistan,2826,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0467854237941912,0.22892857746849313,0.34787059998459235,0.04051228612661362,0.010476165056755105,0.036186678548979404,0.15063109410559802,0.36358681588406017,0
,0,non_landslide,0.5:135:52,5,67.50951464626931,26.054514077981107,Punjab-Sindh lowland corridor,2827,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9366802100108869,0.6384925810015445,0.6064622435594266,0.5807576179504395,0.1824520327433015,0.5403072820564522,0.8512404398890874,0.4164590953130309,1
,0,non_landslide,0.5:135:52,5,67.80596014340347,26.00510277920788,Punjab-Sindh lowland corridor,2828,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.680875360559854,0.3251698035410397,0.2890540948473256,0.034704189747571945,0.020480402654351026,0.014961224196589334,0.29792665680389685,0.4164590953130309,0
,0,non_landslide,0.5:134:52,2,67.18163248670838,26.463244198742064,Balochistan,2829,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8444159669084089,0.8199951032215888,0.7470294121981188,0.947806715965271,0.983589315788424,0.925843325288468,0.9883829221368449,0.36358681588406017,1
,0,non_landslide,0.5:135:53,5,67.96541313797361,26.53511153042045,Punjab-Sindh lowland corridor,2830,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0030327009404652974,0.04922496992585888,0.02962279741840577,0.002914577489718795,0.0015224358585800048,0.027797012088872378,0.029614888500628662,0.4164590953130309,0
,0,non_landslide,0.5:134:53,1,67.34781872386925,26.53062121565963,Punjab-Sindh lowland corridor,2831,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.021398185484358546,0.07012751474106076,0.10453102124332617,0.026431137695908546,0.004955094596259746,0.02652628038861137,0.037394176333986895,0.4485602799226941,0
,0,non_landslide,0.5:136:57,3,68.19672900512113,28.765179312865584,Balochistan,2832,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19978734703830175,0.016717155483469012,0.027998690344507967,0.0015945436898618937,0.0004001987681830951,0.0032134239720348835,0.03259481632738313,0.40704365935510284,0
,0,non_landslide,0.5:136:56,1,68.32024610430157,28.158817374314857,Punjab-Sindh lowland corridor,2833,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.0695530266827163e-06,0.04035342257236587,0.007576354144760753,0.002722201868891716,0.0006212531478229218,0.0059875606416881395,0.02199523270467453,0.4485602799226941,0
,0,non_landslide,0.5:136:57,3,68.32923119292427,28.67534626304287,Balochistan,2834,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014956485124358865,0.02102256344765025,0.0970282532138022,0.0014310809783637524,0.00048454915504498176,0.0032460639545863275,0.03942360447126002,0.40704365935510284,0
,0,non_landslide,0.5:137:57,5,68.63016700481923,28.863992992209944,Balochistan,2835,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19653687689170768,0.18306468247797492,0.1558101521208297,0.01687285304069519,0.015928277755374098,0.012757543336685663,0.08605025525709314,0.4164590953130309,0
,0,non_landslide,0.5:136:56,1,68.34494952413766,28.369920136387098,Balochistan,2836,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9567634083764921,0.1544213108881544,0.2770367618973317,0.04899803549051285,0.01899096375162397,0.07126438342875693,0.1588783977889196,0.4485602799226941,0
,0,non_landslide,0.5:137:56,2,68.50440251870783,28.468733815731447,Balochistan,2837,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.2510493854433424e-05,0.0419537092990695,0.02990593954800228,0.0016273197252303362,0.00038298786135020687,0.0019147926726039881,0.019266202596629145,0.36358681588406017,0
,0,non_landslide,0.5:137:57,5,68.87046350148837,28.709034771501653,Balochistan,2838,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012120122952700556,0.0355710009105694,0.037679083026122266,0.0064832489006221294,0.0013445643118854158,0.0034213741855620545,0.02943331694476338,0.4164590953130309,0
,0,non_landslide,0.5:139:51,1,69.53296998140304,25.99612214968624,Punjab-Sindh lowland corridor,2839,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21760346703747116,0.15899240827617123,0.12983358667314188,0.08064720034599304,0.013993553874695905,0.07589937328741753,0.0600811971206851,0.4485602799226941,0
,0,non_landslide,0.5:139:50,2,69.74856751733715,25.27297635454576,Punjab-Sindh lowland corridor,2840,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002049411496167307,0.008219125391154361,0.015587400111590684,0.0005705201183445752,0.00019775677367951043,0.001392736200476826,0.0178379681192646,0.36358681588406017,0
,0,non_landslide,0.5:138:50,5,69.15568098216993,25.49082127741079,Punjab-Sindh lowland corridor,2841,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.914296251645301e-05,0.0038145409620572793,0.009660735045222421,0.0007358473376370966,0.0003381915846230976,0.0010754704872551625,0.023959205365383218,0.4164590953130309,0
,0,non_landslide,0.5:138:50,5,69.32635753409163,25.14047416674261,Punjab-Sindh lowland corridor,2842,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00011181520989611237,0.004539743239552035,0.007592586194617432,0.0008076444501057267,0.0004353351359682243,0.0016963977279650661,0.023945607442265506,0.4164590953130309,0
,0,non_landslide,0.5:138:51,5,69.07033824710803,25.56268414998813,Punjab-Sindh lowland corridor,2843,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.003939394747883e-05,0.0014640283655495828,0.0,0.0006701074307784438,0.0002710661006149349,0.0009563953861799285,0.02333006594718933,0.4164590953130309,0
,0,non_landslide,0.5:138:51,5,69.30390150118647,25.868110276643904,Punjab-Sindh lowland corridor,2844,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.198707805292967e-05,0.018855708372132584,0.012252404193199855,0.00256575969979167,0.0013199997354899288,0.004907916090362559,0.025698817138127227,0.4164590953130309,0
,0,non_landslide,0.5:139:50,2,69.71263608104847,25.11352781907664,Punjab-Sindh lowland corridor,2845,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.029227676317433424,0.20371299153539524,0.12073436301799143,0.006269968114793301,0.004172322487061707,0.041260509803133276,0.03545093426033294,0.36358681588406017,0
,0,non_landslide,0.5:138:51,5,69.00296568929151,25.760311508676853,Punjab-Sindh lowland corridor,2846,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0012859659032525442,0.012174427142667126,0.028618262102342015,0.0011420230148360133,0.0005474917548852759,0.0026018870456738026,0.025678333767502254,0.4164590953130309,0
,0,non_landslide,0.5:138:50,5,69.35106095392771,25.32687796807981,Punjab-Sindh lowland corridor,2847,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0008206819626754414,0.0018582889341963226,0.00591358048867693,0.0010560890659689903,0.0004508468650144953,0.0007654534548925932,0.02364949624499295,0.4164590953130309,0
,0,non_landslide,0.5:139:50,2,69.92373884312072,25.39425052589632,Punjab-Sindh lowland corridor,2848,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00146704520300674,0.0360465754195875,0.03433192097614505,0.0010187445441260934,0.0006057265042581232,0.0032738447511829337,0.019981167108051683,0.36358681588406017,0
,0,non_landslide,0.5:138:51,5,69.49928593204531,25.717642370696435,Punjab-Sindh lowland corridor,2849,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00039879405188324136,0.021104583032757397,0.016916444315009008,0.0016388382064178586,0.0010160979264185258,0.004876113449647975,0.02612797461414914,0.4164590953130309,0
,0,non_landslide,0.5:138:51,5,69.49030084342262,25.567174464748955,Punjab-Sindh lowland corridor,2850,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00014023316649214881,0.00610908299549359,0.02134323600185237,0.0017261500470340252,0.00045854903361054424,0.004868316396452784,0.024615842541392572,0.4164590953130309,0
,0,non_landslide,0.5:138:51,5,69.0366541977503,25.603110360138672,Punjab-Sindh lowland corridor,2851,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.260503594123713e-05,0.0036613448779238065,0.003537284894837476,0.0006730214809067547,0.0003056330228651202,0.0016262880867648154,0.02368178794492585,0.4164590953130309,0
,0,non_landslide,0.5:138:51,5,69.27246037965863,25.744593177463457,Punjab-Sindh lowland corridor,2852,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009474160216946056,0.017233327614682988,0.006251216189920218,0.0015496313571929932,0.0004489239484121838,0.004313551939740899,0.025230028011546456,0.4164590953130309,0
,0,non_landslide,0.5:139:61,2,69.77551832410417,30.537105675776537,Balochistan,2853,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.043988555974571235,0.15829453090935383,0.22633953110853772,0.006600562483072281,0.0011241332997517389,0.010576201856118841,0.07035886690721807,0.36358681588406017,0
,0,non_landslide,0.5:138:61,3,69.01644109267502,30.86948260919934,Balochistan,2854,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0017304430495474394,0.054330800370119246,0.06288499423510356,0.009027374908328056,0.0010961550746159986,0.01864179256363239,0.0387431094759462,0.40704365935510284,0
,0,non_landslide,0.5:138:61,3,69.30390150118647,30.885200940412748,Balochistan,2855,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08771557229983036,0.14895074037710518,0.18572120969999717,0.014501487836241722,0.0019158804196359454,0.014464270452762967,0.08577747533653825,0.40704365935510284,0
,0,non_landslide,0.5:139:61,2,69.73509211395363,30.94359286870761,Balochistan,2856,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.023386835170286682,0.23756603612342644,0.24246035479820377,0.03350698575377464,0.0239219901102119,0.09663212238890523,0.08285406504185557,0.36358681588406017,0
,0,non_landslide,0.5:138:61,3,69.05686284372452,30.671850791409565,Balochistan,2857,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06416259820621939,0.1277025981893764,0.17227750267656608,0.01466297172009945,0.004988869091261526,0.05917623335432904,0.07657179448840731,0.40704365935510284,0
,0,non_landslide,0.5:138:61,3,69.27246037965863,30.644904443743588,Balochistan,2858,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0027755929995958396,0.07687555094597648,0.11912264049296215,0.012865442782640457,0.0018698517417450405,0.014268810760387607,0.05196061456374136,0.40704365935510284,0
,0,non_landslide,0.5:138:61,3,69.48356314173085,30.7369804213962,Balochistan,2859,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11928177516871555,0.12419709056402088,0.16426203365594425,0.017924267798662186,0.0025146929739527776,0.04851519355113189,0.07586170456158678,0.40704365935510284,0
,0,non_landslide,0.5:139:61,2,69.69017558904227,30.96604890161276,Balochistan,2860,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03387876622887544,0.24841169938680252,0.3747530610332605,0.02480749785900116,0.013612666126946261,0.036026281618053206,0.16903598400565475,0.36358681588406017,0
,0,non_landslide,0.5:138:60,2,69.207330749672,30.38888515676,Balochistan,2861,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20703837118950333,0.3187086416091921,0.4559292837528958,0.07565850764513016,0.03326283779760375,0.0534352592796021,0.32780302251945775,0.36358681588406017,0
,0,non_landslide,0.5:138:61,3,69.36004604255041,30.6359193551209,Balochistan,2862,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8677067575150509,0.4030509441188048,0.408258143939899,0.23449184000492096,0.0907515128300975,0.4454471327086558,0.5690500715383422,0.40704365935510284,1
,0,non_landslide,0.5:138:61,3,69.25224727458335,30.68532619479308,Balochistan,2863,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007450221448362851,0.07779658250497404,0.13478698362009678,0.009658095426857471,0.00128028659785912,0.01266082955878786,0.05507873415616702,0.40704365935510284,0
,0,non_landslide,0.5:139:61,2,69.77551832410417,30.96380597378288,Balochistan,2864,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0045577140338333745,0.20679630471798577,0.2969384232597163,0.009063255973160267,0.007944356630947738,0.010434171530295284,0.10038135967416577,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.53521736833397,30.85600720581582,Balochistan,2865,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00209191100386249,0.031883798844470825,0.07482208555368125,0.0008994871168397367,0.00027296973180407174,0.002004554606563562,0.026138251792706693,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.91475375449802,30.539353062707463,Balochistan,2866,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07055131175196988,0.23428606733283167,0.2943687884675508,0.02044570818543434,0.015790082169539844,0.0400382187280748,0.11278606962763936,0.36358681588406017,0
,0,non_landslide,0.5:138:61,3,69.25224727458335,30.7526987526096,Balochistan,2867,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1475877207211443,0.2099621227696265,0.23940893441067215,0.012759662233293056,0.004044848242769069,0.03902705473145421,0.12657844747225108,0.40704365935510284,0
,0,non_landslide,0.5:139:61,2,69.51725165018964,30.838041487671497,Balochistan,2868,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00010076568365199157,0.05743247084863595,0.09487626499025754,0.0016077820910140872,0.0002544144599491542,0.0035582987571999344,0.029369685637914755,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.94395194819599,30.98401907885816,Balochistan,2869,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.638449413641455e-05,0.09717634627289583,0.17935884906745164,0.0014095038641244173,0.0007514216978984396,0.0025154655958248037,0.04964738933705172,0.36358681588406017,0
,0,non_landslide,0.5:138:61,3,69.16017129693074,30.611215935284804,Balochistan,2870,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0037774932955854865,0.023449955367067996,0.09313965237692415,0.010006478056311607,0.0007687350252290946,0.009085306883995569,0.039941163724392534,0.40704365935510284,0
,0,non_landslide,0.5:139:61,2,69.51725165018964,30.577527426826023,Balochistan,2871,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09784841249269724,0.12251382245929651,0.2179082709201758,0.008401386439800262,0.002133487203277961,0.004516593809181002,0.07358499481422207,0.36358681588406017,0
,0,non_landslide,0.5:139:60,3,69.94395194819599,30.25188819509498,Balochistan,2872,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2483757951619683,0.2326139687082391,0.2561378624049211,0.033713728189468384,0.008557548084729296,0.028649501690458015,0.15472921857400415,0.40704365935510284,0
,0,non_landslide,0.5:139:61,2,69.74407720257632,30.566299410373443,Balochistan,2873,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3604219269872342,0.24330357859835972,0.3050557989976004,0.09105291217565536,0.011462566789282974,0.03625096274018757,0.1887432673613616,0.36358681588406017,0
,0,non_landslide,0.5:138:61,3,69.17139931338332,30.72125763108175,Balochistan,2874,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.014677181835969692,0.04974303027096132,0.11171592216336787,0.00207005743868649,0.0003436310347455233,0.0042980157372600036,0.04575912449194449,0.40704365935510284,0
,0,non_landslide,0.5:139:60,3,69.82492516377636,30.10815799083925,Balochistan,2875,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33103098366758493,0.25388352846150347,0.26966984957123336,0.03913293406367302,0.006468212346043945,0.10680053127913845,0.1808794342846856,0.40704365935510284,0
,0,non_landslide,0.5:138:60,2,69.00071830236058,30.37765268120637,Balochistan,2876,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11408056740572733,0.13782957042959684,0.23550543737252666,0.022168444469571114,0.008266251075014008,0.030148283234389225,0.08730245849691663,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.59136190969791,30.860497520576647,Balochistan,2877,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01412088863536065,0.11336522204841466,0.17603045693657843,0.003055192530155182,0.0009337158661941968,0.006776650568125637,0.04959286948435534,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.61157501477318,30.739227808327133,Balochistan,2878,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1391648748554798,0.151088768472257,0.18917170501957167,0.008887234143912792,0.0026141407931145446,0.006986670200869668,0.06475477889791782,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.72161671057012,30.896433415966367,Balochistan,2879,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.044774277310189126,0.3189586759096814,0.34962473672271327,0.07003456354141235,0.03393527207896427,0.05343613496604695,0.15280665879730757,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.5150042632587,30.918889448871525,Balochistan,2880,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0017186790366076614,0.09794364334260312,0.19507953329092115,0.0019935709424316883,0.0009137190363770472,0.0028238322717537706,0.055076130811474173,0.36358681588406017,0
,0,non_landslide,0.5:139:61,2,69.69017558904227,30.864992294438515,Balochistan,2881,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005364525331528426,0.11314522645451736,0.2176615078858554,0.014962265267968178,0.0030206507508367003,0.019686109756879407,0.06546950890884526,0.36358681588406017,0
,0,non_landslide,0.5:138:60,2,69.10627414249774,30.37765268120637,Balochistan,2882,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5701886120506411,0.22214487828077656,0.22658247701792583,0.05713927000761032,0.0196107042037557,0.08935819219544326,0.17120625463913555,0.36358681588406017,0
,0,non_landslide,0.5:138:61,3,69.27246037965863,30.97278660330452,Balochistan,2883,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.009240648146568059,0.13210634978833477,0.17093778651026878,0.010465317405760288,0.0022282027981284816,0.020726832491142256,0.07410885752496621,0.40704365935510284,0
,0,non_landslide,0.5:141:55,2,70.92535995814994,27.73885477800028,Punjab-Sindh lowland corridor,2884,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0001555561177280203,0.0074593536861670955,0.020647212638055322,0.0005616109701804817,0.000254824896855915,0.00138168126563077,0.018453197800468876,0.36358681588406017,0
,0,non_landslide,0.5:141:55,2,70.99048958813657,27.75232572228273,Punjab-Sindh lowland corridor,2885,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.711943656259658e-05,0.011458438876924961,0.021674618791826757,0.0006046728231012821,0.00027326625053024123,0.0011807864344788072,0.01853130415438027,0.36358681588406017,0
,0,non_landslide,0.5:140:65,4,70.4110739972518,32.60098276195976,KP-AJK,2886,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0617753182186311,0.38415316621636025,0.4068141624476829,0.08594544976949692,0.04313566249552506,0.11521656306428638,0.22169602802577376,0.41376258504404795,0
,0,non_landslide,0.5:140:65,4,70.1258609756713,32.740222651454644,KP-AJK,2887,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006857360277749797,0.22278782392256727,0.20157872120186557,0.0685928612947464,0.041591896151274864,0.02551158006242011,0.07347178561965285,0.41376258504404795,0
,0,non_landslide,0.5:140:64,2,70.15505471026823,32.394370314648334,KP-AJK,2888,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14539343625879503,0.22106650394607313,0.2525200554219015,0.05682346969842911,0.03032689360177968,0.04023608120733624,0.1021838523330351,0.36358681588406017,0
,0,non_landslide,0.5:141:65,5,70.77713943913339,32.87272483925779,KP-AJK,2889,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006016556908641138,0.05019703073211705,0.09199689948972198,0.0034683099947869778,0.0008440131875504736,0.010008346630617873,0.033500919883289716,0.4164590953130309,0
,0,non_landslide,0.5:140:64,2,70.23815005839919,32.140598414595665,KP-AJK,2890,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05066345834587611,0.09767548961552852,0.13338621169540163,0.02710788883268833,0.016529951826863846,0.027800865464722876,0.04253244962107279,0.36358681588406017,0
,0,non_landslide,0.5:140:64,2,70.12136620180944,32.477465662779295,KP-AJK,2891,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.023569742090609462,0.20867408116281475,0.3176699769681962,0.008484793826937675,0.0066179878365069745,0.042096748362347655,0.12113487471039491,0.36358681588406017,0
,0,non_landslide,0.5:141:64,5,70.82205596404476,32.32475482900194,KP-AJK,2892,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9504553655203288,0.4294133860779875,0.5302192392012415,0.273731529712677,0.2031212817824167,0.297951613352152,0.6713656653156543,0.4164590953130309,1
,0,non_landslide,0.5:141:64,5,70.68056868761892,32.17203953612352,KP-AJK,2893,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003794960241950128,0.011260892996838617,0.030657301383144396,0.003324252087622881,0.000958917206593233,0.004233464820530519,0.025774832524250835,0.4164590953130309,0
,0,non_landslide,0.5:140:65,4,70.32797864912085,32.52462957462159,KP-AJK,2894,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05634105579651623,0.37747110166527853,0.39128729671827145,0.14482825994491577,0.11912124778094144,0.13553805483991696,0.2398574265923097,0.41376258504404795,0
,0,non_landslide,0.5:140:64,2,70.03827531277952,32.12712301121216,KP-AJK,2895,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18183964344763312,0.3468974169702744,0.47386607193409597,0.035014376044273376,0.014024893216435134,0.09249405678575613,0.34323985737333285,0.36358681588406017,0
,0,non_landslide,0.5:140:64,2,70.29204721283219,32.49318845309375,KP-AJK,2896,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01363808028354731,0.38518257549042223,0.460326833570651,0.02085157111287117,0.01855366296366963,0.0979217465143437,0.2598390788852192,0.36358681588406017,0
,0,non_landslide,0.5:140:65,4,70.46272822385492,32.83679340296913,KP-AJK,2897,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004174082924667031,0.03885614769061745,0.06417195756851773,0.0015008342452347279,0.0006928512909419446,0.0038262565435367413,0.0279227406387128,0.41376258504404795,0
,0,non_landslide,0.5:140:65,4,70.01357189294343,32.96929559077228,KP-AJK,2898,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2428664928648997,0.45972383706560843,0.4274892609774411,0.29116371273994446,0.24480993102150536,0.19583429867161903,0.42395430008639023,0.41376258504404795,1
,0,non_landslide,0.5:141:64,5,70.92086964338912,32.19000525426786,KP-AJK,2899,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1163152038630069,0.2714504943155121,0.297358815029448,0.02433905005455017,0.014549407796941282,0.01959159633748354,0.13859210617871004,0.4164590953130309,0
,0,non_landslide,0.5:140:65,4,70.40658368249099,32.98276653505473,KP-AJK,2900,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.024682379858419406,0.2077720089707766,0.27261299866294725,0.01947459578514099,0.01731756080151262,0.032661489120883194,0.08975925180986631,0.41376258504404795,0
