inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_LANDSLIDE_0615,1,landslide,65_27,5,65.32885816259741,27.918516418544662,Balochistan,3164,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.916528843987211,0.6393336420971046,0.5714101909912828,0.585308313369751,0.7187413330780935,0.40200996419620133,0.9012314195706163,0.3163952890808649,1
CPEC_LANDSLIDE_0616,1,landslide,65_27,5,65.31762568704377,27.914026103783844,Balochistan,3165,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7708635016041647,0.5135947580460909,0.5298779049901746,0.5201586484909058,0.5505497685200977,0.28149660286798717,0.7447817546923539,0.3163952890808649,1
CPEC_LANDSLIDE_0639,1,landslide,65_27,5,65.63652721708307,27.148211170662936,Balochistan,3166,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9144912668779908,0.41653496763807224,0.4073327643321887,0.8432340025901794,0.8270580986139039,0.5701218644135796,0.8443787830462048,0.3163952890808649,1
CPEC_LANDSLIDE_0642,1,landslide,65_27,5,65.638774604014,27.15270148542376,Balochistan,3167,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6065727747886123,0.4239876483195078,0.43518756809642556,0.6018164157867432,0.7601908648290004,0.3772557657266011,0.6465459634075514,0.3163952890808649,1
CPEC_LANDSLIDE_0643,1,landslide,65_27,5,65.64102199094494,27.148211170662936,Balochistan,3168,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9506169198797949,0.7079720717414648,0.6105586214699441,0.8069549798965454,0.8606601538017912,0.903947464389321,0.967090246959115,0.3163952890808649,1
CPEC_LANDSLIDE_0644,1,landslide,65_27,5,65.65000262046658,27.15270148542376,Balochistan,3169,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9361284955086687,0.8183834124340967,0.6351395802585215,0.8859754800796509,0.9641928964268055,0.8808782849225953,0.9775434237885067,0.3163952890808649,1
CPEC_LANDSLIDE_0645,1,landslide,65_27,5,65.72636026690579,27.20660309895781,Balochistan,3170,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7854546597965186,0.4944605300762565,0.4881974568906534,0.5922753810882568,0.39205789158666043,0.3328013565278242,0.7506590222079026,0.3163952890808649,1
CPEC_LANDSLIDE_0646,1,landslide,65_27,5,65.82966872011202,27.467112700702227,Balochistan,3171,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8831125463003298,0.7410248004620801,0.6947553866571233,0.9464181065559387,0.9546458250388213,0.9165369931364005,0.9600934840478493,0.3163952890808649,1
CPEC_LANDSLIDE_0647,1,landslide,65_27,5,65.83415903487284,27.46936008763316,Balochistan,3172,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6686867644142067,0.608288806884029,0.5846829077732749,0.5570410490036011,0.6365417703423121,0.6931805970587072,0.8675120977239699,0.3163952890808649,1
CPEC_LANDSLIDE_0648,1,landslide,65_27,5,65.84313966439449,27.47160301546305,Balochistan,3173,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22933378109391095,0.3344360129102489,0.32685883892189566,0.1757861077785492,0.07114195947579217,0.28154112855703045,0.3062812282464803,0.3163952890808649,0
CPEC_LANDSLIDE_0710,1,landslide,67_26,5,67.17713771284652,26.82032455200096,Punjab-Sindh lowland corridor,3174,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7106428021712411,0.7079289060349373,0.6845702658298201,0.8088225722312927,0.8839931566874487,0.860693606035202,0.92608371507734,0.3163952890808649,1
CPEC_LANDSLIDE_0717,1,landslide,66_29,5,66.90315270771858,29.97566026213717,Balochistan,3175,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7933709573309737,0.5463424118305842,0.6148829968304358,0.6535942554473877,0.6721149537063593,0.6374506061497518,0.8489178781406997,0.3163952890808649,1
CPEC_LANDSLIDE_0718,1,landslide,66_29,5,66.91213779634127,29.97790318996705,Balochistan,3176,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9702798277980853,0.8212754022688724,0.7369402457476157,0.973979651927948,0.9858703975875917,0.975692154595885,0.9783308292330901,0.3163952890808649,1
CPEC_LANDSLIDE_0719,1,landslide,66_29,5,66.8829396026433,29.99137859335056,Balochistan,3177,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8135970577054692,0.5088271528697749,0.500170967440429,0.3426769971847534,0.4309236593379084,0.4725468288916741,0.8319945424070664,0.3163952890808649,1
CPEC_LANDSLIDE_0726,1,landslide,69_30,5,69.1197450867802,30.921136835802454,Balochistan,3178,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7833604201609977,0.2636306418027756,0.39269268676497676,0.26384276151657104,0.2150736587625305,0.2533755800809334,0.5368405001068596,0.3163952890808649,1
CPEC_LANDSLIDE_0727,1,landslide,69_30,5,69.1197450867802,30.921136835802454,Balochistan,3179,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7833604201609977,0.2636306418027756,0.39269268676497676,0.26384276151657104,0.2150736587625305,0.2533755800809334,0.5368405001068596,0.3163952890808649,1
CPEC_LANDSLIDE_0728,1,landslide,69_30,5,69.12199247371115,30.923379763632344,Balochistan,3180,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8327855264270404,0.4378784909222062,0.48996893074997955,0.6555498838424683,0.7177227197185084,0.5115273613369096,0.7954752783153233,0.3163952890808649,1
CPEC_LANDSLIDE_0729,1,landslide,69_30,5,69.12199247371115,30.923379763632344,Balochistan,3181,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8327855264270404,0.4378784909222062,0.48996893074997955,0.6555498838424683,0.7177227197185084,0.5115273613369096,0.7954752783153233,0.3163952890808649,1
CPEC_LANDSLIDE_0731,1,landslide,69_30,5,69.12423986064208,30.923379763632337,Balochistan,3182,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8004296087586328,0.314109258678732,0.4211702654685316,0.5616819262504578,0.3784707230788541,0.2852946680083613,0.5862168151189985,0.3163952890808649,1
CPEC_LANDSLIDE_0732,1,landslide,69_30,5,69.12423986064208,30.923379763632337,Balochistan,3183,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8004296087586328,0.314109258678732,0.4211702654685316,0.5616819262504578,0.3784707230788541,0.2852946680083613,0.5862168151189985,0.3163952890808649,1
CPEC_LANDSLIDE_0741,1,landslide,69_30,5,69.16017129693074,30.44952001288476,Balochistan,3184,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2229170385595078,0.31662551249170934,0.2552913816984065,0.2023514360189438,0.08372730855598327,0.11174640982125542,0.25250408073645086,0.3163952890808649,0
CPEC_LANDSLIDE_0749,1,landslide,70_32,5,70.38412319048479,32.93335969538256,KP-AJK,3185,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9007453202282815,0.5333581003647716,0.3958286805391636,0.6397154331207275,0.5442359054159862,0.5290167365038472,0.8959208784804513,0.3163952890808649,1
CPEC_LANDSLIDE_0750,1,landslide,70_32,5,70.75917372098907,32.30454172392667,KP-AJK,3186,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.933800967988883,0.7988682074962591,0.7221585312923279,0.8701967597007751,0.9121584206047214,0.9236645066166667,0.9725517983727491,0.3163952890808649,1
CPEC_LANDSLIDE_1009,1,landslide,74_35,5,74.68930053466677,35.55419633954536,Gilgit-Baltistan,3187,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9994782384951271,0.9534336590873066,0.9520998099509221,0.9951995611190796,0.9989928943671728,0.9985166300840335,0.9840308601108871,0.3163952890808649,1
CPEC_LANDSLIDE_1010,1,landslide,74_35,5,74.68481021990594,35.55194895261443,Gilgit-Baltistan,3188,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9910296030904033,0.9626123907917963,0.9143301028758166,0.996688187122345,0.9988917215918749,0.9113402015092508,0.9830743376233776,0.3163952890808649,1
CPEC_LANDSLIDE_1011,1,landslide,74_35,5,74.68930053466677,35.55194895261443,Gilgit-Baltistan,3189,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.973963360881693,0.9417665271052509,0.9164380338145455,0.994216799736023,0.9988875117579123,0.9967566989859886,0.9831438312694815,0.3163952890808649,1
CPEC_LANDSLIDE_1012,1,landslide,74_35,5,74.69379084942759,35.55194895261443,Gilgit-Baltistan,3190,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9649888219751933,0.9405251025998618,0.9294135697560847,0.9938769936561584,0.9981721950925179,0.9983180683662718,0.9822482422017887,0.3163952890808649,1
CPEC_LANDSLIDE_1013,1,landslide,74_35,5,74.69379084942759,35.549706024784555,Gilgit-Baltistan,3191,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9698333684898739,0.9519196383872364,0.9242762543318777,0.9883026480674744,0.9980753672323853,0.9900416575187437,0.983343773984956,0.3163952890808649,1
CPEC_LANDSLIDE_1014,1,landslide,74_35,5,74.69603823635852,35.54970602478455,Gilgit-Baltistan,3192,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9150674886321796,0.9476674549299933,0.911110223112218,0.994259238243103,0.9991220255031354,0.9958423558181305,0.9810458597868912,0.3163952890808649,1
CPEC_LANDSLIDE_1016,1,landslide,74_35,5,74.69603823635852,35.5474586378536,Gilgit-Baltistan,3193,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9839196800678359,0.9739240643225121,0.9304991923089168,0.9952846169471741,0.9989367959551938,0.9962119805412977,0.985443894975699,0.3163952890808649,1
CPEC_LANDSLIDE_1017,1,landslide,74_35,5,74.69828562328946,35.5474586378536,Gilgit-Baltistan,3194,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9987276060545525,0.9586065483660837,0.9185988041464817,0.9953787326812744,0.9987772871962771,0.997873724481681,0.9853478364938402,0.3163952890808649,1
CPEC_LANDSLIDE_1018,1,landslide,74_35,5,74.70052855111935,35.5474586378536,Gilgit-Baltistan,3195,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9996274010591883,0.9669594127762567,0.9185102452895693,0.9956209063529968,0.9978392559847061,0.9942076803975933,0.9858459087010902,0.3163952890808649,1
CPEC_LANDSLIDE_1019,1,landslide,74_35,5,74.70052855111935,35.54521125092267,Gilgit-Baltistan,3196,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9820186348243348,0.9786442935796325,0.9478424682509305,0.9973564147949219,0.9995242209834044,0.9978073474385772,0.9852270271421741,0.3163952890808649,1
CPEC_LANDSLIDE_1020,1,landslide,74_35,5,74.72298904312555,35.540720936161854,Gilgit-Baltistan,3197,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9888891169281739,0.9489114003984708,0.9361349483491707,0.9975093603134155,0.9993685806625143,0.9984419021590839,0.9837299369420585,0.3163952890808649,1
CPEC_LANDSLIDE_1021,1,landslide,74_35,5,74.72747935788637,35.53623062140103,Gilgit-Baltistan,3198,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9652322342971452,0.9652216334312456,0.9192701842938826,0.9886497259140015,0.9981376387823696,0.9958350357034274,0.9844617149575249,0.3163952890808649,1
CPEC_LANDSLIDE_1022,1,landslide,74_35,5,74.7297267448173,35.53623062140103,Gilgit-Baltistan,3199,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9757516592258458,0.9520042140102456,0.9167649520061149,0.9874795079231262,0.9991632728755088,0.9941276212195271,0.9839699864712184,0.3163952890808649,1
CPEC_LANDSLIDE_1023,1,landslide,74_35,5,74.73646444650906,35.52275521801752,Gilgit-Baltistan,3200,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9909124706166403,0.8771243857388664,0.8758762276188288,0.9900056719779968,0.9984802889236114,0.9920730874624077,0.9797572680001434,0.3163952890808649,1
CPEC_LANDSLIDE_1024,1,landslide,74_35,5,74.83303073892249,35.408218748358706,Gilgit-Baltistan,3201,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.995278354550578,0.9728978437229888,0.8992113349325266,0.9908343553543091,0.9977714140981667,0.9948817459097419,0.9866343080137739,0.3163952890808649,1
CPEC_LANDSLIDE_1025,1,landslide,74_35,5,74.83752551278435,35.39923811883707,Gilgit-Baltistan,3202,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.982582254227449,0.9566642420485467,0.9312491958370623,0.982740044593811,0.9970199744563554,0.9904718974011821,0.9840723660463683,0.3163952890808649,1
CPEC_LANDSLIDE_1027,1,landslide,74_35,5,74.87120956214208,35.259998229342166,Gilgit-Baltistan,3203,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7829357772191301,0.9068152333611235,0.7797024340614129,0.940100371837616,0.9727979861952264,0.9408285978748772,0.9729333169024804,0.3163952890808649,1
CPEC_LANDSLIDE_1029,1,landslide,74_35,5,74.94307689382047,35.194868599355544,Gilgit-Baltistan,3204,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6462113739989136,0.6557831392509578,0.5147148529975458,0.384781152009964,0.27111814704763126,0.5579527728547391,0.8693594530406606,0.3163952890808649,1
CPEC_ROCKFALL_0009,1,rockfall,75_37,5,75.6752033184826,37.81345785658741,"Kashgar (Xinjiang, China)",3205,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9169140160430574,0.8818315552401018,0.8665860299157776,0.9766411185264587,0.9709240639179343,0.9762150964081339,0.9756905284455991,0.3163952890808649,1
CPEC_ROCKFALL_0010,1,rockfall,75_37,5,75.73359078767642,37.835918348593616,"Kashgar (Xinjiang, China)",3206,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9895781273846639,0.9771088747998069,0.9522885828493869,0.9967083930969238,0.9995126968621039,0.994987064274143,0.9852173332545211,0.3163952890808649,1
CPEC_ROCKFALL_0011,1,rockfall,75_37,5,75.85037464426617,37.8628646962596,"Kashgar (Xinjiang, China)",3207,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9970359458522289,0.9522401241868236,0.9089359285304045,0.9913660287857056,0.9961709481190706,0.9872443018075292,0.9848599232380303,0.3163952890808649,1
CPEC_ROCKFALL_0012,1,rockfall,75_37,5,75.98736714683012,37.840408663354445,"Kashgar (Xinjiang, China)",3208,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9900062577003435,0.8817843268661488,0.8636983335550845,0.9794108867645264,0.9813738808439556,0.9709872739395727,0.9798638130653157,0.3163952890808649,1
CPEC_ROCKFALL_0014,1,rockfall,75_37,5,75.91999458901361,37.82244294521011,"Kashgar (Xinjiang, China)",3209,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9572123609254354,0.8518801884139355,0.8339654304742531,0.9869316220283508,0.9924665030550358,0.9888416762354018,0.9769632214745793,0.3163952890808649,1
CPEC_ROCKFALL_0024,1,rockfall,75_37,5,75.7133821417022,37.840408663354445,"Kashgar (Xinjiang, China)",3210,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.896732078838462,0.7354378977351673,0.7147339847489326,0.8401671648025513,0.9331721296846066,0.6968295467544713,0.942954978330309,0.3163952890808649,1
CPEC_ROCKFALL_0058,1,rockfall,65_27,5,65.14694913512209,27.40872077240735,Balochistan,3211,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.049199860378562325,0.15310311780042088,0.2014394278553179,0.15033014118671417,0.08626937983504933,0.0486747861694232,0.09128380299179165,0.3163952890808649,0
CPEC_ROCKFALL_0059,1,rockfall,65_27,5,65.14694913512209,27.41096815933829,Balochistan,3212,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.03154252903629805,0.16670221088224985,0.16420480082468294,0.310352623462677,0.23629223550539827,0.12959155368261863,0.11040246905811481,0.3163952890808649,0
CPEC_ROCKFALL_0060,1,rockfall,65_27,5,65.1514394498829,27.41096815933829,Balochistan,3213,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.014906452686839966,0.06772754113409749,0.10520654547323943,0.01658455841243267,0.0030148593725097903,0.024827699593628044,0.06847871881875572,0.3163952890808649,0
CPEC_ROCKFALL_0084,1,rockfall,65_27,5,65.638774604014,27.148211170662936,Balochistan,3214,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9124360213246681,0.7339410430647281,0.6328782352747404,0.883313000202179,0.9129093109952807,0.815962516006414,0.9602508035070789,0.3163952890808649,1
CPEC_ROCKFALL_0085,1,rockfall,65_27,5,65.638774604014,27.15045855759388,Balochistan,3215,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9511336836723521,0.8364228414921702,0.715226927738745,0.9633448123931885,0.9964525694413088,0.9574496698334032,0.9791674698524557,0.3163952890808649,1
CPEC_ROCKFALL_0086,1,rockfall,65_27,5,65.63652721708307,27.15045855759388,Balochistan,3216,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9740520529534841,0.826184503406668,0.6690382092445261,0.9514380693435669,0.9892124556199842,0.9190556968657481,0.9799493277109405,0.3163952890808649,1
CPEC_ROCKFALL_0087,1,rockfall,65_27,5,65.64551230570576,27.15045855759388,Balochistan,3217,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9940422820981804,0.8172760958097498,0.7018800043197994,0.9357240796089172,0.9810919874399995,0.8916993973987367,0.977935476580768,0.3163952890808649,1
CPEC_ROCKFALL_0088,1,rockfall,65_27,5,65.65000262046658,27.15270148542376,Balochistan,3218,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9361284955086687,0.8183834124340967,0.6351395802585215,0.8859754800796509,0.9641928964268055,0.8808782849225953,0.9775434237885067,0.3163952890808649,1
CPEC_ROCKFALL_0089,1,rockfall,65_27,5,65.64326491877482,27.13922608204024,Balochistan,3219,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9877093286713668,0.6913163521803675,0.6095265409399073,0.9020728468894958,0.9267458159007927,0.9076173866929602,0.9673025747197984,0.3163952890808649,1
CPEC_ROCKFALL_0091,1,rockfall,65_27,5,65.64102199094494,27.148211170662936,Balochistan,3220,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9506169198797949,0.7079720717414648,0.6105586214699441,0.8069549798965454,0.8606601538017912,0.903947464389321,0.967090246959115,0.3163952890808649,1
CPEC_ROCKFALL_0092,1,rockfall,65_27,5,65.72636026690579,27.278465971535148,Balochistan,3221,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9854409525440154,0.8326850354477219,0.7249945365734344,0.9824315905570984,0.9980068756692709,0.9667599593278504,0.9803960617694787,0.3163952890808649,1
CPEC_ROCKFALL_0093,1,rockfall,65_27,5,65.72860765383672,27.28071335846608,Balochistan,3222,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9865588254015047,0.8832066754127887,0.811728357888678,0.9673560857772827,0.9917622103645078,0.9486050459669577,0.9812032638591742,0.3163952890808649,1
CPEC_ROCKFALL_0094,1,rockfall,65_27,5,65.7308505816666,27.282956286295967,Balochistan,3223,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9899958669814287,0.86752577312208,0.7689972749824701,0.9721144437789917,0.9928820640845919,0.9557870728607467,0.9817560973688358,0.3163952890808649,1
CPEC_ROCKFALL_0096,1,rockfall,65_27,5,65.73309796859755,27.282956286295967,Balochistan,3224,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9849017676904781,0.915109167612964,0.799412136036285,0.9708658456802368,0.9942107219476222,0.9455170320319444,0.9840071192661142,0.3163952890808649,1
CPEC_ROCKFALL_0098,1,rockfall,65_27,5,65.73309796859755,27.2852036732269,Balochistan,3225,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5590477838042415,0.4766371695506271,0.4266586868921903,0.7897071838378906,0.9380585331082025,0.6780786201504843,0.7771215229087304,0.3163952890808649,1
CPEC_ROCKFALL_0099,1,rockfall,65_27,5,65.73534535552848,27.282956286295967,Balochistan,3226,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.894608610156375,0.7348037591028278,0.6540993570124106,0.6155106425285339,0.8547159903259756,0.5838311180798094,0.9424234938994859,0.3163952890808649,1
CPEC_ROCKFALL_0101,1,rockfall,65_27,5,65.82517394625015,27.46486531377129,Balochistan,3227,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8849872907124076,0.5296893860800912,0.5240729369543484,0.5401358008384705,0.3610237865242484,0.5003006440066299,0.8546266158247446,0.3163952890808649,1
CPEC_ROCKFALL_0102,1,rockfall,65_27,5,65.81843624455838,27.455884684249643,Balochistan,3228,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.961776373908426,0.832480542357093,0.7526225340231065,0.9544878602027893,0.9769105253423145,0.9343749478794351,0.9768499530593163,0.3163952890808649,1
CPEC_ROCKFALL_0103,1,rockfall,65_27,5,65.82517394625015,27.44689959562696,Balochistan,3229,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8457416449801007,0.8042318800444014,0.7026275978794685,0.9656978845596313,0.9775246297461655,0.9564797366305126,0.9687455907004361,0.3163952890808649,1
CPEC_ROCKFALL_0104,1,rockfall,65_27,5,65.82517394625015,27.44914698255789,Balochistan,3230,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8979244012670698,0.7922486063261696,0.7374075179955053,0.9575614333152771,0.9773693307456237,0.9680937434019153,0.9698585883173646,0.3163952890808649,1
CPEC_ROCKFALL_0105,1,rockfall,65_27,5,65.82517394625015,27.451394369488835,Balochistan,3231,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.798182694743445,0.6721402713621392,0.5986460855768948,0.6572977900505066,0.7343483966930715,0.7003427136128658,0.9239041883133638,0.3163952890808649,1
CPEC_ROCKFALL_0106,1,rockfall,65_27,5,65.82293101842026,27.455884684249643,Balochistan,3232,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.850878226353752,0.6405261682588561,0.6422448423472161,0.83603835105896,0.8816905162799119,0.9039720687330667,0.9386780556304274,0.3163952890808649,1
CPEC_ROCKFALL_0107,1,rockfall,65_27,5,65.82068363148933,27.45363729731872,Balochistan,3233,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9402357631454539,0.7116478200010141,0.7013773577347914,0.8055857419967651,0.8710144868648548,0.9042231324749644,0.9606645734292194,0.3163952890808649,1
CPEC_ROCKFALL_0108,1,rockfall,65_27,5,65.81394592979757,27.44914698255789,Balochistan,3234,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8202432716622612,0.5762108709484678,0.5904385717828149,0.5469259023666382,0.43585776433346274,0.6482839276490037,0.8779106766882645,0.3163952890808649,1
CPEC_ROCKFALL_0109,1,rockfall,65_27,5,65.8161933167285,27.451394369488835,Balochistan,3235,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7734157207298902,0.6922745159538061,0.6213894390947353,0.7674969434738159,0.8586838884824911,0.7831358719163233,0.9320868409791899,0.3163952890808649,1
CPEC_ROCKFALL_0110,1,rockfall,65_27,5,65.82293101842026,27.46486531377129,Balochistan,3236,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8403956472727792,0.8081588564029965,0.7285409281335302,0.9078181982040405,0.9704536820024177,0.933194566595842,0.9667758268476276,0.3163952890808649,1
CPEC_ROCKFALL_0111,1,rockfall,65_27,5,65.81394592979757,27.45139436948883,Balochistan,3237,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.883644399475666,0.7902827338688485,0.7261303853427186,0.9532407522201538,0.9637827450129209,0.9557440103361269,0.9683784209149747,0.3163952890808649,1
CPEC_ROCKFALL_0112,1,rockfall,65_27,5,65.83191164794191,27.46936008763316,Balochistan,3238,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8955347700234387,0.7967943430948339,0.7119202474923814,0.967889130115509,0.9818420629009376,0.9167962311396469,0.9690170211412485,0.3163952890808649,1
CPEC_ROCKFALL_0113,1,rockfall,65_27,5,65.83864934963366,27.476097789324925,Balochistan,3239,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7737582754338873,0.5213931942163175,0.5612667119451338,0.4428071677684784,0.48851430032493787,0.7226738923402672,0.8638460202051379,0.3163952890808649,1
CPEC_ROCKFALL_0114,1,rockfall,65_27,5,65.86784754333162,27.478340717154804,Balochistan,3240,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8408092707727683,0.6411402087840785,0.6151459228900954,0.7841680645942688,0.7454839165082859,0.7594022740399331,0.922652367006353,0.3163952890808649,1
