sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2395,CPEC_LANDSLIDE_0388,1,landslide,75_38,2,75.02167746808956,38.54109396648872,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9931307234931989,0.30586012648229505,1
2396,CPEC_ROCKFALL_0269,1,rockfall,66_26,4,66.33945990714827,26.56655265194829,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9683576284531408,0.42499994627304916,1
2397,RMC_01_00116,0,non_landslide,71_35,2,71.6350294380061,35.79000381342689,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09355791066447469,0.30586012648229505,0
2398,RMC_01_01107,0,non_landslide,65_28,2,65.19860042728972,28.780898809084324,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09926761884124644,0.30586012648229505,0
2399,RMC_01_00020,0,non_landslide,74_39,3,74.12785435143778,39.79873576881025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09617114813618691,0.3410028221468021,0
2400,RMC_01_00430,0,non_landslide,74_36,2,74.86896446083637,36.76692168490687,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08629188416061354,0.30586012648229505,0
2401,CPEC_LANDSLIDE_0929,1,landslide,72_35,3,72.6097006581691,35.32288047239786,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1282640871837827,0.3410028221468021,0
2402,CPEC_ROCKFALL_0329,1,rockfall,66_25,2,66.8537458680464,25.055135890781763,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5875750844070001,0.30586012648229505,1
2403,CPEC_LANDSLIDE_0683,1,landslide,66_27,1,66.94357891786912,27.68271023663634,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.989045128572089,0.41913377540096863,1
2404,CPEC_ROCKFALL_0461,1,rockfall,69_28,1,69.18038440200601,28.86174560527901,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9597181379061236,0.41913377540096863,1
2405,RMC_01_01240,0,non_landslide,75_39,4,75.97389226030339,39.85038889764713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09160108090972191,0.42499994627304916,0
2406,CPEC_LANDSLIDE_0986,1,landslide,75_35,1,75.85486495902698,35.30491475425353,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4310834157025178,0.41913377540096863,1
2407,CPEC_LANDSLIDE_0958,1,landslide,75_35,1,75.37651043441753,35.4711009914144,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9034042669972293,0.41913377540096863,1
2408,RMC_01_01031,0,non_landslide,65_26,3,65.4164418836887,26.860749889278846,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06898111435770815,0.3410028221468021,0
2409,CPEC_LANDSLIDE_0523,1,landslide,75_38,2,75.29117215845667,38.79037555178056,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12811192876116567,0.30586012648229505,0
2410,RMC_01_01037,0,non_landslide,68_29,2,68.05299724257951,29.89705554960283,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08714033257696098,0.30586012648229505,0
2411,RMC_01_00201,0,non_landslide,67_29,1,67.25574242792342,29.906038702444025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09108953674099964,0.41913377540096863,0
2412,CPEC_ROCKFALL_0884,1,rockfall,74_38,1,74.99472666132255,38.58601049140008,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8955636309860138,0.41913377540096863,1
2413,RMC_01_00267,0,non_landslide,69_28,1,69.29042654645414,28.855009820024183,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22005015334499994,0.41913377540096863,0
2414,RMC_01_01198,0,non_landslide,62_26,5,62.69903814922716,26.146589238403827,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24396537244221111,0.3251687994310354,0
2415,RMC_01_01459,0,non_landslide,64_27,4,64.92686005384357,27.554698446261177,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1424703742254159,0.42499994627304916,0
2416,RMC_01_01444,0,non_landslide,67_29,1,67.54320331884168,29.45014369575337,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8407043525396602,0.41913377540096863,1
2417,CPEC_ROCKFALL_0062,1,rockfall,64_26,2,64.03303447826393,26.797868519095804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9853062238022893,0.30586012648229505,1
2418,RMC_01_00129,0,non_landslide,74_39,3,74.95430441282772,39.553944853887685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0701710898230608,0.3410028221468021,0
2419,RMC_01_00355,0,non_landslide,67_29,1,67.37027762664867,29.775782986246696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23849033937114444,0.41913377540096863,0
2420,CPEC_LANDSLIDE_0901,1,landslide,76_35,2,76.09740884262706,35.18364058290297,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7998200391566397,0.30586012648229505,1
2421,CPEC_LANDSLIDE_0184,1,landslide,74_36,2,74.33222018140788,36.26610965913221,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29503493027971234,0.30586012648229505,0
2422,RMC_01_00475,0,non_landslide,74_36,2,74.86896446083637,36.43229924157235,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11562412212982476,0.30586012648229505,0
2423,CPEC_LANDSLIDE_0973,1,landslide,75_35,1,75.80321073242386,35.33635587578137,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.899144538194113,0.41913377540096863,1
2424,CPEC_ROCKFALL_0615,1,rockfall,67_30,3,67.20184559178365,30.276591614931068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.967388083259451,0.3410028221468021,1
2425,RMC_01_00386,0,non_landslide,75_35,1,75.36303786710211,35.619323909444184,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.281758125090755,0.41913377540096863,0
2426,RMC_01_00284,0,non_landslide,69_29,3,69.84064465797735,29.227810662933784,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08517346247262904,0.3410028221468021,0
2427,CPEC_ROCKFALL_0961,1,rockfall,75_38,2,75.48655658931551,38.98126966787858,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9567003111509005,0.30586012648229505,1
2428,RMC_01_00369,0,non_landslide,75_38,2,75.72910134538081,38.931861519634914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10623179653117622,0.30586012648229505,0
2429,CPEC_ROCKFALL_0406,1,rockfall,67_25,3,67.89129841936429,25.908536486794453,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9807139293072114,0.3410028221468021,1
2430,CPEC_ROCKFALL_0094,1,rockfall,65_27,5,65.7308505816666,27.282956286295967,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9843997707814613,0.3251687994310354,1
2431,CPEC_LANDSLIDE_0717,1,landslide,66_29,5,66.90315270771858,29.97566026213717,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33773283492943273,0.3251687994310354,1
2432,CPEC_LANDSLIDE_0702,1,landslide,66_27,1,66.59098887937105,27.85563417548897,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9745943236924435,0.41913377540096863,1
2433,CPEC_ROCKFALL_0433,1,rockfall,70_29,4,70.02929022415682,29.5377274885772,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9384192548450103,0.42499994627304916,1
2434,CPEC_LANDSLIDE_0348,1,landslide,75_37,5,75.19684879387313,37.919009237623534,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9765135755585725,0.3251687994310354,1
2435,CPEC_ROCKFALL_0861,1,rockfall,74_35,5,74.18399966239133,35.39923811883706,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9830720647550366,0.3251687994310354,1
2436,CPEC_LANDSLIDE_0949,1,landslide,75_35,1,75.29341954538761,35.58563746107321,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9560211332668815,0.41913377540096863,1
2437,CPEC_LANDSLIDE_0432,1,landslide,75_38,2,75.00595913687617,38.570287701085626,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8481178943596188,0.30586012648229505,1
2438,CPEC_ROCKFALL_0211,1,rockfall,65_26,3,65.67920081416455,26.281335171266733,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9866976534462288,0.3410028221468021,1
2439,RMC_01_00258,0,non_landslide,68_29,2,68.76266631703393,29.33560849702813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08378557513733119,0.30586012648229505,0
2440,CPEC_ROCKFALL_0500,1,rockfall,68_29,2,68.52236823685217,29.32437733957402,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9799382873297967,0.30586012648229505,1
2441,CPEC_ROCKFALL_0210,1,rockfall,65_26,3,65.68144374199443,26.281335171266733,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9879438234684813,0.3410028221468021,1
2442,CPEC_LANDSLIDE_0195,1,landslide,74_36,2,74.37713670631923,36.24814394098788,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9721990944241145,0.30586012648229505,1
2443,CPEC_ROCKFALL_0718,1,rockfall,72_34,1,72.80059477426713,34.01583323071286,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9816317643426021,0.41913377540096863,1
2444,CPEC_ROCKFALL_0605,1,rockfall,66_29,5,66.94806923262995,29.840910687403085,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.716888188941075,0.3251687994310354,1
2445,CPEC_ROCKFALL_0457,1,rockfall,69_28,1,69.1826273298359,28.86174560527901,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9401274861183252,0.41913377540096863,1
2446,CPEC_LANDSLIDE_0164,1,landslide,74_36,2,74.73646444650906,36.2369159245353,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9655896913129269,0.30586012648229505,1
2447,RMC_01_01090,0,non_landslide,67_29,1,67.16591089951147,29.816207174032076,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5237002687410706,0.41913377540096863,1
2448,RMC_01_01465,0,non_landslide,69_30,5,69.12872979531264,30.92787233812998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08279654863659491,0.3251687994310354,0
2449,RMC_01_01435,0,non_landslide,66_29,5,66.65836276398394,29.420948449019484,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07952995298578311,0.3251687994310354,0
2450,CPEC_ROCKFALL_0848,1,rockfall,74_36,2,74.30302644681096,36.30428848235181,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8008663897806636,0.30586012648229505,1
2451,RMC_01_01342,0,non_landslide,75_37,5,75.21706163343269,37.88981579005628,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03308946389061233,0.3251687994310354,0
2452,CPEC_ROCKFALL_0642,1,rockfall,67_30,3,67.44887979014456,30.36867205168473,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9012347497579257,0.3410028221468021,1
2453,CPEC_ROCKFALL_0003,1,rockfall,73_34,2,73.46983895587354,34.40659763332948,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9071916795387922,0.30586012648229505,1
2454,RMC_01_00112,0,non_landslide,76_37,1,76.15580110533759,37.22730826801813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3130076366919557,0.41913377540096863,0
2455,CPEC_ROCKFALL_0307,1,rockfall,66_27,1,66.55281005615144,27.61982799358065,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6740482172228318,0.41913377540096863,1
2456,RMC_01_00973,0,non_landslide,75_36,3,75.12498431681044,36.85450742510852,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.057050254865989206,0.3410028221468021,0
2457,CPEC_LANDSLIDE_0920,1,landslide,76_35,2,76.17601387599721,35.18364058290297,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.916458840596609,0.30586012648229505,1
2458,RMC_01_00949,0,non_landslide,75_36,3,75.30913895005494,36.82755796658494,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15096577135486497,0.3410028221468021,0
2459,RMC_01_00253,0,non_landslide,66_27,1,66.05424573541357,27.240288096819345,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10964143711339655,0.41913377540096863,0
2460,CPEC_LANDSLIDE_1005,1,landslide,75_35,1,75.94694093667958,35.20834400273905,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9648201457171508,0.41913377540096863,1
2461,RMC_01_00598,0,non_landslide,75_38,2,75.24850266837687,38.756690039231614,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07815751331407329,0.30586012648229505,0
2462,CPEC_LANDSLIDE_0918,1,landslide,76_35,2,76.17152356123638,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9525988226525413,0.30586012648229505,1
2463,CPEC_ROCKFALL_0653,1,rockfall,69_30,5,69.14220557878642,30.95257795733032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9836926837446563,0.3251687994310354,1
2464,CPEC_ROCKFALL_0880,1,rockfall,75_38,2,75.04189057316484,38.42880488376084,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9260771193089364,0.30586012648229505,1
2465,RMC_01_00553,0,non_landslide,74_39,3,74.2356521855321,39.79199840417936,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10319054024298784,0.3410028221468021,0
2466,RMC_01_01420,0,non_landslide,65_27,5,65.87682846679996,27.22456757934725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18956562071502986,0.3251687994310354,0
2467,RMC_01_00753,0,non_landslide,77_37,2,77.0541163894571,37.17790092739155,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09990263533778988,0.30586012648229505,0
2468,CPEC_LANDSLIDE_0024,1,landslide,75_38,2,75.23727500402367,38.91614003789194,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11085726132717516,0.30586012648229505,0
2469,RMC_01_01326,0,non_landslide,75_37,5,75.46185254835525,37.209341962335735,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.735231385895092,0.3251687994310354,1
2470,RMC_01_00921,0,non_landslide,71_35,2,71.76303936599312,35.507034498929244,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07291417424155695,0.30586012648229505,0
2471,CPEC_ROCKFALL_0514,1,rockfall,67_29,1,67.89129841936429,29.67247706331128,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17936641498643127,0.41913377540096863,0
2472,CPEC_ROCKFALL_0010,1,rockfall,75_37,5,75.73359078767642,37.835918348593616,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9749602889978837,0.3251687994310354,1
2473,RMC_01_01365,0,non_landslide,77_37,2,77.36403516247834,37.77977216775163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13644700368484147,0.30586012648229505,0
2474,RMC_01_00766,0,non_landslide,73_35,4,73.22729327910795,35.65525652080896,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16985345144212277,0.42499994627304916,0
2475,RMC_01_00435,0,non_landslide,74_36,2,74.8128197555789,36.72874328533179,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23324933216459584,0.30586012648229505,0
2476,CPEC_ROCKFALL_0076,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8222974494729627,0.41913377540096863,1
2477,RMC_01_00224,0,non_landslide,66_27,1,66.373147661276,27.74559044413657,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15128487854739034,0.41913377540096863,0
2478,RMC_01_00204,0,non_landslide,69_31,2,69.36004598097341,31.84639971614219,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10279938695665722,0.30586012648229505,0
2479,CPEC_ROCKFALL_0464,1,rockfall,69_28,1,69.17813701507508,28.872978080832645,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9846486026000765,0.41913377540096863,1
2480,RMC_01_00758,0,non_landslide,74_36,2,74.8218029084201,36.28632300790293,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08826192459997201,0.30586012648229505,0
2481,CPEC_LANDSLIDE_0728,1,landslide,69_30,5,69.12199247371115,30.923379763632344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9742240040134502,0.3251687994310354,1
2482,RMC_01_01176,0,non_landslide,65_25,1,65.62305439903619,25.6345495264557,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7976445651498131,0.41913377540096863,1
2483,CPEC_ROCKFALL_0353,1,rockfall,66_27,1,66.49891290171844,27.774786214288937,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9811328117902247,0.41913377540096863,1
2484,CPEC_ROCKFALL_0721,1,rockfall,72_33,4,72.90839354223418,33.840657445828235,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7302221229951923,0.42499994627304916,1
2485,RMC_01_00702,0,non_landslide,73_34,2,73.36877793635678,34.617702367650914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10885825765768567,0.30586012648229505,0
2486,RMC_01_00482,0,non_landslide,74_36,2,74.82854027305099,36.22793251443516,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8505820695548274,0.30586012648229505,1
2487,RMC_01_00360,0,non_landslide,67_29,1,67.20184351087626,29.939725525598504,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08915148322234463,0.41913377540096863,0
2488,RMC_01_00596,0,non_landslide,75_38,2,75.25524003300777,38.761181615652205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0828775721363285,0.30586012648229505,0
2489,RMC_01_00554,0,non_landslide,75_38,2,75.00146596524401,38.55007752388412,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09794314846566755,0.30586012648229505,0
2490,CPEC_LANDSLIDE_0582,1,landslide,74_38,1,74.82854042416166,38.86448581128882,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16546144987161837,0.41913377540096863,0
2491,RMC_01_01338,0,non_landslide,75_40,1,75.32485946752703,40.19174870561255,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08944783312522872,0.41913377540096863,0
2492,CPEC_LANDSLIDE_0128,1,landslide,74_36,2,74.83752551278435,36.59624366472514,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18531526642312632,0.30586012648229505,0
2493,CPEC_ROCKFALL_0708,1,rockfall,72_32,2,72.59173494002476,32.634671270418536,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9881406857637773,0.30586012648229505,1
2494,CPEC_ROCKFALL_0337,1,rockfall,66_26,4,66.46073407849886,26.267859767883227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3225356441157871,0.42499994627304916,0
2495,RMC_01_00708,0,non_landslide,73_33,5,73.4878047115026,33.99112745697755,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05009832618064976,0.3251687994310354,0
2496,RMC_01_00344,0,non_landslide,71_34,5,71.33409381782606,34.175282090222055,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08933119153876394,0.3251687994310354,0
2497,CPEC_LANDSLIDE_0347,1,landslide,75_37,5,75.19909618080408,37.919009237623534,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9845004675581343,0.3251687994310354,1
2498,CPEC_LANDSLIDE_0245,1,landslide,74_35,5,74.6151902751585,35.66199510751242,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9774915388694724,0.3251687994310354,1
2499,RMC_01_00023,0,non_landslide,75_38,2,75.00146596524401,38.55232331209442,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.467660107868989,0.30586012648229505,1
2500,CPEC_LANDSLIDE_0967,1,landslide,75_35,1,75.78300208644966,35.30266736732259,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9464491595540446,0.41913377540096863,1
2501,CPEC_ROCKFALL_0563,1,rockfall,67_29,1,67.55892594504255,29.65226395823601,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.95809807210419,0.41913377540096863,1
2502,RMC_01_00859,0,non_landslide,73_35,4,73.43390579445544,35.56991656881761,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14538777951584952,0.42499994627304916,0
2503,CPEC_LANDSLIDE_0460,1,landslide,75_38,2,75.01044945163699,38.71851267920322,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9573530075734029,0.30586012648229505,1
2504,RMC_01_01117,0,non_landslide,71_33,3,71.18811758415663,33.398239369458665,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04848440616477828,0.3410028221468021,0
2505,CPEC_ROCKFALL_0645,1,rockfall,68_30,4,68.35617754059024,30.121633394222773,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.39130626638961574,0.42499994627304916,0
2506,CPEC_ROCKFALL_0716,1,rockfall,71_33,3,71.8820645482678,33.827186501545775,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9697126324294544,0.3410028221468021,1
2507,CPEC_LANDSLIDE_0871,1,landslide,73_34,2,73.47881958539519,34.41333533502124,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7725505927284726,0.30586012648229505,1
2508,RMC_01_00793,0,non_landslide,68_28,5,68.77838683450602,28.259875944295004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15469693065623705,0.3251687994310354,0
2509,CPEC_ROCKFALL_0569,1,rockfall,67_29,1,67.2243016246888,29.474845245521504,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3873303736665584,0.41913377540096863,0
2510,RMC_01_00178,0,non_landslide,62_26,5,62.472213539986974,26.187013426189203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1296159882619322,0.3251687994310354,0
2511,CPEC_LANDSLIDE_0326,1,landslide,75_36,3,75.54270113067945,36.88594700106646,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9547064541853242,0.3410028221468021,1
2512,CPEC_ROCKFALL_0033,1,rockfall,67_27,2,67.35904674032183,27.93423474975805,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9335244317877831,0.30586012648229505,1
2513,RMC_01_00843,0,non_landslide,72_32,2,72.74220302568341,32.69306187142484,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4795199169842763,0.30586012648229505,1
2514,RMC_01_00493,0,non_landslide,74_36,2,74.55679989960484,36.245898820117546,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08084866488024854,0.30586012648229505,0
2515,CPEC_LANDSLIDE_0107,1,landslide,74_36,2,74.95205752334212,36.79611841034479,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9825657108098574,0.30586012648229505,1
2516,CPEC_ROCKFALL_0429,1,rockfall,70_29,4,70.02479990939601,29.5220091573638,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9618929890117431,0.42499994627304916,1
2517,CPEC_LANDSLIDE_0289,1,landslide,73_35,4,73.2991579448508,35.49805179818143,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9833293207520922,0.42499994627304916,1
2518,CPEC_LANDSLIDE_0685,1,landslide,66_27,1,66.28556275271528,27.087576314538182,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9849834892782742,0.41913377540096863,1
2519,CPEC_LANDSLIDE_0073,1,landslide,75_36,3,75.16091735758447,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.924163715542526,0.3410028221468021,1
2520,CPEC_LANDSLIDE_0105,1,landslide,74_36,2,74.95430491027305,36.80060872510561,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8566060116399411,0.30586012648229505,1
2521,RMC_01_01321,0,non_landslide,74_35,5,74.2356521855321,35.4059740294658,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.121806736202916,0.3251687994310354,0
2522,RMC_01_00783,0,non_landslide,65_27,5,65.88581161964116,27.220076002926653,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12382504382717853,0.3251687994310354,0
2523,CPEC_LANDSLIDE_0186,1,landslide,74_36,2,74.35243328648315,36.245901013158,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3402851365310295,0.30586012648229505,1
