longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
66.34844499577096,27.7343600041384,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9405204455211812,0.9628578984623476,0.590626494157016,0.6165422444214119,0.8323825597763062,0.942226150690712,0.7784038718748622
66.35742562529262,27.73885477800027,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9700993057380854,0.9778819494054932,0.5693496266676559,0.6539970898881287,0.9205926656723022,0.9744180127202464,0.9057091171768646
66.35742562529262,27.73660739106933,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9415867610120237,0.8927987695477986,0.5505907938707966,0.5923532423684279,0.7328786849975586,0.8366790365970692,0.8236476828699909
66.35742562529262,27.73660739106933,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9415867610120237,0.8927987695477986,0.5505907938707966,0.5923532423684279,0.7328786849975586,0.8366790365970692,0.8236476828699909
66.35967301222354,27.73660739106933,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8782463420569802,0.8799494597824565,0.5878681745932749,0.5536925089971153,0.861341118812561,0.9209849991312729,0.6871779280165308
66.36192039915449,27.7343600041384,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9387463829815887,0.9063316194859968,0.526871306813361,0.5840006365594107,0.7553679347038269,0.8784659356498987,0.8063245214781994
66.4921752000267,27.77703360121988,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9671922651850898,0.8960933034803148,0.7388017675189549,0.7242271694900286,0.950527846813202,0.965052136355557,0.8782610244906477
66.49441812785658,27.77703360121988,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9706847415457458,0.9643265798192704,0.7825207226302879,0.7229189791708746,0.9799324870109558,0.9861582010458316,0.9076915577872806
66.49441812785658,27.77703360121988,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9706847415457458,0.9643265798192704,0.7825207226302879,0.7229189791708746,0.9799324870109558,0.9861582010458316,0.9076915577872806
66.49666551478751,27.77703360121988,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9535981835296,0.9824500010341756,0.6314416873077326,0.658913741185828,0.9335029721260072,0.906398910026891,0.8110091499912861
66.49891290171844,27.774786214288937,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9748127074836724,0.9807821357953452,0.7161008866540126,0.7400351642762271,0.975253403186798,0.977676832936362,0.8949184450754702
66.50115582954832,27.772538827358,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9647699877736166,0.981550918739632,0.7599497096043745,0.6872833470362812,0.9767172336578368,0.983681106786705,0.8929632029284105
66.51014091817102,27.76580112566624,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9655520530845308,0.9441887501079288,0.6914833372009818,0.6887726771884678,0.9539923071861268,0.9502079518208344,0.8827790719721539
66.51238830510198,27.76355819783636,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9725433863936336,0.97612800631366,0.7310163760744994,0.7057233437294826,0.9663836359977722,0.9842373978737524,0.9242622259993633
66.51238830510198,27.76355819783636,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9725433863936336,0.97612800631366,0.7310163760744994,0.7057233437294826,0.9663836359977722,0.9842373978737524,0.9242622259993633
66.51687861986278,27.743345092761096,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.602615892942124,0.4617288651128836,0.3777032092287899,0.4360435634638196,0.4293194413185119,0.4104927964210503,0.4977367822859243
66.51912600679371,27.750082794452847,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8993937569943735,0.8493282124641784,0.5441576080882927,0.5584343895248395,0.5886216759681702,0.663301338232931,0.732374672512038
66.82005735958762,27.801737021055967,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.952677172118265,0.922389022971416,0.640693609961521,0.6905001481335242,0.7851671576499939,0.9155756703068598,0.7707343533357998
66.82230474651855,27.80397994888585,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9253085033451204,0.9835450837705726,0.6245810199381591,0.6666436463789729,0.4268059432506561,0.6262804393819967,0.6530647840449119
66.90315270771858,27.860124490249788,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8813002913420351,0.9178807735477968,0.5699590659563748,0.6117318034392365,0.6213662624359131,0.6314635105062294,0.6076784653668567
66.90764748158045,27.86910957887248,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7051982424052572,0.8434836317209482,0.5422037958745096,0.5124413360164043,0.5016890168190002,0.5450991447441863,0.45787159234992
66.90540009464952,27.846649086866268,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.3828845127424846,0.3326344405119972,0.4690115343332746,0.5357918286216004,0.3728005886077881,0.1511744191226172,0.2243349672205837
66.90989040941034,27.85338678855804,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7742184358277514,0.8959271117300021,0.510387077490194,0.5516178113322031,0.5193025469779968,0.5282847687801876,0.4738564152159882
66.90989040941034,27.8578815624199,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8666118307718278,0.9627986416353608,0.5640537759333466,0.5851301633728118,0.6817625761032104,0.6683835522998397,0.5949706676193021
66.90989040941034,27.8578815624199,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8666118307718278,0.9627986416353608,0.5640537759333466,0.5851301633728118,0.6817625761032104,0.6683835522998397,0.5949706676193021
66.91213779634127,27.89156561177764,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8600934973882529,0.9725465123177564,0.6157607388311279,0.6033766918032255,0.5687853693962097,0.6436192782001334,0.5663745832622004
66.91213779634127,27.925254120236417,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9755866783181476,0.9959162747623956,0.7360559067107402,0.7883682421616689,0.9112999439239502,0.9695904725055742,0.836534898817599
66.98175774108873,27.945467225311685,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.97812351620408,0.9763074456212516,0.7365962328599929,0.752572720014762,0.9185518026351928,0.9798764117744668,0.9198332945193132
66.98175774108873,27.947710153141564,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8164060772396907,0.8578323574725549,0.6522855870267256,0.5875712718825261,0.7343113422393799,0.6790845214860515,0.5609430897566341
66.98624805584954,27.95444785483333,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9370847575823388,0.8966982474094435,0.68770787207119,0.6055004061154569,0.8762014508247375,0.94883934432117,0.8376324871028927
66.98400066891861,27.952204927003443,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.6701238879456286,0.6881968901408724,0.5238492892537785,0.5992866367978311,0.5109599828720093,0.3997344845900937,0.3507356426465848
66.98849544278048,27.95893816959414,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7810458660716689,0.8602200715474518,0.6358083506030977,0.5826616786752397,0.6795960068702698,0.8819590040451321,0.4781920773576916
66.99073837061036,27.96343294345602,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8523820633642769,0.9327508199020136,0.6360259119597311,0.6097626738312876,0.7512352466583252,0.6201482824400052,0.5780296342515817
66.9929857575413,27.965675871285907,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8799374064916929,0.9751241145813364,0.6153142084801105,0.5719979753930051,0.7753411531448364,0.702490649755275,0.664644536936338
66.98400066891861,27.94097245144981,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.813152554273025,0.5311759864728367,0.7375439801530488,0.5942795957188636,0.9106619358062744,0.9545053570231264,0.6604863553049323
66.98400066891861,27.94097245144981,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.813152554273025,0.5311759864728367,0.7375439801530488,0.5942795957188636,0.9106619358062744,0.9545053570231264,0.6604863553049323
66.99747607230212,27.947710153141564,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9885804993624852,0.9988410232042192,0.8093577369587568,0.8590216209663213,0.9855186939239502,0.993911865597446,0.9727460755741716
66.93459382924642,27.69842856784973,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.4564684146812137,0.6262283609189933,0.4842741208459205,0.4982173942418343,0.5184476971626282,0.4306434073891795,0.2584483739664333
66.93459382924642,27.682710236636336,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7163029467757813,0.6689057531105121,0.5314893440357599,0.5760843471722765,0.4687293767929077,0.2534567577568147,0.45876868904695
66.93459382924642,27.67821546277446,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9052401134110402,0.9262662462182508,0.5530360213148804,0.6123982252098228,0.7939494848251343,0.9383936359968084,0.6462527329811715
66.93459382924642,27.6804628497054,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9499211482491392,0.9111004540930804,0.5607582055716274,0.6528105806727691,0.8123543858528137,0.9080228958313727,0.7816890954146092
66.93459382924642,27.67821546277446,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9052401134110402,0.9262662462182508,0.5530360213148804,0.6123982252098228,0.7939494848251343,0.9383936359968084,0.6462527329811715
69.17813701507508,28.832551870682103,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.6813253305671548,0.4269897157471206,0.4412505052593098,0.5629464178043249,0.3945262432098388,0.2524595611214624,0.4625426127984718
69.18038440200601,28.828061555921288,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7574100820066503,0.1828023601584605,0.4757237332941833,0.6278253469582572,0.3985832333564758,0.2946644662171478,0.5530997774756586
69.1826273298359,28.83255187068211,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8519625176172844,0.1942156634606478,0.5774286777373646,0.6294292915025398,0.4800546765327453,0.4020698248504257,0.7418885077804744
69.18487471676684,28.83704218544292,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8305816595313839,0.4375970308106784,0.5532908150091502,0.6846082473019525,0.5650278329849243,0.810716431122421,0.510754822952138
69.18712210369777,28.83704218544293,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7803506467696153,0.559903625720021,0.5947254813899476,0.6025545689339293,0.5701074600219727,0.4432045640818376,0.5567937725393622
69.17813701507508,28.83479925761304,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7555725263584494,0.4424310715113345,0.5069213212243013,0.5674448354564026,0.4869587123394012,0.4676136092702602,0.5590503873091367
69.17588962814415,28.83704218544292,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8906573596378221,0.7132193004564514,0.5846788583297787,0.6409808598719196,0.6571807861328125,0.733871994175401,0.649629621855273
69.17588962814415,28.830304483751167,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.6696949769183459,0.4339791466642897,0.4868245917383573,0.5677253603581913,0.4126244485378265,0.2658025545781629,0.4580388449490533
69.17139931338332,28.83479925761304,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8447218258187279,0.3997319069192194,0.5188229870644967,0.6262923700790171,0.7811172604560852,0.6407616376174284,0.6494577028284305
69.17139931338332,28.83704218544292,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7926046599384983,0.5740177304635592,0.5166614645740035,0.581670595312484,0.7207194566726685,0.6234135609776894,0.5637374456560161
69.17139931338332,28.83928957237386,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.5365064123268122,0.3772019365759935,0.4280375645626509,0.5040703536957868,0.561046302318573,0.3339701020839324,0.3975751103727093
69.17364670031426,28.83928957237386,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.0970809049480128,0.04585947642416,0.1726649167637952,0.267294396921581,0.0595122724771499,0.009178666454849,0.0903780454991666
69.1826273298359,28.85725529051819,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2528478228273141,0.1044747154537701,0.3086096767934098,0.4022227142272413,0.1311206519603729,0.0758390283399359,0.2400654274593762
69.1826273298359,28.85950267744913,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2982178003688926,0.1264577744340288,0.3050933893799774,0.423336764451354,0.1068162024021148,0.0687871490531151,0.2615809985227579
69.1826273298359,28.86174560527901,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7159622346085476,0.3054473017528921,0.4556234055200471,0.6085921386482339,0.2219391465187072,0.4186684018895524,0.4532745809540686
69.1826273298359,28.863992992209944,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8753378561236239,0.4352473474451885,0.468033573308645,0.6452066595865118,0.2998754680156708,0.470704595360002,0.6381923069813601
69.1826273298359,28.866240379140887,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.4917263526304731,0.3373177416009815,0.340662459311814,0.5048276371651882,0.2654320001602173,0.4800567136076908,0.2886799722142856
69.18038440200601,28.85950267744912,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.4735221553353931,0.1340850624548761,0.4164268904185562,0.4922411966749406,0.2306811362504959,0.1956584597376914,0.4011734439935592
69.18038440200601,28.86174560527901,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.5484207031612061,0.1837836610922869,0.3585325938752564,0.5182519288901942,0.2346241623163223,0.2111836889753518,0.4057765709206664
69.18038440200601,28.863992992209948,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.5472755198795922,0.1885674540684914,0.411181653500576,0.5520069395509329,0.1371170282363891,0.1123793960826858,0.3798407059846416
69.18038440200601,28.872978080832645,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.4439826627695785,0.2724765352366918,0.4361734800583166,0.5104290526442578,0.323542833328247,0.1070109562502958,0.3295814532653255
69.17813701507508,28.872978080832645,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7154708813695555,0.5102374356140803,0.4236950666334478,0.5463518678610217,0.1536815613508224,0.2999861491605762,0.4719214113121201
69.17364670031426,28.863992992209944,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.5474659722278493,0.4220369678891259,0.4704794823223414,0.4872243453526898,0.366957813501358,0.3424669640516059,0.4187822139713307
69.17813701507508,28.83928957237386,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8530537131197229,0.5958688109620699,0.5273347837104672,0.6564669004823265,0.5798474550247192,0.7483748821638012,0.5444971400112311
67.89354580629524,29.663491974688583,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.908324349982878,0.9222831326268436,0.5075595351387738,0.5074345003716103,0.818694531917572,0.8959289795571949,0.7881996552540289
67.89129841936429,29.67022967638034,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7348995361487313,0.773318574529806,0.4949598142553689,0.4687100838868981,0.7102534770965576,0.5826132405795584,0.5708125542504185
67.89129841936429,29.67247706331128,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.956284477235442,0.8607183842319398,0.6670657031807339,0.6397353323120462,0.9244377613067628,0.9764230759112926,0.8946135490400694
67.88231778984266,29.676967378072103,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8853998270586697,0.8938139767843684,0.5456607922877861,0.5878830564924985,0.6901616454124451,0.8532194477459464,0.6311025361953433
67.88007040291171,29.67921476500303,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9444719799082444,0.9466797230739116,0.6109907924728305,0.6426895431680005,0.8359801173210144,0.9573578383273456,0.7731968174105838
67.88007040291171,29.67921476500303,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9444719799082444,0.9466797230739116,0.6109907924728305,0.6426895431680005,0.8359801173210144,0.9573578383273456,0.7731968174105838
67.88231778984266,29.681457692832915,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9524179533971572,0.9540585806388768,0.6164221813201637,0.6266213511805708,0.8708995580673218,0.962232871793036,0.8396903654056469
67.88231778984266,29.681457692832915,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9524179533971572,0.9540585806388768,0.6164221813201637,0.6266213511805708,0.8708995580673218,0.962232871793036,0.8396903654056469
67.8890554915344,29.68370507976385,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9383431255228932,0.9755032309467656,0.6253827779396866,0.5649487449286693,0.852318286895752,0.888714215910848,0.8554410809038991
67.89354580629524,29.688195394524666,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9348812566741116,0.8637812833604003,0.6422778845055045,0.6275864933704441,0.8639757037162781,0.9653517838777116,0.7872887857192438
67.89803612105605,29.68370507976385,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9422266169742796,0.9674822682933032,0.6572994570140795,0.6019258678360951,0.8914177417755127,0.9395823748356228,0.8359276729942117
67.90028350798698,29.681457692832915,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8680742723966917,0.91843865730198,0.6907368218471555,0.53865933063651,0.8138647079467773,0.9842198811098084,0.7022259683429798
67.90253089491793,29.681457692832915,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9574798168084436,0.9638914942912956,0.7035574106239849,0.6975390357918945,0.8945947885513306,0.9825614152537576,0.8047959169858613
67.90926859660968,29.676967378072103,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.97156301471436,0.9246038835567584,0.7232502013302584,0.7341184375321088,0.7647429704666138,0.9424099548427832,0.8760496202533148
67.90702120967875,29.68370507976385,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9293919369807758,0.9156798677803843,0.577022786859709,0.6375608462797941,0.7812910676002502,0.9046152324944516,0.71019397772281
67.90702120967875,29.68370507976385,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9293919369807758,0.9156798677803843,0.577022786859709,0.6375608462797941,0.7812910676002502,0.9046152324944516,0.71019397772281
67.90926859660968,29.68370507976385,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.935174192796034,0.8711068250663019,0.6323159066628004,0.5985637107394997,0.8977446556091309,0.9576403201856424,0.8255201979163554
67.91375891137051,29.681457692832915,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9791269767619432,0.9883383582859998,0.7584387596644853,0.7593995462780788,0.8651854395866394,0.9584375494190992,0.9258585530866572
67.91151152443956,29.68819539452467,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8807823340030612,0.8575983341790214,0.5201927808106588,0.5405858392048741,0.7688378691673279,0.9154250724381052,0.6844542512317602
67.92049661306226,29.69044278145561,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.979441921281946,0.988803213303263,0.7190481602025192,0.7636880307405395,0.9326361417770386,0.9728236459427546,0.9126655109735624
67.92273954089214,29.69044278145561,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9829533789050596,0.9767414201121218,0.7807845612500619,0.7915967752564885,0.9250365495681764,0.9570595380992368,0.9528299391137772
67.92273954089214,29.69269016838654,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9856516935925383,0.9983015523424976,0.7177538387455088,0.7957105730419416,0.9512388110160828,0.9904989484515894,0.9607805135421258
67.92498692782308,29.694933096216428,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9117190217998508,0.9040148411726155,0.5773316774109026,0.5578927338887735,0.7967543005943298,0.8273775785595326,0.7679643440980184
67.92498692782308,29.694933096216428,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9117190217998508,0.9040148411726155,0.5773316774109026,0.5578927338887735,0.7967543005943298,0.8273775785595326,0.7679643440980184
67.92498692782308,29.697180483147367,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9829958852774254,0.979258527825319,0.7578856436765307,0.7722609643796605,0.9610247015953064,0.9897929069740136,0.9697556889450768
67.92723431475402,29.697180483147367,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8549796155632972,0.5457540029296675,0.7175259342423005,0.5996028546556035,0.8691217303276062,0.9749148025667398,0.7147534938026968
67.92723431475402,29.6994278700783,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9167129699355686,0.7081362700081026,0.690206179069724,0.5888141396920208,0.8831343650817871,0.9642069594426952,0.8363007137659257
67.92498692782308,29.701670797908186,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.977585237293474,0.9004155370134364,0.7484067084799563,0.7417561843030731,0.9529203176498412,0.977640929240128,0.9576842604268372
67.93172462951483,29.703918184839125,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9386788161785512,0.7183054952911769,0.6828418385492065,0.6163993823364023,0.8708995580673218,0.9508438345060016,0.8791441953741835
67.8890554915344,29.68819539452467,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8558189860868567,0.7553365434432714,0.5977984826319049,0.5098290190461808,0.7721126675605774,0.9472481220457564,0.7261643934998789
67.70040876236733,29.58938171518032,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.3301961415011213,0.4189676325731342,0.3834262966646676,0.3880299469028082,0.2552747428417206,0.1001700347400711,0.3026732573458967
67.70040876236733,29.58713878735043,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7547230764626175,0.5741332361911001,0.4673907769427055,0.5423409618018038,0.475773274898529,0.2620736305667607,0.5583492239119789
67.69367106067557,29.587138787350423,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.95142919699568,0.946972640067322,0.6030004658787218,0.6790136664140102,0.5714872479438782,0.7589763862752341,0.7559569801510355
67.69591844760652,29.59162910211125,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8602569066909733,0.8056911274760826,0.5632853385090879,0.5780371915344743,0.7828742265701294,0.6399033280755733,0.6469632410165882
67.69367106067557,29.58938171518032,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8383707542415006,0.8679580902306582,0.5790931183436331,0.5665977837941426,0.7289360165596008,0.6602087364211281,0.599604915536269
67.69367106067557,29.58938171518032,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8383707542415006,0.8679580902306582,0.5790931183436331,0.5665977837941426,0.7289360165596008,0.6602087364211281,0.599604915536269
67.69142367374464,29.59387202994113,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9392612758308092,0.8496484395338809,0.6666868730389192,0.6458913910908748,0.7897728681564331,0.8706679977354226,0.7988732407792275
67.68918074591475,29.59387202994113,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.8394483409172441,0.681825277166007,0.5030470228763309,0.6189958849112775,0.591998279094696,0.6401215108950207,0.5458118364431107
67.68693335898382,29.596119416872064,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2231882725528371,0.0175423862252486,0.3231268949891356,0.370848765783018,0.1902357637882232,0.0256333735714265,0.28087261541562
67.68468597205288,29.596119416872064,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.1733359730140735,0.052037602320614,0.34208551246033,0.335705120254386,0.1771278381347656,0.0138717224346829,0.2442011930323198
67.55892594504255,29.65226395823601,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.2315154985866827,0.0659160593068608,0.3980678745482038,0.3944485000438557,0.3059305250644684,0.1464159795897315,0.2733743256611317
67.55892594504255,29.65451134516694,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.4436765453691639,0.1740821179764167,0.5247011755621777,0.5000179894595435,0.5142549276351929,0.5264029406934448,0.3793289697271014
67.55892594504255,29.656754272996825,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.743776138082155,0.2919215225782077,0.6646674595959052,0.589452350918057,0.7022491693496704,0.7339835311817435,0.6082125302519227
67.2243016246888,29.481582947213266,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9831095008892596,0.9673759813595132,0.7341309876899339,0.8231065167105965,0.9161561727523804,0.9829022487043222,0.8937001268531449
67.2243016246888,29.47934001938337,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.980609496505608,0.9652810662191385,0.7520812274826856,0.7975259764236446,0.9169368743896484,0.9846097631383056,0.8993730499982605
67.22654901161974,29.477092632452432,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.7655747544980943,0.5156660362158931,0.5821200753366377,0.591150384805807,0.7984642386436462,0.3873962285026429,0.5825530753422941
67.2243016246888,29.474845245521504,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9803694981259966,0.9397238170438124,0.7096211309591076,0.7986174673854519,0.9092797040939332,0.9694020625083424,0.8864681685363455
67.22205423775787,29.47260231769162,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9833680965308385,0.9711422919335828,0.7273014385848701,0.8317846683667789,0.925699770450592,0.985513502852682,0.8827547541444613
67.22205423775787,29.47260231769162,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9833680965308385,0.9711422919335828,0.7273014385848701,0.8317846683667789,0.925699770450592,0.985513502852682,0.8827547541444613
67.22205423775787,29.47035493076068,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9749955176721916,0.8464651828842189,0.7019852496770281,0.7558347997163032,0.9398362636566162,0.9887455983326724,0.9048558750707708
67.22205423775787,29.47035493076068,1,1,Balochistan,Balochistan,Conventional + AlphaEarth Embeddings,Balochistan,0.9749955176721916,0.8464651828842189,0.7019852496770281,0.7558347997163032,0.9398362636566162,0.9887455983326724,0.9048558750707708
