inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,67_27,2,67.29616449726613,27.69169086615797,Punjab-Sindh lowland corridor,774,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.1626699689236081,0.4028614530094026,0,0.38331979023993307,0.3552646423520781,0.30618842686300207,0.05271805822849274,0.009452657853890338,0.021716940987011057
,0,non_landslide,67_27,2,67.85761437000656,27.366051634426928,Punjab-Sindh lowland corridor,775,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03906184081373881,0.4028614530094026,0,1.2551605395623767e-05,0.11617197148653198,0.12151858251433428,0.0017171369399875402,0.0008829778044871138,0.004164562898486018
,0,non_landslide,67_27,2,67.50951464626931,27.33012019813826,Punjab-Sindh lowland corridor,776,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.5610955335258371,0.4028614530094026,1,0.40408182960156097,0.5098967574426421,0.4796853083856566,0.3070460855960846,0.3855094588577683,0.4077325120044058
,0,non_landslide,67_27,2,67.69591844760652,27.786014230741515,Punjab-Sindh lowland corridor,778,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03301945828621821,0.4028614530094026,0,0.00026639236489585995,0.074988863788897,0.09657693842575632,0.003919757902622223,0.0015904478213606022,0.004384758607519788
,0,non_landslide,67_27,2,67.82842063540966,27.83766845734463,Punjab-Sindh lowland corridor,779,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03295035106420987,0.4028614530094026,0,5.742053058608067e-05,0.07135588549829058,0.098877072575149,0.002222576644271612,0.0006627971211771907,0.009836342518299375
,0,non_landslide,68_24,2,68.6952921757048,24.96530284095904,Punjab-Sindh lowland corridor,780,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04417589928616153,0.4028614530094026,0,4.35992727208282e-05,0.14200287580453455,0.13361299285852818,0.0033536413684487343,0.0009775630361692823,0.015757790480520485
,0,non_landslide,68_24,2,68.40558438026243,24.64864869785069,Punjab-Sindh lowland corridor,781,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.044652257943963436,0.4028614530094026,0,0.026554870048146384,0.13064071908800123,0.1277129506095097,0.01469079777598381,0.00909197797399425,0.025338890557561687
,0,non_landslide,68_24,2,68.63016700481923,24.51389912311661,Punjab-Sindh lowland corridor,782,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03816615843127419,0.4028614530094026,0,0.0027821349273270913,0.1069223975448654,0.117988301621109,0.004555452149361372,0.0008650520055642966,0.006844931783807921
,0,non_landslide,68_24,2,68.48194202670163,24.031058742847385,Punjab-Sindh lowland corridor,783,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04491366835845112,0.4028614530094026,0,0.013017449306855168,0.1509492558509107,0.12976550997604547,0.006180175114423037,0.0018612163854060044,0.0026752511336943425
,0,non_landslide,68_24,2,68.362915242282,24.758690393647623,Punjab-Sindh lowland corridor,784,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04585723366713515,0.4028614530094026,0,2.2522203936784505e-05,0.15113876491416692,0.12458321805153234,0.007312356494367123,0.003602154559121597,0.02671763906369155
,0,non_landslide,68_24,2,68.05075141393446,24.554325333267148,Punjab-Sindh lowland corridor,785,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.038913114773797206,0.4028614530094026,0,0.0016025845057598285,0.11987749913037558,0.10982487564079763,0.0032364092767238617,0.000814330083267526,0.004349804891173346
,0,non_landslide,68_24,2,68.42355009840675,24.49593340497228,Punjab-Sindh lowland corridor,786,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.06596668579329196,0.4028614530094026,0,0.008013338455172292,0.1922011787771418,0.2261486593196849,0.038824938237667084,0.012873781539828967,0.02831441619729887
,0,non_landslide,68_24,2,68.06422681731797,24.255636908303124,Punjab-Sindh lowland corridor,787,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05060793182315003,0.4028614530094026,0,7.316550717600173e-05,0.1643084808879557,0.18218167686445297,0.003333008149638772,0.0007700455570179442,0.005607031676112566
,0,non_landslide,68_24,2,68.52910593854392,24.59475154341769,Punjab-Sindh lowland corridor,788,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05078849985624819,0.4028614530094026,0,1.6282531865958125e-06,0.17621077738108362,0.15063202995294583,0.004810186568647623,0.002752397292031755,0.01684505873325577
,0,non_landslide,68_24,2,68.19223423125925,24.54084992988363,Punjab-Sindh lowland corridor,789,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.06636878145255526,0.4028614530094026,0,0.02717074139482156,0.18524723608172713,0.24356282119018638,0.02302597649395466,0.009470371091827313,0.03604059202216749
,0,non_landslide,69_26,2,69.14669589354723,26.600236701306027,Punjab-Sindh lowland corridor,802,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05226201482672496,0.4028614530094026,0,0.13773980191222623,0.12105992548666393,0.19071828561294663,0.008803154341876507,0.004097941142809731,0.025902464866898147
,0,non_landslide,69_26,2,69.8181874620846,26.164555773778048,Punjab-Sindh lowland corridor,803,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03700415365820382,0.4028614530094026,0,0.050839603406090374,0.07029786692702672,0.13521054405554017,0.004983406979590654,0.0019140856633716168,0.016412463889265153
,0,non_landslide,69_26,2,69.78899372748768,26.23192833159456,Punjab-Sindh lowland corridor,804,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03434909547442937,0.4028614530094026,0,0.01670576877823311,0.07792484489665702,0.09831893409622645,0.009327718056738377,0.003011078712492657,0.006678375988067215
,0,non_landslide,69_26,2,69.44763170544219,26.124129563627505,Punjab-Sindh lowland corridor,805,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05056497107654863,0.4028614530094026,0,0.16403015540927793,0.10123251974519601,0.15117425121873576,0.020967263728380203,0.016532795471371483,0.06044520014468988
,0,non_landslide,69_26,2,69.37352144593392,26.80011144692569,Punjab-Sindh lowland corridor,806,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04066795181872443,0.4028614530094026,0,0.05099656977478963,0.09130323557095651,0.14085900753283448,0.0032308425288647413,0.003452834203062401,0.030493288062083762
,0,non_landslide,69_26,2,69.62729334598657,26.528373828728693,Punjab-Sindh lowland corridor,807,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.030132091085728716,0.4028614530094026,0,0.012350641100322813,0.06702629014146906,0.052076825141665735,0.005179538391530514,0.0022196275456793564,0.0032185464598235526
,0,non_landslide,69_26,2,69.9574273515795,26.575533281469937,Punjab-Sindh lowland corridor,808,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.028064852381127214,0.4028614530094026,0,0.007101507269142482,0.04926105079046893,0.04919932399752181,0.0025391248054802418,0.001038560766456562,0.0029018222478956806
,0,non_landslide,69_26,2,69.07707594879979,26.301548276342007,Punjab-Sindh lowland corridor,809,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.1299107903574301,0.4028614530094026,0,0.15945248341474588,0.23352048599387876,0.23762213213997102,0.13791164755821228,0.09383099185662702,0.20245303262132588
,0,non_landslide,69_26,2,69.35330834085865,26.90791021489273,Punjab-Sindh lowland corridor,810,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05348078595625375,0.4028614530094026,0,0.1492189772338808,0.11844099497752747,0.1260349387906341,0.035714175552129745,0.009876054823938314,0.07814795638489941
,0,non_landslide,69_26,2,69.02317879436679,26.09942614379141,Punjab-Sindh lowland corridor,811,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05238095800775572,0.4028614530094026,0,0.0007988543423215589,0.17265661571136173,0.181500548126424,0.007123158313333988,0.0026469821130082733,0.007113988554130576
,0,non_landslide,69_26,2,69.20508782184211,26.642910298387505,Punjab-Sindh lowland corridor,812,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05888950316125571,0.4028614530094026,0,0.14578360192798637,0.13474334440204427,0.18118123030349298,0.025219039991497993,0.016710557703707506,0.0636341569101285
,0,non_landslide,70_28,2,70.95231076491696,28.6012360035346,Punjab-Sindh lowland corridor,839,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04323233520810393,0.4028614530094026,0,0.00036373807892644194,0.14066889888206882,0.13060956754197384,0.004370703361928463,0.001839684422256998,0.006662386026051017
,0,non_landslide,70_28,2,70.22018434025485,28.327250998406672,Punjab-Sindh lowland corridor,840,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03945735772320309,0.4028614530094026,0,0.0038152184788707946,0.1183560954154115,0.12049192619338944,0.0030991281382739544,0.0019847293075322308,0.0038296263093253657
,0,non_landslide,70_28,2,70.99497990289738,28.39687094315412,Punjab-Sindh lowland corridor,841,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.0329696566149918,0.4028614530094026,0,0.005781655374559429,0.07315161406947875,0.08398315372993499,0.005542776547372341,0.0026250280097974976,0.016042322588970103
,0,non_landslide,70_28,2,70.88718113493033,28.34970703131182,Punjab-Sindh lowland corridor,842,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03828696427569288,0.4028614530094026,0,0.02578267882505167,0.08891718232163628,0.12759126056955064,0.01143054198473692,0.0030348452354973065,0.014410755001059185
,0,non_landslide,70_28,2,70.21793695332391,28.511402953711872,Punjab-Sindh lowland corridor,843,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.051997755476123016,0.4028614530094026,0,0.001408581069816762,0.17746489158165388,0.16738786000095035,0.0067430888302624226,0.003997793487547908,0.008434673305037771
,0,non_landslide,70_28,2,70.73447030115297,28.598988616603663,Punjab-Sindh lowland corridor,844,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03370665118015463,0.4028614530094026,0,0.0009907002224768928,0.07983356044954579,0.1024500917235115,0.0024037824478000402,0.0015310446218185334,0.0028068466044782127
,0,non_landslide,70_28,2,70.03827531277952,28.944840953409976,Punjab-Sindh lowland corridor,845,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03376880703535884,0.4028614530094026,0,0.18104765120992303,0.053671525164588355,0.05964549475374165,0.005828801076859236,0.0023131064460359145,0.005405634988197318
,0,non_landslide,70_28,2,70.78612006865504,28.89992442849861,Punjab-Sindh lowland corridor,846,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04006973753807499,0.4028614530094026,0,0.0006892263052851177,0.1161490369773536,0.13730467673635438,0.0032238783314824104,0.0014239173684806108,0.0011777191749114417
,0,non_landslide,70_28,2,70.09441985414345,28.00610208143644,Punjab-Sindh lowland corridor,847,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.028587890784270906,0.4028614530094026,0,0.0053859715148011685,0.03379184948276117,0.08253746613871998,0.0032370416447520256,0.0015132408337496335,0.009300974759936279
,0,non_landslide,70_28,2,70.79959547203855,28.780897644078983,Punjab-Sindh lowland corridor,848,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.05266162842655525,0.4028614530094026,0,0.000765953103641207,0.1925271703808239,0.14473645723585826,0.008422665297985077,0.004183639450479118,0.00941643869085255
,0,non_landslide,70_28,2,70.21793695332391,28.634924511993383,Punjab-Sindh lowland corridor,849,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.037326678663192926,0.4028614530094026,0,0.0007948825534368959,0.10493918053857718,0.1154357469156035,0.0037131416611373425,0.0016404800221669013,0.0016559879400500834
,0,non_landslide,70_28,2,70.80408578679938,28.35644473300358,Punjab-Sindh lowland corridor,850,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04057816123504335,0.4028614530094026,0,0.025664135959963988,0.09063794430154772,0.15521359349820457,0.014480868354439735,0.006600927618371788,0.014798168815416948
,0,non_landslide,70_28,2,70.99048958813657,28.596745688773773,Punjab-Sindh lowland corridor,851,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.031194619352920235,0.4028614530094026,0,0.0017001674654820332,0.06258323407302652,0.08854933614479,0.0020348450634628534,0.0007488480937658781,0.0034548967305142305
,0,non_landslide,70_28,2,70.95231076491696,28.257631053659225,Punjab-Sindh lowland corridor,852,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.032740536031434286,0.4028614530094026,0,0.0012307225050123137,0.07149433110624231,0.0897891693167878,0.0060890750028193,0.0011430161021999152,0.010151237240281451
,0,non_landslide,70_28,2,70.4447625057106,28.342969329620065,Punjab-Sindh lowland corridor,853,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.031889638369822684,0.4028614530094026,0,0.008197266193273928,0.053640485976450686,0.11255752783679471,0.0038891658186912537,0.001717902632010734,0.003672484578857835
,0,non_landslide,70_28,2,70.48967903062196,28.72924787657692,Punjab-Sindh lowland corridor,854,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04427290144622424,0.4028614530094026,0,0.0020582255340325017,0.1492714973911811,0.13007033458270986,0.0050188349559903145,0.0037458987606688787,0.0038701585002827318
,0,non_landslide,70_28,2,70.6536178808519,28.36992013638709,Punjab-Sindh lowland corridor,855,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04252664618154873,0.4028614530094026,0,0.004697452859932711,0.10156994334532239,0.19144920613962652,0.005071837455034256,0.0032640110744850113,0.005353755595736875
,0,non_landslide,71_30,2,71.07133754933659,30.68982096865495,Punjab-Sindh lowland corridor,856,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03248715454028235,0.4028614530094026,0,0.0001194215830549019,0.07155494689904228,0.09601598215644928,0.0029324465431272984,0.0006172371213084383,0.0027382342280730487
,0,non_landslide,71_30,2,71.10502159869432,30.71002961462917,Punjab-Sindh lowland corridor,857,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03732481028793969,0.4028614530094026,0,0.000295122310375768,0.10019196101049514,0.11213710894717811,0.007356373127549887,0.0014979758558126635,0.01045779887409695
,0,non_landslide,71_30,2,71.67994687481827,30.087949344865045,Punjab-Sindh lowland corridor,858,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.049178769253329625,0.4028614530094026,0,2.4338013268502477e-05,0.177443571371712,0.12876877786667926,0.006614835001528263,0.004208296198761511,0.015428463380751042
,0,non_landslide,71_30,2,71.09379358224174,30.86948260919934,Punjab-Sindh lowland corridor,859,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03294866168640319,0.4028614530094026,0,3.095944434362994e-05,0.07807863779732627,0.09269455896632119,0.002348170382902026,0.0007346160716821017,0.0029857291232960074
,0,non_landslide,71_30,2,71.20608266496963,30.99749002314061,Punjab-Sindh lowland corridor,860,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.0671471856541122,0.4028614530094026,0,0.001094107591182467,0.20210887599430832,0.17220225021393012,0.06632858514785767,0.050154365135845154,0.05412870259060262
,0,non_landslide,71_30,2,71.97863529978228,30.027310029639228,Punjab-Sindh lowland corridor,861,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04904474153148879,0.4028614530094026,0,0.03313993902784203,0.1710219258746044,0.11502390046063726,0.006643840577453375,0.005917301022265114,0.02445189548111461
,0,non_landslide,71_30,2,71.96291250946783,30.6202010239075,Punjab-Sindh lowland corridor,862,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04096357630306286,0.4028614530094026,0,1.0355905454599934e-05,0.12618695781683636,0.11987122165382029,0.005715163890272379,0.0011899599875700077,0.011328240744407763
,0,non_landslide,71_30,2,71.28019292447789,30.813338067835403,Punjab-Sindh lowland corridor,863,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.032470397689884536,0.4028614530094026,0,0.00044820499752539877,0.07434496450583035,0.08919200587559754,0.0026072158943861723,0.0007765812077187482,0.004486738279789342
,0,non_landslide,71_30,2,71.58112873637286,30.415831504425974,Punjab-Sindh lowland corridor,864,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.042291597940777685,0.4028614530094026,0,0.00011060274399700107,0.12696935916592564,0.1470111746670828,0.0043500871397554874,0.0018845868103840836,0.0023782970213594695
,0,non_landslide,71_30,2,71.35430764308722,30.579774813756966,Punjab-Sindh lowland corridor,865,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03183091943491691,0.4028614530094026,0,8.207286390458986e-05,0.05659919383635907,0.10666025369476594,0.004649448674172163,0.0009241652627305106,0.006151690498474495
,0,non_landslide,71_30,2,71.8910496368905,30.173287620825885,Punjab-Sindh lowland corridor,866,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03323941100762134,0.4028614530094026,0,1.623791811680029e-05,0.07904783805529772,0.09672931087947528,0.002647262066602707,0.0010350188752719749,0.0019094455695875666
,0,non_landslide,71_30,2,71.9539318799462,30.860497520576647,Punjab-Sindh lowland corridor,867,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.041876711615900904,0.4028614530094026,0,0.0007247519964672886,0.11824535856920475,0.15303715454275105,0.003274971153587103,0.002123709858538909,0.00798256832509814
,0,non_landslide,71_30,2,71.61930755959246,30.60447823359305,Punjab-Sindh lowland corridor,868,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04828163633797032,0.4028614530094026,0,4.7452001455861994e-05,0.16297518824092416,0.12994471150382494,0.011836912482976913,0.007376978504935115,0.02529705717382394
,0,non_landslide,72_32,2,72.82529819410321,32.71551923161855,Punjab-Sindh lowland corridor,869,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.1946021587112979,0.4028614530094026,0,0.5519124307376437,0.22673605047096,0.3205629878676409,0.12638334929943085,0.062495710138880355,0.2259946392690696
,0,non_landslide,72_32,2,72.7871193708836,32.72674724807113,Punjab-Sindh lowland corridor,870,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.1739682506151089,0.4028614530094026,0,0.2856950095163574,0.29344887505530287,0.2597282345947237,0.12117338925600052,0.07885683294499707,0.22146085310877028
,0,non_landslide,72_32,2,72.96902839835893,32.17428692305446,Punjab-Sindh lowland corridor,871,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.031053694222674427,0.4028614530094026,0,0.0052305492492734215,0.06976825066210002,0.07123982144605409,0.0022517519537359476,0.0008091538798273783,0.002955714621207282
,0,non_landslide,72_32,2,72.72198974089697,32.17428692305446,Punjab-Sindh lowland corridor,872,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03370105969623769,0.4028614530094026,0,0.0009974992929847057,0.08014556245527317,0.09857658700616483,0.004339428618550301,0.0016965625126204337,0.003945015275467366
,0,non_landslide,72_32,2,72.38287510578242,32.22593669055653,Punjab-Sindh lowland corridor,873,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.04769581607093636,0.4028614530094026,0,2.169512213588448e-05,0.14276484583193455,0.17174674539820328,0.010508950799703598,0.0027048086253146815,0.013470283001796632
,0,non_landslide,72_32,2,72.1987231504772,32.30454172392667,Punjab-Sindh lowland corridor,874,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.0792568436495806,0.4028614530094026,0,1.3042474066192374e-06,0.2528320640838389,0.17008775651134628,0.034200333058834076,0.032954495252694345,0.10121559011781056
,0,non_landslide,72_32,2,72.18075743233288,32.05301275170389,Punjab-Sindh lowland corridor,875,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03033349448770769,0.4028614530094026,0,8.756875575537516e-05,0.05650889384118505,0.08156529679753781,0.003919184673577547,0.0007632770258433063,0.00408185168689913
,0,non_landslide,72_32,2,72.14706892387409,32.43254913786794,Punjab-Sindh lowland corridor,876,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.23015462224958036,0.4028614530094026,0,0.07243675954445865,0.3424773288141267,0.3807655034487514,0.12300251424312592,0.056253001259808214,0.31051902475400256
,0,non_landslide,72_32,2,72.90614615530323,32.2461497956318,Punjab-Sindh lowland corridor,877,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.039398545859527095,0.4028614530094026,0,0.006870633856107948,0.10010447922810199,0.14709884434701373,0.002801895374432206,0.0010560186872678118,0.009084853137047086
,0,non_landslide,72_32,2,72.0302895263854,32.54933299445768,Punjab-Sindh lowland corridor,878,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.03308349637819282,0.4028614530094026,0,1.018839304662025e-05,0.07546465281542954,0.09647447713519253,0.004348875023424625,0.0013980780629378087,0.004351718630069534
,0,non_landslide,72_32,2,72.22117918338236,32.16305444750083,Punjab-Sindh lowland corridor,879,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.031684714444976426,0.4028614530094026,0,1.7948940093411535e-05,0.06386807748393991,0.09606470609490751,0.0021688411943614483,0.0013212533905264205,0.003348095529491521
CPEC_LANDSLIDE_0752,1,landslide,72_32,2,72.47270815560513,32.616705552274205,Punjab-Sindh lowland corridor,1368,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.8000630474827871,0.4028614530094026,1,0.8476053031750377,0.5412391840600984,0.3848316146368358,0.6163312196731567,0.5464477559939374,0.561699361908948
CPEC_LANDSLIDE_0753,1,landslide,72_32,2,72.47270815560513,32.616705552274205,Punjab-Sindh lowland corridor,1369,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.8000630474827871,0.4028614530094026,1,0.8476053031750377,0.5412391840600984,0.3848316146368358,0.6163312196731567,0.5464477559939374,0.561699361908948
CPEC_LANDSLIDE_0754,1,landslide,72_32,2,72.48618355898866,32.62119586703502,Punjab-Sindh lowland corridor,1370,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.5342023204590746,0.4028614530094026,1,0.4127780530949766,0.4317438821913348,0.29880337379876487,0.524444043636322,0.2711247013080098,0.40839523545924694
CPEC_LANDSLIDE_0755,1,landslide,72_32,2,72.48618355898866,32.62344325396595,Punjab-Sindh lowland corridor,1371,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.8321825390623568,0.4028614530094026,1,0.5252582635026327,0.5311725063486947,0.4381551792059335,0.7495419383049011,0.676291671975857,0.678180954754486
CPEC_LANDSLIDE_0756,1,landslide,72_32,2,72.59398232695571,32.634671270418536,Punjab-Sindh lowland corridor,1372,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.5672741430630479,0.4028614530094026,1,0.9112460995608404,0.43747892484325485,0.3608202387606494,0.23748186230659485,0.336645775883682,0.5111934297868816
CPEC_LANDSLIDE_0757,1,landslide,72_32,2,72.60072002864746,32.627933568726775,Punjab-Sindh lowland corridor,1373,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.7887679852238947,0.4028614530094026,1,0.845475700165959,0.4771319271889258,0.475570592352566,0.6021075248718262,0.3877305404477473,0.5444205672266487
CPEC_LANDSLIDE_0759,1,landslide,72_32,2,72.60296295647734,32.62568618179583,Punjab-Sindh lowland corridor,1374,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.5494564823149249,0.4028614530094026,1,0.3900180219021788,0.422093047430098,0.4840283540653749,0.5042378902435303,0.3370454481094173,0.3105189344588957
CPEC_ROCKFALL_0698,1,rockfall,72_32,2,72.45474243746081,32.59424506026799,Punjab-Sindh lowland corridor,1534,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9650425669544123,0.4028614530094026,1,0.9834584738433828,0.6420722440111858,0.6095577218945668,0.9400154948234558,0.9549773199907781,0.8894818233955755
CPEC_ROCKFALL_0699,1,rockfall,72_32,2,72.45474243746081,32.598739834129866,Punjab-Sindh lowland corridor,1535,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9569944040707847,0.4028614530094026,1,0.9590575480537272,0.6401520298475094,0.5465564280428971,0.9201699495315552,0.9247186306863718,0.862577327742483
CPEC_ROCKFALL_0700,1,rockfall,72_32,2,72.45474243746081,32.58751181767729,Punjab-Sindh lowland corridor,1536,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9208889224192339,0.4028614530094026,1,0.9880560147176796,0.5229275098279185,0.4906574200822063,0.8430620431900024,0.9474872158296855,0.8439994087897804
CPEC_ROCKFALL_0701,1,rockfall,72_32,2,72.44575734883811,32.56729871260202,Punjab-Sindh lowland corridor,1537,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9170032266121793,0.4028614530094026,1,0.9294934901620648,0.5598289856805481,0.5352405869640604,0.8298349976539612,0.834169831187351,0.7204863558920871
CPEC_ROCKFALL_0702,1,rockfall,72_32,2,72.44800473576905,32.56505132567108,Punjab-Sindh lowland corridor,1538,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.9552913177634408,0.4028614530094026,1,0.9859168530494936,0.6303981215099789,0.4986156752227591,0.963095486164093,0.9649314010512089,0.8491099561023567
CPEC_ROCKFALL_0703,1,rockfall,72_32,2,72.41881100117214,32.57178902736284,Punjab-Sindh lowland corridor,1539,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.6257407424094358,0.4028614530094026,1,0.9121949351946466,0.5226941610891364,0.5396846193790346,0.27540647983551025,0.24330063064375343,0.23631528570638058
CPEC_ROCKFALL_0704,1,rockfall,72_32,2,72.60521034340829,32.666112391946385,Punjab-Sindh lowland corridor,1540,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Punjab-Sindh,0.47234788766003194,0.4028614530094026,1,0.12559102434929417,0.4203104785549052,0.3236542257007325,0.5109595656394958,0.6534297872142253,0.47347735806061325
