sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2486,CPEC_LANDSLIDE_1071,1,landslide,74_36,2,74.7836238992503,36.205474803007455,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9799932546970649,0.5868831590132428,1
2487,CPEC_ROCKFALL_0309,1,rockfall,66_27,1,66.55505744308238,27.61084290495795,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9700479475108345,0.31275142952145935,1
2488,CPEC_ROCKFALL_0099,1,rockfall,65_27,5,65.73534535552848,27.282956286295967,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8821354979014598,0.28992385976630347,1
2489,RMC_03_00767,0,non_landslide,73_35,4,73.46534682939962,35.70241807322524,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07962462761885986,0.32933342149262645,0
2490,RMC_03_00625,0,non_landslide,77_37,2,77.13047318860727,37.364301348846354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07646048968639417,0.5868831590132428,0
2491,CPEC_LANDSLIDE_0220,1,landslide,74_35,5,74.33895788309962,35.891063587728986,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6989721280030436,0.28992385976630347,1
2492,RMC_03_00676,0,non_landslide,72_32,2,72.7781356370482,32.679587142163044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1675307779691026,0.5868831590132428,0
2493,CPEC_LANDSLIDE_1016,1,landslide,74_35,5,74.69603823635852,35.5474586378536,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9779842312919074,0.28992385976630347,1
2494,CPEC_LANDSLIDE_0919,1,landslide,76_35,2,76.17601387599721,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9724897428146093,0.5868831590132428,1
2495,CPEC_ROCKFALL_0903,1,rockfall,75_38,2,75.39223322473197,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9903103314325105,0.5868831590132428,1
2496,RMC_03_00244,0,non_landslide,66_27,1,66.72573641029291,27.5075368938449,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12305160211009317,0.31275142952145935,0
2497,RMC_03_00708,0,non_landslide,73_33,5,73.4878047115026,33.99112745697755,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.060379616044366334,0.28992385976630347,0
2498,CPEC_ROCKFALL_0443,1,rockfall,69_28,1,69.17813701507508,28.832551870682103,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.821560631700142,0.31275142952145935,1
2499,CPEC_ROCKFALL_0062,1,rockfall,64_26,2,64.03303447826393,26.797868519095804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9903697632458582,0.5868831590132428,1
2500,RMC_03_01142,0,non_landslide,73_35,4,73.78200296705175,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06201002865977885,0.32933342149262645,0
2501,RMC_03_00540,0,non_landslide,74_35,5,74.0537433404979,35.14770838528143,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06627395845484976,0.28992385976630347,0
2502,RMC_03_00102,0,non_landslide,73_36,1,73.82691873125773,36.36492559526339,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12710142531939272,0.31275142952145935,0
2503,RMC_03_00913,0,non_landslide,77_37,2,77.36628095068865,37.63604172229251,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11975765937095799,0.5868831590132428,0
2504,CPEC_ROCKFALL_0491,1,rockfall,68_29,2,68.66834136893777,29.39624467125242,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.983751794912028,0.5868831590132428,1
2505,RMC_03_01469,0,non_landslide,69_30,5,69.12872979531264,30.43379893186425,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13215943091138485,0.28992385976630347,0
2506,RMC_03_00885,0,non_landslide,74_35,5,74.62641933412411,35.522755016401334,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.040073184450039136,0.28992385976630347,0
2507,CPEC_ROCKFALL_0315,1,rockfall,66_27,1,66.593236266302,27.911778716852904,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9449589438275047,0.31275142952145935,1
2508,CPEC_LANDSLIDE_0683,1,landslide,66_27,1,66.94357891786912,27.68271023663634,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9866366205883356,0.31275142952145935,1
2509,CPEC_ROCKFALL_0277,1,rockfall,66_27,1,66.28331536578433,27.12350775082685,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9576468742044651,0.31275142952145935,1
2510,CPEC_ROCKFALL_0595,1,rockfall,67_29,1,67.1704044702558,29.93523405198663,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9830299329639702,0.31275142952145935,1
2511,RMC_03_01027,0,non_landslide,68_29,2,68.56503695452763,29.059376547161374,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10261181791751979,0.5868831590132428,0
2512,RMC_03_00173,0,non_landslide,65_29,4,65.97115157163252,29.36480374376201,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08335966357714482,0.32933342149262645,0
2513,RMC_03_00810,0,non_landslide,71_34,5,71.36778064098054,34.31676674747088,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08676644255180338,0.28992385976630347,0
2514,RMC_03_00231,0,non_landslide,69_32,4,69.83390729334646,32.24165844115478,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06437786876787065,0.32933342149262645,0
2515,RMC_03_00617,0,non_landslide,75_38,2,75.48206464224795,38.88469996721864,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13119718086701002,0.5868831590132428,0
2516,RMC_03_00967,0,non_landslide,75_36,3,75.06210224692207,36.85899900152912,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04869917273602837,0.37326188443582237,0
2517,RMC_03_00310,0,non_landslide,65_26,3,65.2524993443369,26.61146739793568,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18543082774749672,0.37326188443582237,0
2518,RMC_03_00254,0,non_landslide,68_29,2,68.45050175580239,29.607348870474283,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2998311499212797,0.5868831590132428,0
2519,RMC_03_00354,0,non_landslide,65_29,4,65.53996023525514,29.10653809957765,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2580236611198334,0.32933342149262645,0
2520,CPEC_LANDSLIDE_0336,1,landslide,75_37,5,75.32036589305359,37.72587219369564,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33241220645833924,0.28992385976630347,1
2521,CPEC_ROCKFALL_0362,1,rockfall,66_27,1,66.90315270771858,27.860124490249788,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9714189148649427,0.31275142952145935,1
2522,CPEC_ROCKFALL_0628,1,rockfall,67_30,3,67.19959820485273,30.27883900186201,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9051800241667726,0.37326188443582237,1
2523,CPEC_LANDSLIDE_0353,1,landslide,75_37,5,75.30913787660101,37.86735947012148,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813156894304871,0.28992385976630347,1
2524,RMC_03_00424,0,non_landslide,74_36,2,74.84650657873338,36.74221801459358,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09987278696640876,0.5868831590132428,0
2525,RMC_03_01253,0,non_landslide,70_29,4,70.01132456196007,29.9487086784397,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07697870252768045,0.32933342149262645,0
2526,CPEC_LANDSLIDE_0024,1,landslide,75_38,2,75.23727500402367,38.91614003789194,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19522916399513324,0.5868831590132428,0
2527,RMC_03_00937,0,non_landslide,75_35,1,75.33833419678882,35.84165694226376,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2571567669077495,0.31275142952145935,0
2528,CPEC_ROCKFALL_0029,1,rockfall,67_28,4,67.40845803909507,28.09144035739729,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9687320925736023,0.32933342149262645,1
2529,RMC_03_01070,0,non_landslide,64_25,5,64.15206312129048,25.67497371424108,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08057846631744701,0.28992385976630347,0
2530,RMC_03_01458,0,non_landslide,65_27,5,65.88581161964116,27.824193031497032,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09935137777496852,0.28992385976630347,0
2531,RMC_03_00848,0,non_landslide,74_39,3,74.56578305244604,39.62131850019665,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11939481168557461,0.37326188443582237,0
2532,CPEC_LANDSLIDE_1000,1,landslide,75_35,1,75.91999458901361,35.226309720883386,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9250296777714866,0.31275142952145935,1
2533,RMC_03_00384,0,non_landslide,72_35,3,72.09541602111736,35.9741584466714,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8578956329483176,0.37326188443582237,1
2534,RMC_03_01289,0,non_landslide,73_35,4,73.95268287103445,35.49355976966745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3757475077412386,0.32933342149262645,1
2535,RMC_03_00153,0,non_landslide,75_38,2,75.67071085191304,38.09418251719347,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18541861569756776,0.5868831590132428,0
2536,CPEC_ROCKFALL_0373,1,rockfall,66_27,1,66.98400066891861,27.952204927003443,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14513610641155755,0.31275142952145935,0
2537,RMC_03_01445,0,non_landslide,77_39,1,77.33933149216506,39.859372050488325,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09975612378793197,0.31275142952145935,0
2538,CPEC_LANDSLIDE_0925,1,landslide,76_35,2,76.1378350527776,35.2016063010473,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9642296707014618,0.5868831590132428,1
2539,CPEC_ROCKFALL_0685,1,rockfall,70_32,5,70.3684048592714,32.9266219936908,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9704952963673986,0.28992385976630347,1
2540,RMC_03_00881,0,non_landslide,74_35,5,74.33446686678526,35.97640423488169,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05492074539128028,0.28992385976630347,0
2541,RMC_03_00176,0,non_landslide,65_29,4,65.96665999521191,29.3895074140753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08208002833321235,0.32933342149262645,0
2542,CPEC_LANDSLIDE_0719,1,landslide,66_29,5,66.8829396026433,29.99137859335056,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9891277305693669,0.28992385976630347,1
2543,CPEC_LANDSLIDE_0625,1,landslide,63_26,1,63.93871111368039,26.65638124266996,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.496992161577886,0.31275142952145935,1
2544,RMC_03_00516,0,non_landslide,74_36,2,74.28955110257928,36.15831307991589,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4358291408068872,0.5868831590132428,0
2545,CPEC_LANDSLIDE_0850,1,landslide,73_34,2,73.44737846386734,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9131335655610141,0.5868831590132428,1
2546,RMC_03_00932,0,non_landslide,74_40,5,74.85998130799518,40.18725712919195,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2671189628085332,0.28992385976630347,0
2547,CPEC_ROCKFALL_0486,1,rockfall,68_29,2,68.68855447401305,29.40073498601324,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9742288068937582,0.5868831590132428,1
2548,CPEC_ROCKFALL_0280,1,rockfall,66_27,1,66.28780568054516,27.184142606951607,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882591552387929,0.31275142952145935,1
2549,CPEC_ROCKFALL_0821,1,rockfall,75_35,1,75.85486495902698,35.286949036109185,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9765011377064499,0.31275142952145935,1
2550,CPEC_LANDSLIDE_0236,1,landslide,74_36,2,74.30751676157178,36.299798167591,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9703812996809787,0.5868831590132428,1
2551,RMC_03_00297,0,non_landslide,65_27,5,65.49953604746976,27.00223454652767,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12331819965426533,0.28992385976630347,0
2552,CPEC_LANDSLIDE_0173,1,landslide,74_36,2,74.50514857936156,36.241406239296126,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9868025831114647,0.5868831590132428,1
2553,CPEC_ROCKFALL_0031,1,rockfall,67_28,4,67.39722556354144,28.010592396197268,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.955228841356658,0.32933342149262645,1
2554,RMC_03_01397,0,non_landslide,74_36,2,74.91163443683205,36.48844394682982,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17278211263777513,0.5868831590132428,0
2555,CPEC_LANDSLIDE_0314,1,landslide,72_34,1,72.94881529328366,34.77041568828013,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.984275164103398,0.31275142952145935,1
2556,RMC_03_00820,0,non_landslide,66_26,4,66.91662840816831,26.773164149077196,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1702568671289161,0.32933342149262645,0
2557,CPEC_LANDSLIDE_0945,1,landslide,75_35,1,75.16091735758447,35.59686547752579,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.934952356071695,0.31275142952145935,1
2558,CPEC_LANDSLIDE_0090,1,landslide,74_36,2,74.99922143518441,36.85226295170872,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.770194138697651,0.5868831590132428,1
2559,RMC_03_00142,0,non_landslide,73_36,1,73.37551530098767,36.24365303190725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0819263766767748,0.31275142952145935,0
2560,CPEC_LANDSLIDE_0356,1,landslide,75_37,5,75.35180701458145,37.871849784882286,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9520495862014303,0.28992385976630347,1
2561,RMC_03_00260,0,non_landslide,68_30,4,68.72673370566915,30.220449051885858,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09991672711141975,0.32933342149262645,0
2562,CPEC_LANDSLIDE_0189,1,landslide,74_36,2,74.29853613205015,36.21895020639097,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8749003572692614,0.5868831590132428,1
2563,RMC_03_00815,0,non_landslide,65_25,1,65.64551228113919,25.93323935842544,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1589127130153601,0.31275142952145935,0
2564,RMC_03_00711,0,non_landslide,73_33,5,73.47432998224082,33.959686422033364,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0853798102486457,0.28992385976630347,0
2565,CPEC_ROCKFALL_0058,1,rockfall,65_27,5,65.14694913512209,27.40872077240735,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6577864142027534,0.28992385976630347,1
2566,CPEC_ROCKFALL_0642,1,rockfall,67_30,3,67.44887979014456,30.36867205168473,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8220791775234766,0.37326188443582237,1
2567,RMC_03_00103,0,non_landslide,76_37,1,76.8699617562126,37.959435224575536,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07792622333518406,0.31275142952145935,0
2568,CPEC_LANDSLIDE_0019,1,landslide,74_39,3,74.55006064517187,39.430425998790064,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7961251207049638,0.37326188443582237,1
2569,CPEC_ROCKFALL_0323,1,rockfall,66_25,2,66.85149848111547,25.052888503850827,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9908376866305116,0.5868831590132428,1
2570,CPEC_LANDSLIDE_0300,1,landslide,73_35,4,73.20932489502808,35.307157682083414,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9538898948653445,0.32933342149262645,1
2571,RMC_03_01363,0,non_landslide,67_29,1,67.32536186244269,29.537729435955026,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10957279006605478,0.31275142952145935,0
2572,CPEC_ROCKFALL_0082,1,rockfall,65_26,3,65.42991476977166,26.880963867226765,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9784038789535779,0.37326188443582237,1
2573,RMC_03_01029,0,non_landslide,63_26,1,63.431165105784565,26.957318782321696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1628449499270548,0.31275142952145935,0
2574,CPEC_ROCKFALL_0098,1,rockfall,65_27,5,65.73309796859755,27.2852036732269,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9898912524495298,0.28992385976630347,1
2575,CPEC_LANDSLIDE_0166,1,landslide,74_36,2,74.69379084942759,36.28857015113842,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9830779667038361,0.5868831590132428,1
2576,CPEC_ROCKFALL_0800,1,rockfall,72_35,3,72.56254120542786,35.52275521801752,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9528131851649295,0.37326188443582237,1
2577,RMC_03_01435,0,non_landslide,66_29,5,66.65836276398394,29.420948449019484,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10793998337037844,0.28992385976630347,0
2578,RMC_03_00501,0,non_landslide,73_35,4,73.61806042769994,35.52724659282193,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09135508806921881,0.32933342149262645,0
2579,CPEC_ROCKFALL_0721,1,rockfall,72_33,4,72.90839354223418,33.840657445828235,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8870654229217052,0.32933342149262645,1
2580,RMC_03_00236,0,non_landslide,69_32,4,69.84289044618765,32.21920055905179,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05909790428427141,0.32933342149262645,0
2581,CPEC_ROCKFALL_0336,1,rockfall,66_26,4,66.55281005615144,26.076970110886265,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9598764213261219,0.32933342149262645,1
2582,CPEC_ROCKFALL_0385,1,rockfall,66_27,1,66.93459382924642,27.682710236636336,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9833586134527864,0.31275142952145935,1
2583,RMC_03_00463,0,non_landslide,74_36,2,74.87794761367756,36.61645387481685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7450938576544623,0.5868831590132428,1
2584,CPEC_ROCKFALL_0411,1,rockfall,67_26,5,67.15243429301042,26.867488463843248,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08508038140699796,0.28992385976630347,0
2585,RMC_03_00048,0,non_landslide,65_28,2,65.12673520456016,28.92013767812285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18228290346069187,0.5868831590132428,0
2586,CPEC_ROCKFALL_0037,1,rockfall,66_27,1,66.90540009464952,27.70291888261055,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9850380862810652,0.31275142952145935,1
2587,RMC_03_01267,0,non_landslide,76_37,1,76.20296265775386,37.33061452569187,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17952361349143328,0.31275142952145935,0
2588,RMC_03_00890,0,non_landslide,77_37,2,77.13945634144847,37.364301348846354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12097020457370135,0.5868831590132428,0
2589,CPEC_LANDSLIDE_0967,1,landslide,75_35,1,75.78300208644966,35.30266736732259,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9629274091240518,0.31275142952145935,1
2590,CPEC_ROCKFALL_0895,1,rockfall,75_38,2,75.19460586604325,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9799960570550175,0.5868831590132428,1
2591,CPEC_LANDSLIDE_0772,1,landslide,72_34,1,72.8118227907197,34.03604187668707,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5994465031009798,0.31275142952145935,1
2592,RMC_03_01486,0,non_landslide,73_35,4,73.6899256504295,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1813162464770394,0.32933342149262645,0
2593,CPEC_LANDSLIDE_0193,1,landslide,74_36,2,74.3209921649553,36.20098448824663,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08465828304512295,0.5868831590132428,0
2594,CPEC_ROCKFALL_0816,1,rockfall,75_35,1,75.83240892612183,35.3318611019195,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5183343900846701,0.31275142952145935,1
2595,RMC_03_00551,0,non_landslide,74_35,5,74.04700597586701,35.185886784856514,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08649699440744597,0.28992385976630347,0
2596,CPEC_ROCKFALL_0625,1,rockfall,67_30,3,67.20633590654447,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9647784608807808,0.37326188443582237,1
2597,CPEC_LANDSLIDE_1057,1,landslide,73_34,2,73.72810562978808,34.13935032989331,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11898833276804231,0.5868831590132428,0
2598,CPEC_LANDSLIDE_1075,1,landslide,74_36,2,74.8173124077091,36.1830187701023,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32153814447127704,0.5868831590132428,0
2599,CPEC_LANDSLIDE_0006,1,landslide,73_35,4,73.20932489502808,35.293686737800954,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810076497529158,0.32933342149262645,1
2600,RMC_03_00976,0,non_landslide,74_36,2,74.9857454477719,36.80510008448195,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10620688556083985,0.5868831590132428,0
2601,CPEC_LANDSLIDE_0258,1,landslide,74_35,5,74.18624704932226,35.39699073190613,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8172496008520703,0.28992385976630347,1
2602,CPEC_ROCKFALL_0304,1,rockfall,66_27,1,66.5438294266298,27.640036639554857,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9836150417142049,0.31275142952145935,1
2603,RMC_03_00794,0,non_landslide,63_26,1,63.92074693562971,26.06349507462277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1161719254764098,0.31275142952145935,0
2604,RMC_03_00219,0,non_landslide,74_35,5,74.02230230555372,35.41495718230699,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11033000150708065,0.28992385976630347,0
2605,RMC_03_00209,0,non_landslide,69_31,2,69.386995439497,31.642032989005003,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06931235144285904,0.5868831590132428,0
2606,RMC_03_00936,0,non_landslide,78_40,4,78.06696687230186,40.69480526471948,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09146460530101978,0.32933342149262645,0
2607,CPEC_LANDSLIDE_1037,1,landslide,75_35,1,75.51126000915161,35.170165179519444,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8685034638994696,0.31275142952145935,1
2608,RMC_03_01261,0,non_landslide,73_35,4,73.7078919561119,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07353965711544994,0.32933342149262645,0
2609,CPEC_LANDSLIDE_1003,1,landslide,75_35,1,75.92448490377443,35.2240667930535,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9591131170324055,0.31275142952145935,1
2610,CPEC_LANDSLIDE_0116,1,landslide,74_36,2,74.846506142306,36.76018251495507,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9879771852036475,0.5868831590132428,1
2611,CPEC_ROCKFALL_0871,1,rockfall,75_37,5,75.19684879387313,37.92125662455447,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9864486097570903,0.28992385976630347,1
2612,RMC_03_00595,0,non_landslide,75_38,2,75.22829057448418,38.7791479213346,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12099883734512291,0.5868831590132428,0
2613,RMC_03_00984,0,non_landslide,73_35,4,73.02068076376045,35.12525050317844,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7285676024076371,0.32933342149262645,1
2614,CPEC_ROCKFALL_0446,1,rockfall,69_28,1,69.18487471676684,28.83704218544292,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6122208030869251,0.31275142952145935,1
2615,CPEC_LANDSLIDE_0072,1,landslide,75_36,3,75.19235847911231,36.87022866985306,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.39483507098200227,0.37326188443582237,1
