sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2641,RMC_02_00794,0,non_landslide,66_25,2,66.87171264396233,25.04390722714712,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1804860945571284,0.36703707324492457,0
2642,CPEC_ROCKFALL_0465,1,rockfall,69_28,1,69.17364670031426,28.863992992209944,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9604750618011823,0.3491602156256933,1
2643,CPEC_LANDSLIDE_0336,1,landslide,75_37,5,75.32036589305359,37.72587219369564,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17853815148157304,0.3226873891884655,0
2644,RMC_02_00505,0,non_landslide,73_35,4,73.40471054772155,35.52949238103223,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3403493180144011,0.2712461075876357,1
2645,CPEC_LANDSLIDE_0566,1,landslide,75_38,2,75.49778460576809,38.92736805434451,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9608489298489685,0.36703707324492457,1
2646,CPEC_LANDSLIDE_0904,1,landslide,76_35,2,76.09740884262706,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3372373186618994,0.36703707324492457,0
2647,RMC_02_00406,0,non_landslide,73_35,4,73.49005049971291,35.64178179154717,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49056246327959496,0.2712461075876357,1
2648,CPEC_LANDSLIDE_0187,1,landslide,74_36,2,74.3501858995522,36.24140623929612,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18525972208102173,0.36703707324492457,0
2649,RMC_02_00532,0,non_landslide,74_36,2,74.38836578383243,36.22793251443516,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08384181682886929,0.36703707324492457,0
2650,CPEC_ROCKFALL_0941,1,rockfall,75_38,2,75.50452230745985,38.93635314296721,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9697415438146811,0.36703707324492457,1
2651,CPEC_LANDSLIDE_0044,1,landslide,75_35,1,75.12947623605662,35.60360317921754,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804000584773175,0.3491602156256933,1
2652,CPEC_ROCKFALL_0650,1,rockfall,69_30,5,69.0186840205049,30.822318697357044,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9861756513493652,0.3226873891884655,1
2653,CPEC_LANDSLIDE_0869,1,landslide,73_34,2,73.45636355249003,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9052990411356242,0.36703707324492457,1
2654,CPEC_LANDSLIDE_0098,1,landslide,74_36,2,74.96778031365656,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6442228680655339,0.36703707324492457,1
2655,CPEC_LANDSLIDE_0383,1,landslide,75_38,2,75.02167746808956,38.54109396648872,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9892811970012418,0.36703707324492457,1
2656,CPEC_ROCKFALL_0836,1,rockfall,74_36,2,74.50514857936156,36.243653626227065,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9807426910786166,0.36703707324492457,1
2657,CPEC_LANDSLIDE_0438,1,landslide,74_38,1,74.98799341873183,38.5905008061609,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9665424143512102,0.3491602156256933,1
2658,CPEC_LANDSLIDE_1080,1,landslide,74_36,2,74.85998154568951,36.223440521151794,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8694993494090476,0.36703707324492457,1
2659,RMC_02_01506,0,non_landslide,74_38,1,74.97227071851012,38.68257902829175,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09510474198003586,0.3491602156256933,0
2660,RMC_02_01057,0,non_landslide,68_28,5,68.53584170779375,28.913400313491955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11624844456115126,0.3226873891884655,0
2661,CPEC_LANDSLIDE_0558,1,landslide,75_38,2,75.42367434625982,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9781856252083112,0.36703707324492457,1
2662,CPEC_LANDSLIDE_0252,1,landslide,74_35,5,74.28281334173569,35.42169415174223,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.98493634240124,0.3226873891884655,1
2663,RMC_02_01146,0,non_landslide,73_35,4,73.38899003024946,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.206512655191476,0.2712461075876357,0
2664,CPEC_LANDSLIDE_0997,1,landslide,75_35,1,75.91549981515173,35.22181940612256,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9232903298207557,0.3491602156256933,1
2665,RMC_02_01457,0,non_landslide,64_27,4,64.92686005384357,27.554698446261177,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16473634515543908,0.2712461075876357,0
2666,CPEC_LANDSLIDE_0001,1,landslide,73_35,4,73.18911624905387,35.311652455945286,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9834857673720554,0.2712461075876357,1
2667,RMC_02_01431,0,non_landslide,65_28,2,65.73534380955114,28.282333826397988,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1221653514564266,0.36703707324492457,0
2668,CPEC_LANDSLIDE_0470,1,landslide,75_38,2,75.05985629130917,38.729740695655785,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9486188059821282,0.36703707324492457,1
2669,RMC_02_00619,0,non_landslide,74_36,2,74.47819731224438,36.257127761169045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40232118136940553,0.36703707324492457,1
2670,CPEC_LANDSLIDE_0009,1,landslide,73_34,2,73.46759156894261,34.40884502026041,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8085261851511689,0.36703707324492457,1
2671,RMC_02_00152,0,non_landslide,75_35,1,75.31587631468584,35.35432090062892,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1066217795676946,0.3491602156256933,0
2672,CPEC_ROCKFALL_0936,1,rockfall,75_38,2,75.50003199269902,38.92287773958369,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.964694503620375,0.36703707324492457,1
2673,RMC_02_00281,0,non_landslide,69_29,3,69.84064465797735,29.227810662933784,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07284412741859037,0.3548426373798784,0
2674,CPEC_LANDSLIDE_0326,1,landslide,75_36,3,75.54270113067945,36.88594700106646,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9254181691652732,0.3548426373798784,1
2675,CPEC_LANDSLIDE_0712,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9654530969645733,0.2712461075876357,1
2676,CPEC_ROCKFALL_0071,1,rockfall,63_26,1,63.96341899261753,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.965564870275245,0.3491602156256933,1
2677,CPEC_LANDSLIDE_0244,1,landslide,74_35,5,74.60396225870592,35.64402938936809,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9914466209948893,0.3226873891884655,1
2678,CPEC_LANDSLIDE_0728,1,landslide,69_30,5,69.12199247371115,30.923379763632344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.969000693325221,0.3226873891884655,1
2679,CPEC_LANDSLIDE_0521,1,landslide,75_38,2,75.27769675507317,38.78588523701974,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9626700488047153,0.36703707324492457,1
2680,RMC_02_00258,0,non_landslide,66_26,4,66.20022196908299,26.595746880463587,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10908456848860962,0.2712461075876357,0
2681,CPEC_ROCKFALL_0439,1,rockfall,70_29,4,70.03378053891764,29.54671257719989,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804340910933397,0.2712461075876357,1
2682,RMC_02_01233,0,non_landslide,65_25,1,65.88132004322055,25.95345145231813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1255697471144481,0.3491602156256933,0
2683,CPEC_LANDSLIDE_0479,1,landslide,75_38,2,75.07557908162362,38.74321609903932,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9687498681929319,0.36703707324492457,1
2684,CPEC_ROCKFALL_0839,1,rockfall,74_35,5,74.20645569529648,35.96293091940737,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9620084505702224,0.3226873891884655,1
2685,CPEC_ROCKFALL_0382,1,rockfall,67_28,4,67.04239259721348,28.00385469450552,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9384662862900262,0.2712461075876357,1
2686,CPEC_LANDSLIDE_0271,1,landslide,73_35,4,73.65848568504063,35.52275521801752,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9755132962522396,0.2712461075876357,1
2687,CPEC_ROCKFALL_0643,1,rockfall,67_30,3,67.22654901161974,30.46748573102908,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9701113499219686,0.3548426373798784,1
2688,RMC_02_01333,0,non_landslide,75_40,1,75.3877415374154,40.16255345887866,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11322157217480892,0.3491602156256933,0
2689,CPEC_LANDSLIDE_0775,1,landslide,72_34,1,72.02804213945446,34.53685243420169,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41733616416670427,0.3491602156256933,1
2690,CPEC_LANDSLIDE_0756,1,landslide,72_32,2,72.59398232695571,32.634671270418536,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9701470891000227,0.36703707324492457,1
2691,CPEC_ROCKFALL_0018,1,rockfall,76_37,1,76.19846990890237,37.77977380722969,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8483476691029048,0.3491602156256933,1
2692,RMC_02_01139,0,non_landslide,73_35,4,73.99086127060954,35.43966085262028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05494387082052012,0.2712461075876357,0
2693,RMC_02_00392,0,non_landslide,74_38,1,74.92510916609385,38.27609136222767,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09276225852222275,0.3491602156256933,0
2694,CPEC_LANDSLIDE_0108,1,landslide,74_36,2,74.95430491027305,36.78488593479116,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5497142916982369,0.36703707324492457,1
2695,CPEC_LANDSLIDE_0372,1,landslide,74_38,1,74.9857460318009,38.374907729327845,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9704622443669406,0.3491602156256933,1
2696,RMC_02_00774,0,non_landslide,74_35,5,74.11662541038628,35.556441839555816,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2134828564396366,0.3226873891884655,0
2697,RMC_02_00494,0,non_landslide,74_36,2,74.28955110257928,36.16505044454679,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21474001290317868,0.36703707324492457,0
2698,CPEC_LANDSLIDE_0947,1,landslide,75_35,1,75.19684879387313,35.59911286445672,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8463360318196873,0.3491602156256933,1
2699,CPEC_ROCKFALL_0867,1,rockfall,73_35,4,73.5776377238406,35.536230621401025,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9771510713952752,0.2712461075876357,1
2700,RMC_02_00284,0,non_landslide,69_29,3,69.81144941124347,29.045901817899583,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08753548683488444,0.3548426373798784,0
2701,CPEC_ROCKFALL_0911,1,rockfall,75_38,2,75.419184031499,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9682840613504848,0.36703707324492457,1
2702,CPEC_ROCKFALL_0908,1,rockfall,75_38,2,75.4101989428763,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9726508947295701,0.36703707324492457,1
2703,CPEC_LANDSLIDE_0115,1,landslide,74_36,2,74.83976844061424,36.74671157067261,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9551431337739568,0.36703707324492457,1
2704,RMC_02_00310,0,non_landslide,69_32,4,69.9461967038614,32.13161481885014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1763117241958772,0.2712461075876357,0
2705,RMC_02_00260,0,non_landslide,68_30,4,68.72673370566915,30.220449051885858,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09385395595238816,0.2712461075876357,0
2706,RMC_02_01358,0,non_landslide,65_26,3,65.37377190769303,26.72375680845062,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08283792750309463,0.3548426373798784,0
2707,CPEC_LANDSLIDE_0468,1,landslide,75_38,2,75.05311858961741,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882097541834162,0.36703707324492457,1
2708,CPEC_LANDSLIDE_0427,1,landslide,75_38,2,75.01044945163699,38.556816756803165,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9850305716085076,0.36703707324492457,1
2709,CPEC_LANDSLIDE_0014,1,landslide,74_39,3,74.8173124077091,39.24627404348486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7990405105029121,0.3548426373798784,1
2710,CPEC_LANDSLIDE_0136,1,landslide,74_36,2,74.83976844061424,36.524376333046746,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.984472977654136,0.36703707324492457,1
2711,CPEC_LANDSLIDE_0211,1,landslide,74_35,5,74.29853613205015,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9240837977758808,0.3226873891884655,1
2712,CPEC_ROCKFALL_0404,1,rockfall,67_25,3,67.92498692782308,25.8770953652666,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9809447385897088,0.3548426373798784,1
2713,CPEC_LANDSLIDE_0458,1,landslide,75_38,2,75.00146436301429,38.70952759058053,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9897871226201606,0.36703707324492457,1
2714,CPEC_ROCKFALL_0349,1,rockfall,66_27,1,66.49441812785658,27.77703360121988,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9784794821963443,0.3491602156256933,1
2715,CPEC_ROCKFALL_0474,1,rockfall,69_29,3,69.1444485066163,29.09755624628839,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08381422564132943,0.3548426373798784,0
2716,RMC_02_01398,0,non_landslide,74_39,3,74.8442607905231,39.650513746930535,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11252540037672953,0.3548426373798784,0
2717,CPEC_LANDSLIDE_0007,1,landslide,73_35,4,73.23852308872604,35.286949036109185,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08899914561983345,0.2712461075876357,0
2718,RMC_02_00202,0,non_landslide,66_27,1,66.46297918968796,27.52101162310669,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14496750347845969,0.3491602156256933,0
2719,CPEC_LANDSLIDE_0205,1,landslide,74_36,2,74.27832302697487,36.11115143842392,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10917883939942467,0.36703707324492457,0
2720,RMC_02_00371,0,non_landslide,66_27,1,66.84027160901815,27.469358494269823,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.784229052395431,0.3491602156256933,1
2721,RMC_02_01426,0,non_landslide,65_28,2,65.74208117418203,28.331741167024564,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5760198181087319,0.36703707324492457,1
2722,CPEC_LANDSLIDE_0246,1,landslide,74_35,5,74.61069996039767,35.62381628429282,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9709010172480806,0.3226873891884655,1
2723,RMC_02_01314,0,non_landslide,71_35,2,71.74731884852103,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08340947961848641,0.36703707324492457,0
2724,RMC_02_00804,0,non_landslide,66_27,1,66.80209320944307,27.27172913176353,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1820878009907949,0.3491602156256933,0
2725,RMC_02_00308,0,non_landslide,65_26,3,65.48156974178737,26.973039299793783,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22322486758354051,0.3548426373798784,0
2726,RMC_02_00829,0,non_landslide,70_31,3,70.07196084363812,31.889069692137863,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0712189060784827,0.3548426373798784,0
2727,CPEC_ROCKFALL_0621,1,rockfall,67_30,3,67.20857883437435,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40660909220974595,0.3548426373798784,1
2728,RMC_02_00405,0,non_landslide,76_38,3,76.55330561856047,38.049266752987485,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09378967604806149,0.3548426373798784,0
2729,CPEC_ROCKFALL_0567,1,rockfall,67_29,1,67.2243016246888,29.47934001938337,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.732452984244197,0.3491602156256933,1
2730,CPEC_ROCKFALL_0944,1,rockfall,75_38,2,75.50901262222067,38.93860052989815,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9848392923287678,0.36703707324492457,1
2731,RMC_02_01092,0,non_landslide,67_30,3,67.64650957651543,30.5191388838556,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06044108414590573,0.3548426373798784,0
2732,RMC_02_01439,0,non_landslide,66_29,5,66.64713382293246,29.299675885663348,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07520078925767225,0.3226873891884655,0
2733,RMC_02_00426,0,non_landslide,74_36,2,74.94307547177624,36.79611693164075,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4258329079493657,0.36703707324492457,1
2734,CPEC_ROCKFALL_0807,1,rockfall,75_35,1,75.47981888762375,35.40597582052882,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8549727043098682,0.3491602156256933,1
2735,CPEC_ROCKFALL_0896,1,rockfall,75_38,2,75.20133910863396,38.7679195188754,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9769376592011135,0.36703707324492457,1
2736,RMC_02_00709,0,non_landslide,73_34,2,73.3261079603611,34.505412957135974,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15356678194424342,0.36703707324492457,0
2737,RMC_02_00851,0,non_landslide,74_38,1,74.88243919009817,38.799360015227286,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07805405037107145,0.3491602156256933,0
2738,CPEC_LANDSLIDE_0090,1,landslide,74_36,2,74.99922143518441,36.85226295170872,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7059046096859863,0.36703707324492457,1
2739,RMC_02_00422,0,non_landslide,74_36,2,74.98125387135131,36.85450742510852,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12386163701892565,0.36703707324492457,0
2740,CPEC_LANDSLIDE_0342,1,landslide,75_37,5,75.2170618989484,37.9010435194792,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9857951359826393,0.3226873891884655,1
2741,CPEC_ROCKFALL_0209,1,rockfall,65_26,3,65.68369112892536,26.28358255819768,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9278278803291472,0.3548426373798784,1
2742,CPEC_LANDSLIDE_0027,1,landslide,76_38,3,76.04126430126313,38.52537563527532,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9727554291979493,0.3548426373798784,1
2743,RMC_02_01248,0,non_landslide,69_29,3,69.99784983269826,29.941971313808807,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05736195311323106,0.3548426373798784,0
2744,RMC_02_00821,0,non_landslide,66_26,4,66.93010313743011,26.752952055184505,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10129250714730575,0.2712461075876357,0
2745,RMC_02_00473,0,non_landslide,76_36,4,76.98898853135844,36.92861843604838,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10739067128019693,0.2712461075876357,0
2746,RMC_02_01423,0,non_landslide,76_39,5,76.14457216428609,39.62805586482754,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1251088813587734,0.3226873891884655,0
2747,RMC_02_00239,0,non_landslide,77_39,1,77.75929388749094,39.875092567960415,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15141921850877846,0.3491602156256933,0
2748,RMC_02_01471,0,non_landslide,69_32,4,69.89005199860392,32.25737895862687,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06493962976079216,0.2712461075876357,0
2749,CPEC_LANDSLIDE_0646,1,landslide,65_27,5,65.82966872011202,27.467112700702227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9495654822055338,0.3226873891884655,1
2750,CPEC_LANDSLIDE_0048,1,landslide,74_35,5,74.79709930263384,35.711401947184605,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9207765436887695,0.3226873891884655,1
2751,RMC_02_00550,0,non_landslide,75_38,2,75.0171864827161,38.55456910030472,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10747194644293992,0.36703707324492457,0
2752,CPEC_LANDSLIDE_0036,1,landslide,75_37,5,75.68194102017435,37.82693325997093,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9845544750960596,0.3226873891884655,1
2753,CPEC_ROCKFALL_0619,1,rockfall,67_30,3,67.20633590654447,30.276591614931068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9768491319868492,0.3548426373798784,1
2754,RMC_02_00251,0,non_landslide,67_29,1,67.73184952850677,29.870106091079244,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.183170344094776,0.3491602156256933,0
2755,CPEC_ROCKFALL_0649,1,rockfall,69_30,5,69.0186840205049,30.811090680904464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9817948649255858,0.3226873891884655,1
2756,RMC_02_01031,0,non_landslide,65_27,5,65.60284230514351,27.11901553346321,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0901668235671484,0.3226873891884655,0
2757,CPEC_ROCKFALL_0456,1,rockfall,69_28,1,69.1826273298359,28.85950267744913,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6404626568892039,0.3491602156256933,1
2758,CPEC_LANDSLIDE_0169,1,landslide,74_36,2,74.59048685532241,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9636065339276981,0.36703707324492457,1
2759,RMC_02_00133,0,non_landslide,73_36,1,73.98636969418894,36.06623576329365,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6834303530345499,0.3491602156256933,1
2760,RMC_02_00803,0,non_landslide,69_31,2,69.86085675187005,31.992375949811613,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07259451065491677,0.36703707324492457,0
2761,RMC_02_01134,0,non_landslide,73_35,4,73.96166602387565,35.46885609935416,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08134169033692489,0.2712461075876357,0
2762,CPEC_LANDSLIDE_0953,1,landslide,75_35,1,75.32710359474535,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9693551751650938,0.3491602156256933,1
2763,CPEC_LANDSLIDE_0906,1,landslide,76_35,2,76.09965622955801,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.730825785598293,0.36703707324492457,1
2764,RMC_02_00665,0,non_landslide,63_26,1,63.961171123415085,26.092690321356656,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16881816420101825,0.3491602156256933,0
2765,CPEC_ROCKFALL_0890,1,rockfall,75_38,2,75.16540767234528,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9795031598203058,0.36703707324492457,1
2766,RMC_02_00105,0,non_landslide,76_37,1,76.97775959030695,37.40247974842144,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08761005376227526,0.3491602156256933,0
2767,RMC_02_00623,0,non_landslide,74_35,5,74.56578305244604,35.46885609935416,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7238135583688472,0.3226873891884655,1
2768,CPEC_LANDSLIDE_0921,1,landslide,76_35,2,76.15804815785287,35.176902881211205,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9562260359156661,0.36703707324492457,1
