sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1134,CPEC_ROCKFALL_0357,1,rockfall,66_27,1,66.51238830510198,27.76355819783636,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9875275201159783,0.3791812820262481,1
1135,CPEC_ROCKFALL_0860,1,rockfall,74_35,5,74.18624704932226,35.39923811883707,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9800404011302356,0.2084914554893409,1
1136,RMC_100_00641,0,non_landslide,66_30,2,66.79984742123277,30.040785995061952,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0951478755504315,0.37467408808820823,0
1137,CPEC_ROCKFALL_0196,1,rockfall,65_26,3,65.31987307397472,26.456506497050302,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9756494428865286,0.5024470513377632,1
1138,CPEC_ROCKFALL_0671,1,rockfall,70_29,4,70.00458680432074,29.94421914060932,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07534191289456633,0.20592228862794998,0
1139,CPEC_ROCKFALL_0413,1,rockfall,69_29,3,69.89229772159287,29.52425654429473,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2197106665753802,0.5024470513377632,0
1140,RMC_100_00487,0,non_landslide,65_28,2,65.20084621550002,28.778653020874025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1179007347820952,0.37467408808820823,0
1141,RMC_100_00199,0,non_landslide,65_29,4,65.71962329207905,29.200861204410202,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06165025434380828,0.20592228862794998,0
1142,RMC_100_00298,0,non_landslide,70_31,3,70.05848611437634,31.967672279498327,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05449464728120386,0.5024470513377632,0
1143,RMC_100_00313,0,non_landslide,72_32,2,72.72199093179071,32.67284977753215,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07804868268798808,0.37467408808820823,0
1144,CPEC_ROCKFALL_0297,1,rockfall,66_27,1,66.48094718357412,27.574911468669274,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.920905856689538,0.3791812820262481,1
1145,RMC_100_00395,0,non_landslide,75_39,4,75.98736698956517,39.477588054737524,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1353712310128303,0.20592228862794998,0
1146,RMC_100_00601,0,non_landslide,76_39,5,76.35118467963359,39.78975261596906,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6852122781484972,0.2084914554893409,1
1147,CPEC_ROCKFALL_0447,1,rockfall,69_28,1,69.18712210369777,28.83704218544293,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9756505660613966,0.3791812820262481,1
1148,CPEC_ROCKFALL_0107,1,rockfall,65_27,5,65.82068363148933,27.45363729731872,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9765021148428495,0.2084914554893409,1
1149,CPEC_ROCKFALL_0462,1,rockfall,69_28,1,69.18038440200601,28.863992992209948,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9838598119233005,0.3791812820262481,1
1150,CPEC_ROCKFALL_0338,1,rockfall,66_26,4,66.46073407849886,26.29481057465025,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9725720940741927,0.20592228862794998,1
1151,RMC_100_00355,0,non_landslide,74_35,5,74.62641933412411,35.522755016401334,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07045545290018047,0.2084914554893409,0
1152,CPEC_ROCKFALL_0630,1,rockfall,67_30,3,67.19735081792177,30.27659161493106,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9852637357789629,0.5024470513377632,1
1153,RMC_100_00369,0,non_landslide,66_28,3,66.21145091013449,28.444030577539504,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0757074363415102,0.5024470513377632,0
1154,CPEC_ROCKFALL_0865,1,rockfall,73_35,4,73.8336570108242,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9778954303431846,0.20592228862794998,1
1155,CPEC_ROCKFALL_0553,1,rockfall,67_29,1,67.69591844760652,29.59162910211125,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7775043983216366,0.3791812820262481,1
1156,RMC_100_00397,0,non_landslide,75_38,2,75.49553937150974,38.97453149563059,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10810727775579022,0.37467408808820823,0
1157,RMC_100_00604,0,non_landslide,65_27,5,65.69042804534516,27.30541595491801,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12060556688439933,0.2084914554893409,0
1158,CPEC_ROCKFALL_0096,1,rockfall,65_27,5,65.73309796859755,27.282956286295967,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9773325702980447,0.2084914554893409,1
1159,CPEC_ROCKFALL_0666,1,rockfall,69_30,5,69.15568098216993,30.442782311193,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9706433002496849,0.2084914554893409,1
1160,RMC_100_00200,0,non_landslide,67_29,1,67.41743917906494,29.62756096436697,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07724201016709456,0.3791812820262481,0
1161,CPEC_ROCKFALL_0349,1,rockfall,66_27,1,66.49441812785658,27.77703360121988,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882250242984804,0.3791812820262481,1
1162,RMC_100_00093,0,non_landslide,67_30,3,67.57239856557555,30.18002486410048,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06797754805739756,0.5024470513377632,0
1163,RMC_100_00529,0,non_landslide,65_26,3,65.55343496451694,26.240912343236378,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0712981151634083,0.5024470513377632,0
1164,RMC_100_00540,0,non_landslide,66_26,4,66.9345947138507,26.74172311413301,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08841919504675402,0.20592228862794998,0
1165,RMC_100_00015,0,non_landslide,63_26,1,63.945450605942995,26.315023354176237,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0683713661806851,0.3791812820262481,0
1166,RMC_100_00683,0,non_landslide,74_35,5,74.25137270300421,35.41720297051729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06624941005834765,0.2084914554893409,0
1167,CPEC_ROCKFALL_0532,1,rockfall,67_29,1,67.92049661306226,29.69044278145561,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9784099152831718,0.3791812820262481,1
1168,RMC_100_00565,0,non_landslide,70_29,4,70.01806192659096,29.959937619491196,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05363512574339434,0.20592228862794998,0
1169,RMC_100_00167,0,non_landslide,62_25,3,62.93035433488793,25.908535688112153,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0689053746718682,0.5024470513377632,0
1170,CPEC_ROCKFALL_0638,1,rockfall,68_29,2,68.07320744683962,29.95319977013096,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9618889657406099,0.37467408808820823,1
1171,CPEC_ROCKFALL_0944,1,rockfall,75_38,2,75.50901262222067,38.93860052989815,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9756586150557625,0.37467408808820823,1
1172,RMC_100_00137,0,non_landslide,65_26,3,65.48156974178737,26.973039299793786,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0800988437533746,0.5024470513377632,0
1173,RMC_100_00124,0,non_landslide,67_26,5,67.53197437779018,26.092690321356656,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09305532837678167,0.2084914554893409,0
1174,CPEC_ROCKFALL_0801,1,rockfall,72_35,3,72.56254120542786,35.52050783108658,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9646231965892892,0.5024470513377632,1
1175,CPEC_ROCKFALL_0024,1,rockfall,75_37,5,75.7133821417022,37.840408663354445,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14676956646563627,0.2084914554893409,0
1176,RMC_100_00561,0,non_landslide,69_30,5,69.65424423652254,30.47646890785992,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9581104152640066,0.2084914554893409,1
1177,CPEC_ROCKFALL_0052,1,rockfall,63_27,3,63.40870682156886,27.217831115410384,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9679005358163834,0.5024470513377632,1
1178,CPEC_ROCKFALL_0083,1,rockfall,65_26,3,65.4995347145191,26.96405475625668,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9879995253771717,0.5024470513377632,1
1179,CPEC_ROCKFALL_0480,1,rockfall,68_29,2,68.71101496601925,29.409720074635924,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9717604870421139,0.37467408808820823,1
1180,CPEC_ROCKFALL_0539,1,rockfall,67_29,1,67.92723431475402,29.697180483147367,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.987622129515617,0.3791812820262481,1
1181,CPEC_ROCKFALL_0627,1,rockfall,67_30,3,67.19510789009189,30.27883900186201,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07382333578340645,0.5024470513377632,0
1182,RMC_100_00366,0,non_landslide,77_37,2,77.15742264713086,37.37777607810815,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10541787231661773,0.37467408808820823,0
1183,RMC_100_00690,0,non_landslide,75_37,5,75.1990953277503,37.89430736647687,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.38382791310298153,0.2084914554893409,1
1184,RMC_100_00587,0,non_landslide,76_37,1,76.20296265775386,37.395742383790534,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2498259794407861,0.3791812820262481,0
1185,RMC_100_00374,0,non_landslide,75_38,2,75.49778515972004,38.911649425742226,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09956998832097579,0.37467408808820823,0
1186,CPEC_ROCKFALL_0879,1,rockfall,74_38,1,74.9385821199586,38.28282729257419,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882578648963815,0.3791812820262481,1
1187,CPEC_ROCKFALL_0321,1,rockfall,66_29,5,66.75493218870204,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.976240127147365,0.2084914554893409,1
1188,RMC_100_00031,0,non_landslide,66_27,1,66.33272347349062,27.273974919973824,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09038183037716692,0.3791812820262481,0
1189,CPEC_ROCKFALL_0621,1,rockfall,67_30,3,67.20857883437435,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9419173899722181,0.5024470513377632,1
1190,RMC_100_00439,0,non_landslide,68_26,1,68.8277941751326,26.923631959167214,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06827785667076677,0.3791812820262481,0
1191,RMC_100_00098,0,non_landslide,67_29,1,67.26247979255433,29.571416259109505,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08181525802853246,0.3791812820262481,0
1192,RMC_100_00145,0,non_landslide,62_26,5,62.308271000635166,26.483457469948647,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11023444544883595,0.2084914554893409,0
1193,CPEC_ROCKFALL_0927,1,rockfall,75_38,2,75.49329429100727,38.88694630329503,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8738700468452875,0.37467408808820823,1
1194,RMC_100_00576,0,non_landslide,73_35,4,73.7078919561119,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10326978947768663,0.20592228862794998,0
1195,CPEC_ROCKFALL_0598,1,rockfall,66_29,5,66.89641500602683,29.95769008489178,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9658776277659589,0.2084914554893409,1
1196,RMC_100_00140,0,non_landslide,64_26,2,64.03303634614464,26.101673474197852,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0843094695045188,0.37467408808820823,0
1197,CPEC_ROCKFALL_0901,1,rockfall,75_38,2,75.3720201196567,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9711294803059985,0.37467408808820823,1
1198,RMC_100_00643,0,non_landslide,65_27,5,65.88581161964116,27.824193031497032,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09689177053637267,0.2084914554893409,0
1199,RMC_100_00127,0,non_landslide,68_28,5,68.88393888039006,28.8258145732903,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10896642939605816,0.2084914554893409,0
1200,RMC_100_00492,0,non_landslide,69_31,2,69.99784983269826,31.41520837976482,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7384828210895782,0.37467408808820823,1
1201,RMC_100_00022,0,non_landslide,66_25,2,66.88967894964472,25.14496769661056,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6502703195065261,0.37467408808820823,1
1202,RMC_100_00037,0,non_landslide,66_27,1,66.27433298002285,27.161685509458884,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09361236577227286,0.3791812820262481,0
1203,RMC_100_00001,0,non_landslide,75_37,5,75.9604175310416,37.24302878549022,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.897826116071916,0.2084914554893409,1
1204,CPEC_ROCKFALL_0793,1,rockfall,76_35,2,76.13334473801679,35.20385368797823,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9714942119771064,0.37467408808820823,1
1205,RMC_100_00526,0,non_landslide,66_26,4,66.52810704778662,26.148835026614126,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27941293686673296,0.20592228862794998,1
1206,CPEC_ROCKFALL_0487,1,rockfall,68_29,2,68.6795738444914,29.398492058183344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8996861870554319,0.37467408808820823,1
1207,CPEC_ROCKFALL_0419,1,rockfall,70_29,4,70.01806220770425,29.50628636704935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9846896915112421,0.20592228862794998,1
1208,CPEC_ROCKFALL_0272,1,rockfall,66_27,1,66.28331536578433,27.087576314538182,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9865176227135646,0.3791812820262481,1
1209,RMC_100_00105,0,non_landslide,66_27,1,66.9435778666919,27.64228418646283,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23175852294763982,0.3791812820262481,0
1210,CPEC_ROCKFALL_0409,1,rockfall,67_26,5,67.16366676856406,26.950579352873167,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.971957096949703,0.2084914554893409,1
1211,RMC_100_00652,0,non_landslide,74_35,5,74.6241735459138,35.67996019112225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14528523157341075,0.2084914554893409,0
1212,RMC_100_00190,0,non_landslide,67_30,3,67.6757048232493,30.123880158843008,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10722737144382019,0.5024470513377632,0
1213,CPEC_ROCKFALL_0582,1,rockfall,67_29,1,67.21981130992799,29.45687952737717,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9723572527456463,0.3791812820262481,1
1214,CPEC_ROCKFALL_0534,1,rockfall,67_29,1,67.92273954089214,29.69044278145561,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9853323461944948,0.3791812820262481,1
1215,RMC_100_00545,0,non_landslide,70_32,5,70.02929086764246,32.13386060706044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08337183807460877,0.2084914554893409,0
1216,RMC_100_00624,0,non_landslide,68_30,4,68.33821234528745,30.620199353319045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11477686072472677,0.20592228862794998,0
1217,CPEC_ROCKFALL_0358,1,rockfall,66_27,1,66.51687861986278,27.743345092761096,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29866239447428206,0.3791812820262481,0
1218,CPEC_ROCKFALL_0854,1,rockfall,74_35,5,74.21319339698825,35.40372843359789,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9729675623076902,0.2084914554893409,1
1219,RMC_100_00339,0,non_landslide,75_38,2,75.12498431681044,38.74995267460071,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08148643760991342,0.37467408808820823,0
1220,CPEC_ROCKFALL_0441,1,rockfall,70_29,4,70.03602792584859,29.54895996413082,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.974177044833941,0.20592228862794998,1
1221,RMC_100_00533,0,non_landslide,70_32,5,70.06971505542784,32.102419572116254,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10481529714217676,0.2084914554893409,0
1222,CPEC_ROCKFALL_0594,1,rockfall,67_29,1,67.19510789009189,29.93748143891756,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9915200398420283,0.3791812820262481,1
1223,CPEC_ROCKFALL_0360,1,rockfall,66_27,1,66.82005735958762,27.801737021055967,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9831520285549802,0.3791812820262481,1
1224,CPEC_ROCKFALL_0334,1,rockfall,66_25,2,66.87395897312167,25.100052415693124,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09423385594237874,0.37467408808820823,0
1225,CPEC_ROCKFALL_0817,1,rockfall,75_35,1,75.83465185395171,35.33186110191951,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.626748297822537,0.3791812820262481,1
1226,CPEC_ROCKFALL_0380,1,rockfall,67_27,2,67.00196638706294,27.954447854833333,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9437567504497049,0.37467408808820823,1
1227,CPEC_ROCKFALL_0941,1,rockfall,75_38,2,75.50452230745985,38.93635314296721,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9663002494771822,0.37467408808820823,1
1228,RMC_100_00595,0,non_landslide,65_27,5,65.76903063270562,27.386264330488768,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11781751048813764,0.2084914554893409,0
1229,RMC_100_00370,0,non_landslide,77_37,2,77.37526410352984,37.63604172229251,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09789825312565614,0.37467408808820823,0
1230,RMC_100_00651,0,non_landslide,69_30,5,69.13097558352293,30.936855490971176,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10013796585458805,0.2084914554893409,0
1231,RMC_100_00284,0,non_landslide,65_25,1,65.64551228113919,25.93323935842544,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09928055862897575,0.3791812820262481,0
1232,CPEC_ROCKFALL_0909,1,rockfall,75_38,2,75.419184031499,38.80834126992489,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8582603632765677,0.37467408808820823,1
1233,CPEC_ROCKFALL_0687,1,rockfall,70_32,5,70.39310827910748,32.93335969538256,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9856067773530072,0.2084914554893409,1
1234,RMC_100_00076,0,non_landslide,65_27,5,65.16491360413524,27.404230636171157,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12356449919269002,0.2084914554893409,0
1235,CPEC_ROCKFALL_0543,1,rockfall,67_29,1,67.93172462951483,29.703918184839125,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9639797511933783,0.3791812820262481,1
1236,CPEC_ROCKFALL_0615,1,rockfall,67_30,3,67.20184559178365,30.276591614931068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826094771922592,0.5024470513377632,1
1237,CPEC_ROCKFALL_0577,1,rockfall,67_29,1,67.21981130992799,29.463617229068923,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9875761856388139,0.3791812820262481,1
1238,RMC_100_00172,0,non_landslide,68_28,5,68.25511818150639,28.340724319865757,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07449053962903099,0.2084914554893409,0
1239,CPEC_ROCKFALL_0108,1,rockfall,65_27,5,65.81394592979757,27.44914698255789,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9619735376732977,0.2084914554893409,1
1240,RMC_100_00400,0,non_landslide,74_35,5,74.36141632530884,35.75631699027241,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0971694602509556,0.2084914554893409,0
1241,RMC_100_00204,0,non_landslide,67_29,1,67.20184351087626,29.939725525598504,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11174439055930555,0.3791812820262481,0
1242,CPEC_ROCKFALL_0511,1,rockfall,67_29,1,67.89354580629524,29.663491974688583,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8269773621010765,0.3791812820262481,1
1243,RMC_100_00367,0,non_landslide,75_39,4,75.5741419588702,39.19237295202958,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06943569298148625,0.20592228862794998,0
1244,CPEC_ROCKFALL_0433,1,rockfall,70_29,4,70.02929022415682,29.5377274885772,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9684704160689728,0.20592228862794998,1
1245,RMC_100_00680,0,non_landslide,74_35,5,74.22442324448062,35.405974029465796,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1176264428404952,0.2084914554893409,0
1246,RMC_100_00541,0,non_landslide,65_25,1,65.7982258794395,25.984892487262314,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09451181421086279,0.3791812820262481,0
1247,CPEC_ROCKFALL_0636,1,rockfall,68_29,2,68.09566793884582,29.93298666505569,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9742596419560376,0.37467408808820823,1
1248,RMC_100_00438,0,non_landslide,64_25,5,64.85499483111401,25.573913244777632,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11740365287447681,0.2084914554893409,0
1249,RMC_100_00436,0,non_landslide,65_26,3,65.87009110216907,26.173538696927412,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21779526738505212,0.5024470513377632,0
1250,CPEC_ROCKFALL_0394,1,rockfall,66_25,2,66.91438072417115,25.147211868434365,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9486624182418582,0.37467408808820823,1
1251,CPEC_ROCKFALL_0365,1,rockfall,66_27,1,66.90989040941034,27.85338678855804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9836673464464506,0.3791812820262481,1
1252,CPEC_ROCKFALL_0495,1,rockfall,68_29,2,68.55156197144908,29.315396710052383,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9540341039640089,0.37467408808820823,1
1253,CPEC_ROCKFALL_0006,1,rockfall,76_38,3,76.00308547804353,38.404101463924746,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10649437172937616,0.5024470513377632,0
1254,CPEC_ROCKFALL_0634,1,rockfall,68_29,2,68.0979108666757,29.92849635029487,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.941104770298746,0.37467408808820823,1
1255,RMC_100_00552,0,non_landslide,70_32,5,70.02030771480125,32.13835218348103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09831684531371294,0.2084914554893409,0
1256,RMC_100_00566,0,non_landslide,70_29,4,70.03827402048364,29.955446043070598,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10972590217323,0.20592228862794998,0
1257,RMC_100_00481,0,non_landslide,67_30,3,67.8576136682835,30.671852482155916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06258844000675505,0.5024470513377632,0
1258,RMC_100_00117,0,non_landslide,66_26,4,66.79760163302247,26.08370716851546,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45839834679175306,0.20592228862794998,1
1259,CPEC_ROCKFALL_0342,1,rockfall,66_27,1,66.35742562529262,27.73885477800027,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804110498784695,0.3791812820262481,1
1260,CPEC_ROCKFALL_0001,1,rockfall,73_35,4,73.22504768534253,35.28245426224732,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9915591926790516,0.20592228862794998,1
1261,RMC_100_00572,0,non_landslide,73_33,5,73.38000687740826,33.649767649012134,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8775095971360211,0.2084914554893409,1
1262,RMC_100_00086,0,non_landslide,66_27,1,66.72798219850321,27.45363797679773,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08570864760728536,0.3791812820262481,0
1263,CPEC_ROCKFALL_0311,1,rockfall,66_27,1,66.56179514477414,27.59961488850537,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9856208992970317,0.3791812820262481,1
1264,RMC_100_00251,0,non_landslide,69_29,3,69.9619172213335,29.629806752577274,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06887946975024865,0.5024470513377632,0
