inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_ROCKFALL_0724,1,rockfall,2:36:16,2,72.89267075191972,33.804726009539564,KP-AJK,2733,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.033142243353737715,0.3195821306616162,0.3834377936213976,0.19536788761615753,0.19254585186415107,0.37232239994135585,0.21151185216332077,0.3932987721058517,0
CPEC_ROCKFALL_0862,1,rockfall,2:36:17,4,73.86958844711286,35.48232900786698,Gilgit-Baltistan,2734,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999997988230717,0.9775883351351605,0.9643947241289591,0.999642014503479,0.9997550096595454,0.999620921142882,0.9951747777228791,0.452141138633031,1
CPEC_ROCKFALL_0863,1,rockfall,2:36:17,4,73.86734106018193,35.48457639479791,Gilgit-Baltistan,2735,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999999984086421,0.9462506479687938,0.9437600752664418,0.9995107650756836,0.9996873899893828,0.9988573686919051,0.9942822571018239,0.452141138633031,1
CPEC_ROCKFALL_0864,1,rockfall,2:36:17,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,2736,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999998063764768,0.9730248068987372,0.9590395850243445,0.9987290501594543,0.9992254119398053,0.9990895695273844,0.9950201820484004,0.452141138633031,1
CPEC_ROCKFALL_0865,1,rockfall,2:36:17,4,73.8336570108242,35.48682378172885,Gilgit-Baltistan,2737,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999993701517801,0.9323033796965031,0.9610431596975405,0.9989547729492188,0.9996385303387503,0.9992326938331564,0.9942170204789953,0.452141138633031,1
CPEC_ROCKFALL_0866,1,rockfall,2:36:17,4,73.59560344198493,35.53847354923092,KP-AJK,2738,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999999937033514,0.9455444556501769,0.9484659969394439,0.9992377758026123,0.9998193917564189,0.9995707947923198,0.9943399261096898,0.452141138633031,1
CPEC_ROCKFALL_0867,1,rockfall,2:36:17,4,73.5776377238406,35.536230621401025,KP-AJK,2739,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999999953528518,0.9583390841767184,0.9579880949075985,0.9988877177238464,0.9994623972222687,0.9992414126586016,0.994723555498193,0.452141138633031,1
CPEC_ROCKFALL_0868,1,rockfall,2:36:17,4,73.43166013265395,35.525002604948455,KP-AJK,2740,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999992861666689,0.9227707224456915,0.9393126189691412,0.999263346195221,0.9995557602041643,0.9993607943944712,0.9936903483839132,0.452141138633031,1
CPEC_ROCKFALL_0869,1,rockfall,2:36:17,4,73.2991579448508,35.493561483420606,KP-AJK,2741,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999958402216625,0.936782613463163,0.9039927171736897,0.9991673231124878,0.9994471273128194,0.9987300677955202,0.9934868727222013,0.452141138633031,1
,0,non_landslide,2:31:13,5,62.366659496389104,26.07697011088626,Balochistan,2742,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2684463197681364,0.347255791501988,0.25980000312327445,0.3562151789665222,0.33543141777487157,0.6129364951237735,0.4865046595380274,0.4598900994271275,1
,0,non_landslide,2:31:13,5,62.162294436008615,26.13760496701101,Balochistan,2743,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5121084125676829,0.3016662897512227,0.2498656717462952,0.2628176212310791,0.2631850729675505,0.25572799623552483,0.30781920437957294,0.4598900994271275,0
,0,non_landslide,2:31:13,5,62.413823408231394,26.00061246444705,Balochistan,2744,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3651720153229582,0.5105601096121568,0.5013398924809734,0.5538145303726196,0.44750664506933413,0.8445173855777597,0.8221809520921851,0.4598900994271275,1
,0,non_landslide,2:31:13,5,62.65187697707066,26.258879138361586,Balochistan,2745,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008478926451065672,0.13504387433981144,0.1757245935771015,0.00862532015889883,0.0023181402406043552,0.01417663576491596,0.06271715601099245,0.4598900994271275,0
,0,non_landslide,2:31:13,5,62.993234540015095,26.51714581227612,Balochistan,2746,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01741430180798211,0.11303810882232397,0.09712260927138368,0.008327677845954895,0.001976588223215682,0.014790205826049367,0.055026530904252885,0.4598900994271275,0
,0,non_landslide,2:31:13,5,62.13759101617253,26.350955116014187,Balochistan,2747,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05930606953468073,0.394102697227099,0.3528205872802329,0.42688387632369995,0.18412363400908682,0.31642300730165657,0.42595591594014376,0.4598900994271275,0
,0,non_landslide,2:31:13,5,62.842766634067615,26.05675700581099,Balochistan,2748,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8483925379134334,0.22204953969848748,0.25842563283956926,0.23535564541816711,0.2055144455193052,0.5954727605625008,0.34500188609144694,0.4598900994271275,0
,0,non_landslide,2:31:13,5,62.350941165175705,26.490195005509094,Balochistan,2749,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6645567739927706,0.47663267512287144,0.465905246395675,0.6069450378417969,0.7196402843345253,0.3775343390779877,0.6970978896863552,0.4598900994271275,1
,0,non_landslide,2:31:14,5,63.2088320759492,28.53835376047889,Balochistan,2750,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0059633759296617095,0.05588020446558989,0.08940118712736592,0.004905589856207371,0.0011085994859092864,0.005906316048746783,0.03787727140300825,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.12349379998835,28.49792755032836,Balochistan,2751,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006430454447728141,0.038208692437171156,0.060070420189458185,0.003471076488494873,0.0009195245428569909,0.006424126681243934,0.03379929790371325,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.444638257857534,28.34970703131182,Balochistan,2752,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00029925481022431314,0.02283706790729756,0.015874802355772034,0.0021069541107863188,0.001047734223782629,0.002472319192678497,0.03045480769344512,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.26946693207396,28.59449830184284,Balochistan,2753,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009807598624400366,0.07013129382559477,0.06888506561884189,0.0032644192688167095,0.0009958739328475858,0.0045803999688786646,0.0411289117616001,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.264976617313145,28.345216716551004,Balochistan,2754,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.155551002035394e-05,0.03138930244749266,0.04420518253779575,0.003150459611788392,0.0009455926269080525,0.0026940430414616424,0.03218149683756453,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.02018534678213,28.03305288820347,Balochistan,2755,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1095831731620569,0.04522464451998217,0.06282746737332534,0.006212586537003517,0.0012701249986087554,0.005621692577454284,0.03747981522924736,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.9993504289062,28.342969329620065,Balochistan,2756,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0037824119644363783,0.05261182541624119,0.06220010312921358,0.005112220533192158,0.0015784276605480482,0.00722508498159959,0.037116770543301536,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.51875297646686,28.309285280262337,Balochistan,2757,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002827981171968088,0.04164836126790284,0.02735308835837577,0.0030684859957545996,0.001999255427044686,0.0039030057003934205,0.034361117387909444,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.84663513602778,28.18127340722001,Balochistan,2758,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00041952811137581223,0.0007343597739232118,0.010580533897488779,0.001394643448293209,0.0005313893504340165,0.0014897387976407531,0.026456249685743175,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.71413294822464,28.93136555002646,Balochistan,2759,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.019601381271465042,0.12983163180374463,0.16410947526642966,0.005206778645515442,0.0019475749553490615,0.0040767302318238195,0.06012848367035943,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.80171861111642,28.628186810301635,Balochistan,2760,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003410999137995287,0.1334646408140854,0.14535385430375214,0.005203993525356054,0.003627660149255446,0.007171004248567938,0.061189965623463224,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.72760835160816,28.41932697605928,Balochistan,2761,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0012147557783279092,0.05533261632910191,0.03455979932339988,0.0025927063543349504,0.001206478479197564,0.004973128869834125,0.03749282702382675,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.87358594279481,28.35195441824276,Balochistan,2762,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003490191493831166,0.05904989446332473,0.06255074448936962,0.004923853557556868,0.0015288668130029397,0.0037454005272803494,0.03842775257555415,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.314383456985325,28.917890146642943,Balochistan,2763,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005428765459764147,0.06392986089575846,0.08941816659906913,0.004420589655637741,0.0008735403087516565,0.0032768897028271006,0.03954013284872419,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.98812241245363,28.863992992209944,Balochistan,2764,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002237351631628675,0.06590299378097492,0.106213986651284,0.005220653023570776,0.0012709613032595417,0.007321869596427699,0.04033961906130046,0.4598900994271275,0
,0,non_landslide,2:31:14,5,63.63328498702461,28.994247793082152,Balochistan,2765,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00046986191491914226,0.05457964098395872,0.10610669276318294,0.0024597265291959047,0.0007027375775685841,0.0027249648980965297,0.037258932386607824,0.4598900994271275,0
,0,non_landslide,2:32:13,4,65.37377022840771,27.7343600041384,Balochistan,2766,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12498088339454047,0.4692440385051639,0.4650020493850366,0.11121460795402527,0.05701715553823935,0.23294911937834806,0.4258625186889442,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.91275960914193,27.947710153141564,Balochistan,2767,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9074746502319042,0.8364287822568669,0.6984113884285087,0.9627381563186646,0.9825155044696454,0.965002853914872,0.982563711115092,0.452141138633031,1
,0,non_landslide,2:32:13,4,65.23004002415199,27.27172826984339,Balochistan,2768,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1673128016392849,0.3730211201344497,0.46762949569257944,0.08590736240148544,0.021564742230105162,0.329557653338346,0.3961837973197745,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.51525750483356,27.177404905259845,Balochistan,2769,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.687797251708355,0.44025638930771177,0.40632050460389707,0.07818460464477539,0.03854205679803043,0.09803476250568749,0.33544101112578034,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.01444694731894,27.5412229602105,Balochistan,2770,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04488671138667957,0.08699699678109839,0.09596431937740488,0.02130313776433468,0.013651006713553104,0.018713367653564506,0.038903007400288736,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.47707868161395,27.134735767279423,Balochistan,2771,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.872777507100652,0.6073872759525337,0.6439088571720468,0.6231268048286438,0.4536806389261776,0.6751005861540081,0.8960187360367065,0.452141138633031,1
,0,non_landslide,2:32:13,4,65.9329727142172,27.4626223859414,Balochistan,2772,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.030989715891444676,0.10342411531781437,0.16220685911487379,0.02399110421538353,0.005710998368239333,0.034711281877778936,0.04953987727292746,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.41419643855825,27.63779371172497,Balochistan,2773,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004610454585392428,0.06802395930253387,0.07241258081009921,0.006048837676644325,0.0042434260346657406,0.014994911425699893,0.03346763339988592,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.67920081416455,27.419953247960983,Balochistan,2774,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30150967106503385,0.3072282224866772,0.36340126768791065,0.02655491977930069,0.011621902075341719,0.07645190461463622,0.18272944811338354,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.67920081416455,27.029184386243305,Balochistan,2775,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05213792486909895,0.31527951091135953,0.3494745371907382,0.13058987259864807,0.144418599110746,0.1680650477305614,0.21003364200982977,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.65449739432846,27.561436065285765,Balochistan,2776,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.037684873418821214,0.18437124616051043,0.2629652093417428,0.08910827338695526,0.09404142006512413,0.10594744959420559,0.0995099447982935,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.5085198031418,27.226811744932032,Balochistan,2777,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14576933087782987,0.32333115821846575,0.3257102131225749,0.0439709797501564,0.020705909057153055,0.13974600848176486,0.1941009597264832,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.71288486352228,27.21109341371864,Balochistan,2778,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10953219577910962,0.26071326555766833,0.22746605304476236,0.11767321079969406,0.08706145354211738,0.3102887652810598,0.1868651183362839,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.47258836685313,27.6265656952724,Balochistan,2779,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01377234191783439,0.08584301350993333,0.05904827830402349,0.009656639769673347,0.0036869373754058157,0.013543213991416595,0.03467008789281497,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.59161515127276,27.723131987685825,Balochistan,2780,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.026718872064937307,0.18023606018374913,0.12746345291176908,0.010188711807131767,0.012690238296127605,0.04401256659781153,0.06162656456548153,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.9958549572729,27.422196175790862,Balochistan,2781,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5086764274657536,0.3802737142778718,0.44900968852293355,0.09372098743915558,0.05240576526110382,0.22798246408125736,0.364715507113371,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.72636026690579,27.163929501876336,Balochistan,2782,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34196414491217747,0.25411376828567206,0.331607712714514,0.06610153615474701,0.04040934179712486,0.10918210952431172,0.1583510081140304,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.27944686382418,27.494063507469257,Balochistan,2783,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.037963766492704956,0.2826699215257953,0.2320295416812962,0.3399118483066559,0.31058171730633427,0.26654100034470507,0.1933170586028498,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.9868698686502,27.595124573744545,Balochistan,2784,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005508414705302736,0.07427380579626015,0.1014322256655191,0.019997049123048782,0.007418698743636568,0.01863461439744259,0.037028508625767134,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.56017402974491,27.366051634426928,Balochistan,2785,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06956935271944575,0.14968538999891334,0.22551509832014785,0.017993062734603882,0.013680017300564723,0.08343343102628689,0.07625287078293329,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.37601761533865,27.45139436948883,Balochistan,2786,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.036880636474543815,0.27457484307144,0.31406038238376965,0.03237294778227806,0.011459457611341074,0.06663009298063602,0.13498189609068068,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.48830669806652,27.815207965338427,Balochistan,2787,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17143002413795105,0.2464622209900275,0.2771835844999348,0.08008832484483719,0.04555442128089875,0.08616258968944907,0.12534394602781346,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.802717913345,27.79275193243327,Balochistan,2788,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2318770984100002,0.35681410431091115,0.35036914267068603,0.3499657213687897,0.22810531509523332,0.3575972696574563,0.3570127504094252,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.35131419550255,27.774786214288937,Balochistan,2789,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06162725714597698,0.287297436678981,0.27239257642125553,0.08258748054504395,0.04961314127814009,0.1436221187914458,0.15488119884799353,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.32436338873553,27.902793628230206,Balochistan,2790,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43100046347601145,0.49677145389654204,0.46628159781473105,0.22400808334350586,0.0887211495269642,0.3818392936871138,0.5755440614691538,0.452141138633031,1
,0,non_landslide,2:32:13,4,65.43216215670259,27.39300244119396,Balochistan,2791,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008750160668186784,0.07771962079970547,0.12767205558981942,0.007149860262870789,0.0012694595117798645,0.007640983112672273,0.038731297012084775,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.32212046090565,27.981398661600355,Balochistan,2792,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00015779481623856063,0.11931350123033632,0.10597669266379345,0.011301598511636257,0.006897917033009982,0.01534146492511094,0.04365174011050117,0.452141138633031,0
,0,non_landslide,2:32:13,4,65.2435154275355,27.50080120916101,Balochistan,2793,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11680725347482171,0.35938456750067216,0.37843144126521766,0.3957483470439911,0.18130460741535334,0.5533867177227161,0.48007367082968294,0.452141138633031,1
,0,non_landslide,2:32:13,4,65.48830669806652,27.92525412023642,Balochistan,2794,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34226143668067355,0.3975852129335562,0.4328999204349195,0.341320276260376,0.15175923777694278,0.22887181159413483,0.3715000515295832,0.452141138633031,0
,0,non_landslide,2:33:14,5,66.11263435476158,29.34459044464929,Balochistan,2795,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0036984005038235585,0.17278566649690372,0.18487634653634688,0.05762780085206032,0.005618404500935071,0.05084206337575294,0.08459378512485605,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.52810663631536,29.82519235618969,Balochistan,2796,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3142123147698177,0.19304043567276544,0.16983425589953763,0.04278694838285446,0.01614411842082337,0.079149733457972,0.11514605949248874,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.61120198444632,29.290693290216293,Balochistan,2797,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3721597925094975,0.27827089602203003,0.26742905815819307,0.07166313380002975,0.026304009999916073,0.14730383092560378,0.20866541703347158,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.73920939838759,29.414210389396743,Balochistan,2798,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03531373590864898,0.2232508415351189,0.2659533062733988,0.06834805756807327,0.02531985066907803,0.07427588852482746,0.12011549578098103,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.25861194594825,29.016708285088363,Balochistan,2799,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004059940989320304,0.2910611092241956,0.27279438617373997,0.04661649093031883,0.00930606368451125,0.12602435171413556,0.18163296096248305,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.84925555328557,29.005475809534737,Balochistan,2800,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15386785929235985,0.5466921361468605,0.5546159331926518,0.40236446261405945,0.21717713303530137,0.5567144133583841,0.7509152040755578,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.79760132668247,29.697180483147367,Balochistan,2801,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006572022506708481,0.29753974658748916,0.2939416048579577,0.09549029171466827,0.12272894071482057,0.2975177380371081,0.2383411598863291,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.8537458680464,29.03916431799352,Balochistan,2802,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006300484711408336,0.1530025576377391,0.2531461545239387,0.01144284475594759,0.007656553288211875,0.04081776047387926,0.07258220492720581,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.66734652581026,29.966675173514474,Balochistan,2803,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7328747055381758,0.2527692926734711,0.2842703341543803,0.10289786010980606,0.03900758233283804,0.10842251402137998,0.20836577453679583,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.66959391274119,29.189632223941,Balochistan,2804,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8657627754121574,0.6093786370158407,0.5575979470301803,0.5729694962501526,0.7512454670048286,0.7670791890362697,0.9156758097507399,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.20695771934513,29.79599416249173,Balochistan,2805,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10533856061815597,0.10309761127927432,0.1670157831673794,0.013275624252855778,0.0018032745851546946,0.013280926661421798,0.054401662562013176,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.04077148218425,29.1739138927276,Balochistan,2806,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.019537456601537325,0.2378362126670906,0.24628661793815948,0.014433390460908413,0.005569910116821362,0.05787107084905127,0.12326670983749291,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.32374157593487,29.277217886832783,Balochistan,2807,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001250535739578298,0.08949249179786843,0.15052600683861173,0.009120240807533264,0.002358505605954248,0.01735422813080553,0.04749142357956452,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.97951035415778,29.09530885935745,Balochistan,2808,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.014476105410874678,0.371026896339613,0.40161424105963905,0.31597092747688293,0.26694594106811304,0.49859395225201864,0.4398110017898091,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.04750918387602,29.17615682055748,Balochistan,2809,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06920183210478058,0.46261899326765754,0.46411996556937685,0.28679829835891724,0.2055488076883484,0.19734860757228292,0.47586282397247365,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.68082192919377,29.643283328714364,Balochistan,2810,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9193906264615301,0.47219122692418775,0.46384997103163617,0.5256763100624084,0.325670009452168,0.5451517225324737,0.7523414729050195,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.37988611729881,29.78925646079997,Balochistan,2811,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005381500025187439,0.037798983222676864,0.0720934215312173,0.0047599999234080315,0.0006758494623659588,0.013264639181382671,0.03417440237483423,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.56628545953495,29.993625980281507,Balochistan,2812,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06338434472158462,0.03538432066636695,0.0632247500938817,0.006190428510308266,0.0009513123548841877,0.007890337380705784,0.03448865471432812,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.93684121617737,29.218825958537906,Balochistan,2813,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.013217510957731724,0.5038860343603356,0.5503498388363445,0.31303539872169495,0.5185460957300607,0.5150241802012312,0.6628175437477443,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.57976086291848,29.778028444347388,Balochistan,2814,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9395947884281616,0.5821642122204372,0.5730465925906982,0.44118157029151917,0.602940819939198,0.7248806667356398,0.8909546949834752,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.5887414924401,29.34234751681941,Balochistan,2815,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.019902293078493446,0.16945280450277608,0.27193172542212013,0.05881473794579506,0.01025317990639617,0.0741450153420847,0.08670564863152129,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.87171158619073,29.539974875508133,Balochistan,2816,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7280350088475089,0.5585155395048518,0.5678144544090423,0.3367404043674469,0.4249945345811033,0.6321300833875328,0.8335606723165392,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.72124368024326,29.62531315146898,Balochistan,2817,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00021100107467700974,0.135171653198116,0.15026262672294433,0.03533187136054039,0.011635189611923722,0.08741296238782906,0.07024024254622843,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.80433902837422,29.72862160467521,Balochistan,2818,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08838337357730044,0.19345870926954145,0.2511804418664829,0.24096573889255524,0.3675386816478747,0.42521962564626986,0.18392285570226208,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.21819019489875,29.216583030708023,Balochistan,2819,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011643771137572692,0.2620227491567206,0.25414020247577185,0.015352340415120125,0.010539239141297724,0.05991928726636876,0.14117793276960183,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.55505744308238,29.29518360497712,Balochistan,2820,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28047784278258764,0.21389778070936497,0.23769726757514548,0.03757411614060402,0.03134388353815137,0.04129141160763586,0.12137770961725758,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.45174898987615,29.8072221789443,Balochistan,2821,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0068610424440405625,0.13879559127415692,0.171245724040712,0.018845796585083008,0.003215574484401927,0.12499409156124072,0.07531654423283542,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.40009922237408,29.56692568227516,Balochistan,2822,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.022932827761577918,0.10356915955183106,0.12797106624416082,0.006480660289525986,0.001293532098062022,0.010456432934396975,0.05175814796999069,0.4598900994271275,0
,0,non_landslide,2:33:14,5,66.64039571904323,29.92849635029487,Balochistan,2823,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8713828185871737,0.3978037215690191,0.32737312138057495,0.4221218526363373,0.3390139908966358,0.540130855010885,0.6316736239242755,0.4598900994271275,1
,0,non_landslide,2:33:14,5,66.58649856461022,29.28620297545548,Balochistan,2824,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7991423575511329,0.46552242844420677,0.4580265527982697,0.3733832836151123,0.5036309782636661,0.4309883179127627,0.6836416629305376,0.4598900994271275,1
