inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,75_37,5,75.55841946189285,37.2744684758532,"Kashgar (Xinjiang, China)",3039,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016381332280910384,0.04094542295796493,0.04694282733941141,0.0025271656922996044,0.0014153647872412517,0.006587909850645039,0.06325500300127167,0.3850943957353118,0
,0,non_landslide,75_37,5,75.935712920227,37.73485728231832,"Kashgar (Xinjiang, China)",3040,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0017272444584382298,0.038120889951560086,0.0591902225632779,0.007891535758972168,0.0036838041031325435,0.014268043357082554,0.0597422546993574,0.3850943957353118,0
,0,non_landslide,75_37,5,75.73583817460735,37.99761427099368,"Kashgar (Xinjiang, China)",3041,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03864111456741985,0.1408086724822014,0.11904662579831483,0.016361862421035767,0.0034705741613028367,0.054671634150796934,0.09491911151619892,0.3850943957353118,0
,0,non_landslide,75_37,5,75.86160266071875,37.328370089387256,"Kashgar (Xinjiang, China)",3042,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.82517942015498,0.44756735281434284,0.4756436194989487,0.16916696727275848,0.08704078275110326,0.3123177229549496,0.6852818809604774,0.3850943957353118,1
,0,non_landslide,75_37,5,75.59210797035163,37.40921805058728,"Kashgar (Xinjiang, China)",3043,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012393124620445001,0.0912323035867622,0.17084515896723118,0.0013023738283663988,0.000969638908183509,0.01409347857770409,0.06731133984303782,0.3850943957353118,0
,0,non_landslide,75_37,5,75.80321073242386,37.39125233244295,"Kashgar (Xinjiang, China)",3044,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24345657401076012,0.14820299113490742,0.22435131682628676,0.011958776973187923,0.0029324319185288546,0.05180049115130826,0.13270983704754558,0.3850943957353118,0
,0,non_landslide,75_37,5,75.85261757209607,37.99312395623286,"Kashgar (Xinjiang, China)",3045,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03108714328897522,0.04668489839120596,0.0663915864748406,0.005239475052803755,0.0015094573607101153,0.005481489570552948,0.06524411087011112,0.3850943957353118,0
,0,non_landslide,75_37,5,75.51575032391243,37.53498253669866,"Kashgar (Xinjiang, China)",3046,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004166850207358303,0.013185936371164426,0.019974574041449394,0.0010109940776601434,0.0005165309124313845,0.0031260080937272157,0.05560221740387305,0.3850943957353118,0
,0,non_landslide,75_37,5,75.70214966614857,37.43392147042337,"Kashgar (Xinjiang, China)",3047,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00872008657587366,0.01574270670442552,0.036023537292342186,0.0022436664439737797,0.0010712454190968128,0.005634338876091602,0.05619960784623375,0.3850943957353118,0
,0,non_landslide,75_37,5,75.70214966614857,37.948207431321485,"Kashgar (Xinjiang, China)",3048,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01357585499700128,0.06627433080097822,0.09296885899217677,0.002352353185415268,0.002398608850824653,0.00578132306402444,0.06667207161438055,0.3850943957353118,0
,0,non_landslide,75_37,5,75.50676969439078,37.97740116591841,"Kashgar (Xinjiang, China)",3049,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010468757867740703,0.01000018959171614,0.015544416283848846,0.0014656312996521592,0.0005407756249708312,0.003301573830542567,0.05634216832748619,0.3850943957353118,0
,0,non_landslide,75_37,5,75.25075040740718,37.10154453700056,"Kashgar (Xinjiang, China)",3050,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007537187957945368,0.022555741681253325,0.023075133544833783,0.0031532342545688152,0.001016128113716391,0.006315218001452422,0.058724137671480194,0.3850943957353118,0
,0,non_landslide,75_37,5,75.34956408675156,37.036414907013935,"Kashgar (Xinjiang, China)",3051,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002710971275760338,0.238400042208104,0.23645745085082867,0.025199705734848976,0.05497392012219096,0.2347193681081067,0.13957777637221794,0.3850943957353118,0
,0,non_landslide,75_37,5,75.18562077742055,37.55294825484301,"Kashgar (Xinjiang, China)",3052,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00225124024845894,0.024528602789982513,0.010005398140086875,0.0044993748888373375,0.0011709169638953682,0.008506668890251217,0.05952631829893785,0.3850943957353118,0
,0,non_landslide,75_37,5,75.64376219695475,37.337350718908894,"Kashgar (Xinjiang, China)",3053,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0028082282911296164,0.0333708542595765,0.035273775883210685,0.0013225872535258532,0.00024645879263989205,0.00230413063285881,0.05999365415010993,0.3850943957353118,0
,0,non_landslide,75_37,5,75.49329429100727,37.000483470725264,"Kashgar (Xinjiang, China)",3054,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01173589368837655,0.11427384466484969,0.09944421163787283,0.008709889836609364,0.00806198536136958,0.0866876925401306,0.08409994879700122,0.3850943957353118,0
,0,non_landslide,75_37,5,75.2417653187845,37.55519118267288,"Kashgar (Xinjiang, China)",3055,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00030024244305431507,0.06721181697737133,0.06639958854467096,0.004012164194136858,0.0035971915118514896,0.0032953724870539145,0.0673534697231415,0.3850943957353118,0
,0,non_landslide,75_37,5,75.51126000915161,37.20934330496762,"Kashgar (Xinjiang, China)",3056,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002571468042626979,0.06988442564032178,0.054002117061846426,0.0028076767921447754,0.0025216013976787823,0.007945308179152545,0.06951393594319627,0.3850943957353118,0
,0,non_landslide,75_37,5,75.11600083267311,37.78651150892144,"Kashgar (Xinjiang, China)",3057,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05035603318769966,0.09908583301838139,0.07053970115864441,0.0064107817597687244,0.007210928954225114,0.014384379756305774,0.08709226318133495,0.3850943957353118,0
,0,non_landslide,75_37,5,75.1878681643515,37.59337000589249,"Kashgar (Xinjiang, China)",3058,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0010711251782100563,0.046985158893131984,0.0731135345076309,0.007033951580524445,0.0039511861107782925,0.007891574892030873,0.06101628640995496,0.3850943957353118,0
,0,non_landslide,75_37,5,75.1115105179123,37.22730902311197,"Kashgar (Xinjiang, China)",3059,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.020096272846470708,0.2497265921747828,0.24642900264803078,0.016269361600279808,0.023356832251524545,0.038520887090769576,0.13195061125829433,0.3850943957353118,0
,0,non_landslide,76_39,5,76.47694968789216,39.72462410899327,"Kashgar (Xinjiang, China)",3060,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003447463722991263,0.03419218112520715,0.05729118892208468,0.002185421297326684,0.0005392368272116535,0.0063277083594875825,0.058289673111292205,0.3850943957353118,0
,0,non_landslide,76_39,5,76.91263061542014,39.75606523052111,"Kashgar (Xinjiang, China)",3061,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09706715208827812,0.06937331392622684,0.10031157273956118,0.003202127292752266,0.0007311527503109264,0.0036398493751810096,0.07986174992420068,0.3850943957353118,0
,0,non_landslide,76_39,5,76.4859303174138,39.86386399848816,"Kashgar (Xinjiang, China)",3062,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.009614435743748895,0.14372783491548785,0.15978941364312835,0.006804334465414286,0.009996483448964387,0.029213012818265417,0.08794582647414612,0.3850943957353118,0
,0,non_landslide,76_39,5,76.32648178194471,39.969415379524285,"Kashgar (Xinjiang, China)",3063,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014197817618952489,0.06472064536223252,0.1136550519898884,0.015225396491587162,0.0020265608618815776,0.018212505346276945,0.062096524055298585,0.3850943957353118,0
,0,non_landslide,76_39,5,76.44326117943338,39.89305773308508,"Kashgar (Xinjiang, China)",3064,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008291041510440609,0.13104782383067068,0.18718246535736402,0.009116126224398613,0.0026213643182048164,0.04958147589369602,0.07853219598241465,0.3850943957353118,0
,0,non_landslide,76_39,5,76.80932662131497,39.22156616454771,"Kashgar (Xinjiang, China)",3065,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.587648084258327e-05,0.07191757816188313,0.08971711242398084,0.002276020124554634,0.0011312993987940881,0.0034224681063590207,0.06635454987663998,0.3850943957353118,0
,0,non_landslide,76_39,5,76.65885871536749,39.513521346921024,"Kashgar (Xinjiang, China)",3066,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.0044274450530016e-05,0.028923117333643965,0.030322670097895143,0.0012790054315701127,0.00042419430406974245,0.001874790629750456,0.05883285357830597,0.3850943957353118,0
,0,non_landslide,76_39,5,76.30626867686942,39.11826217044253,"Kashgar (Xinjiang, China)",3067,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.179562778242529e-05,0.029358470483472687,0.02214327377847431,0.0026590139605104923,0.0003717237666887244,0.003879173375988967,0.05950967443128058,0.3850943957353118,0
,0,non_landslide,76_39,5,76.81381693607578,39.2395363417931,"Kashgar (Xinjiang, China)",3068,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.947545313010151e-05,0.02421574073342557,0.03513573579365424,0.0017054480267688632,0.0003916283989391452,0.002725581032593388,0.057226403308933534,0.3850943957353118,0
,0,non_landslide,76_39,5,76.2388961190529,39.798734368501535,"Kashgar (Xinjiang, China)",3069,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006931504224521192,0.1024621083967979,0.06798725235441798,0.004171533510088921,0.002658912345102882,0.00836209127435511,0.07967235589829737,0.3850943957353118,0
,0,non_landslide,76_39,5,76.7105129419706,39.48881792708494,"Kashgar (Xinjiang, China)",3070,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00014408941442161657,0.04397982981107324,0.07636400914739977,0.0029584483709186316,0.0008337768833545189,0.003152628273307365,0.059406580848293755,0.3850943957353118,0
,0,non_landslide,76_39,5,76.73745928963658,39.88407710356344,"Kashgar (Xinjiang, China)",3071,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009189768393919176,0.06944931278471987,0.07756369067169033,0.006198304705321789,0.006867102677667034,0.03478018209422889,0.06822632845671897,0.3850943957353118,0
,0,non_landslide,76_39,5,76.36466060516429,39.27995809284259,"Kashgar (Xinjiang, China)",3072,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.244787386788797e-05,0.026362191510665503,0.020848392622987853,0.003490857547149062,0.0005447460267598648,0.006362081275733693,0.058817226165092475,0.3850943957353118,0
,0,non_landslide,76_39,5,76.75767239471185,39.347330650659096,"Kashgar (Xinjiang, China)",3073,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002729969012540026,0.038531029969957865,0.05993686107160707,0.0016038700705394149,0.00043693601794826036,0.0017469500228586617,0.059188139275446146,0.3850943957353118,0
,0,non_landslide,76_39,5,76.47694968789216,39.79424405374072,"Kashgar (Xinjiang, China)",3074,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0018510367621788859,0.06180077579703134,0.08440108747274214,0.003599634626880288,0.0007580335984343305,0.016558357935563216,0.0641249461465728,0.3850943957353118,0
CPEC_LANDSLIDE_0035,1,landslide,75_37,5,75.6752033184826,37.81570524351836,"Kashgar (Xinjiang, China)",3075,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4259419867708377,0.7707339785494539,0.6759191149608449,0.6111597418785095,0.927860343869694,0.8237445402311676,0.9737885180594303,0.3850943957353118,1
CPEC_LANDSLIDE_0036,1,landslide,75_37,5,75.68194102017435,37.82693325997093,"Kashgar (Xinjiang, China)",3076,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9454217777869345,0.811131285961232,0.6913940557258317,0.6096048951148987,0.9315235051722093,0.847387459274832,0.9935255417684778,0.3850943957353118,1
CPEC_LANDSLIDE_0037,1,landslide,75_37,5,75.69316903662693,37.83142357473175,"Kashgar (Xinjiang, China)",3077,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9946395482019632,0.7767113911774874,0.7300264312458904,0.8935231566429138,0.9613713413010049,0.9066653909601864,0.9913782320514767,0.3850943957353118,1
CPEC_LANDSLIDE_0038,1,landslide,75_37,5,75.75829866661356,37.83591834859362,"Kashgar (Xinjiang, China)",3078,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8479255957664523,0.7657049889590531,0.63883455534898,0.8726719617843628,0.8832101156584953,0.8458208745339895,0.9854130483963723,0.3850943957353118,1
CPEC_LANDSLIDE_0039,1,landslide,75_37,5,75.76503190920427,37.84489897811525,"Kashgar (Xinjiang, China)",3079,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9959062362403899,0.8339409549954205,0.7023322876412144,0.9554861187934875,0.9815557222887807,0.9140545364748269,0.9937259142537954,0.3850943957353118,1
CPEC_LANDSLIDE_0040,1,landslide,75_37,5,75.89753409700741,37.82693325997093,"Kashgar (Xinjiang, China)",3080,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8880227102680706,0.5805288039416587,0.6686177773427258,0.7470283508300781,0.8134183116981838,0.7424827409903408,0.9625705566826147,0.3850943957353118,1
CPEC_LANDSLIDE_0045,1,landslide,74_35,5,74.9857460318009,35.62830659905364,Gilgit-Baltistan,3081,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.998131881321476,0.9253967794397987,0.8403692968830868,0.9840499758720398,0.9976123489789905,0.9845906564485314,0.9953457826446553,0.3850943957353118,1
CPEC_LANDSLIDE_0046,1,landslide,74_35,5,74.95205752334212,35.6350443007454,Gilgit-Baltistan,3082,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9840794162082903,0.9016810098233294,0.8045268620341322,0.9619417190551758,0.9963886601255298,0.9726402930885029,0.9949480005463159,0.3850943957353118,1
CPEC_LANDSLIDE_0047,1,landslide,74_35,5,74.91163577229263,35.697926543801096,Gilgit-Baltistan,3083,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847677333063093,0.9029821664620722,0.8357438151421921,0.9231929183006287,0.988292965594645,0.9222969730670654,0.9947776081782331,0.3850943957353118,1
CPEC_LANDSLIDE_0048,1,landslide,74_35,5,74.79709930263384,35.711401947184605,Gilgit-Baltistan,3084,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.998952927058666,0.8347923454777915,0.8049622927624872,0.9042636752128601,0.9182926262860354,0.4266867356645991,0.9905680605304407,0.3850943957353118,1
CPEC_LANDSLIDE_0049,1,landslide,74_35,5,74.74320214820084,35.78551220669287,Gilgit-Baltistan,3085,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9981857896005593,0.8917783648140931,0.7854987519280593,0.987297534942627,0.9953926587740558,0.9848397281349112,0.9948676610840883,0.3850943957353118,1
CPEC_LANDSLIDE_0050,1,landslide,74_35,5,74.73196967264718,35.79674022314545,Gilgit-Baltistan,3086,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9816699533481169,0.9234000916303181,0.8523923330746634,0.993423581123352,0.9980711010803949,0.9829649648377402,0.9949921779544468,0.3850943957353118,1
CPEC_LANDSLIDE_0051,1,landslide,74_35,5,74.73196967264718,35.79224990838462,Gilgit-Baltistan,3087,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9967799341628792,0.942641496786957,0.8742373305010654,0.9917452931404114,0.9974973485166493,0.9922940540642294,0.9954707213489496,0.3850943957353118,1
CPEC_LANDSLIDE_0052,1,landslide,74_35,5,74.6398936949946,35.81920071515166,Gilgit-Baltistan,3088,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9845009303476904,0.9211355943663617,0.8550695505265934,0.964896559715271,0.9884101589990018,0.9530536277979176,0.9949032502353686,0.3850943957353118,1
CPEC_LANDSLIDE_0053,1,landslide,74_35,5,74.62641829161107,35.8124630134599,Gilgit-Baltistan,3089,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9265472307507725,0.8886108511158778,0.846764159889344,0.974731981754303,0.9927578198325322,0.9731381047179284,0.99331570357241,0.3850943957353118,1
CPEC_LANDSLIDE_0208,1,landslide,74_35,5,74.35468067341408,35.985386952312524,Gilgit-Baltistan,3090,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5511920990274369,0.7177959028356145,0.6381064120575358,0.7778488397598267,0.9458103713920678,0.7774468214824185,0.9728240883664679,0.3850943957353118,1
CPEC_LANDSLIDE_0209,1,landslide,74_35,5,74.38162702108005,35.96742123416819,Gilgit-Baltistan,3091,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9071658309889894,0.8033245943550507,0.7919566233393992,0.9686732888221741,0.9892265968772103,0.9135997191031014,0.9900327405673904,0.3850943957353118,1
CPEC_LANDSLIDE_0210,1,landslide,74_35,5,74.2962887451192,35.90229160418156,Gilgit-Baltistan,3092,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9656157601376353,0.7350044024599723,0.6928647726753687,0.36193588376045227,0.6027669204244593,0.5905663473092875,0.9781761918763522,0.3850943957353118,1
CPEC_LANDSLIDE_0211,1,landslide,74_35,5,74.29853613205015,35.90229160418156,Gilgit-Baltistan,3093,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9686950136279109,0.7591663909975889,0.7629839736812097,0.7776637673377991,0.8757638885185127,0.8298950057083047,0.9875028817532311,0.3850943957353118,1
CPEC_LANDSLIDE_0212,1,landslide,74_35,5,74.29404135818827,35.90229160418156,Gilgit-Baltistan,3094,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.983629859852895,0.730871301008036,0.7124643034044962,0.7130982875823975,0.7949579137571897,0.8046279038786553,0.9841268334655279,0.3850943957353118,1
CPEC_LANDSLIDE_0213,1,landslide,74_35,5,74.28955104342745,35.90229160418156,Gilgit-Baltistan,3095,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9016662518668945,0.7549449618979492,0.707888139026537,0.697363555431366,0.8610129093679266,0.6722500584806967,0.9860962274992608,0.3850943957353118,1
CPEC_LANDSLIDE_0214,1,landslide,74_35,5,74.20196538053567,35.976406322790886,Gilgit-Baltistan,3096,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9979757762603446,0.9003609720908808,0.8997095127369271,0.9857831001281738,0.9940634959721858,0.983780714971035,0.9942330553359646,0.3850943957353118,1
CPEC_LANDSLIDE_0215,1,landslide,74_35,5,74.19747506577484,35.97415893585996,Gilgit-Baltistan,3097,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9953654552700247,0.884189965611783,0.8670727132610532,0.9570596814155579,0.9899568760753098,0.9680924799588388,0.9940757964314381,0.3850943957353118,1
CPEC_LANDSLIDE_0216,1,landslide,74_35,5,74.2042127674666,35.96742123416819,Gilgit-Baltistan,3098,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9953914043332913,0.876194473451929,0.8538845180040013,0.9564973711967468,0.9897084926595883,0.9774648728949411,0.9939663497589921,0.3850943957353118,1
CPEC_LANDSLIDE_0217,1,landslide,74_35,5,74.2042127674666,35.96742123416819,Gilgit-Baltistan,3099,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9953914043332913,0.876194473451929,0.8538845180040013,0.9564973711967468,0.9897084926595883,0.9774648728949411,0.9939663497589921,0.3850943957353118,1
CPEC_LANDSLIDE_0218,1,landslide,74_35,5,74.20645569529648,35.95619321771562,Gilgit-Baltistan,3100,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9805391894618231,0.8674359079916777,0.867255899334731,0.9318581819534302,0.9869176422542916,0.9573583373903547,0.9934432705402423,0.3850943957353118,1
CPEC_LANDSLIDE_0220,1,landslide,74_35,5,74.33895788309962,35.891063587728986,Gilgit-Baltistan,3101,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9740402984431445,0.7956294819978065,0.722796606404151,0.7334909439086914,0.9541208620961685,0.7872469703102816,0.9927001389646932,0.3850943957353118,1
CPEC_LANDSLIDE_0221,1,landslide,74_35,5,74.35692360124396,35.88432588603723,Gilgit-Baltistan,3102,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9452777819916082,0.8497374295799458,0.7758653156574793,0.919195830821991,0.9871300081753716,0.9731066835089621,0.9932702682843783,0.3850943957353118,1
CPEC_LANDSLIDE_0222,1,landslide,74_35,5,74.38162702108005,35.87085048265372,Gilgit-Baltistan,3103,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9988011120690506,0.8846806564875932,0.7998258125743131,0.9789825677871704,0.9981068027463383,0.9740474206135915,0.9946755521581698,0.3850943957353118,1
CPEC_LANDSLIDE_0223,1,landslide,74_35,5,74.41756291646978,35.86411278096197,Gilgit-Baltistan,3104,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.984524580066619,0.8659563286656892,0.7720331953019209,0.9622991681098938,0.991934249008855,0.9560528251158013,0.9941550219691891,0.3850943957353118,1
CPEC_LANDSLIDE_0224,1,landslide,74_35,5,74.47819777259453,35.86860755482383,Gilgit-Baltistan,3105,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9982430557539884,0.9427856505419574,0.9025555733056928,0.9987454414367676,0.9997325221034277,0.9588792230121908,0.9952740196061176,0.3850943957353118,1
CPEC_LANDSLIDE_0225,1,landslide,74_35,5,74.4894257890471,35.91352407973519,Gilgit-Baltistan,3106,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8537354970573332,0.8415582124407092,0.7652330240056587,0.8812064528465271,0.9786123139837698,0.8906682629806851,0.9913744416156463,0.3850943957353118,1
CPEC_LANDSLIDE_0226,1,landslide,74_35,5,74.48717840211617,35.90229160418156,Gilgit-Baltistan,3107,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.952891258144791,0.711891253371725,0.7371713087514455,0.38265377283096313,0.34954889693048896,0.3676539870819261,0.9351878086942645,0.3850943957353118,1
CPEC_LANDSLIDE_0227,1,landslide,74_35,5,74.52985199919765,35.96742123416819,Gilgit-Baltistan,3108,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9220231444812195,0.5999276659445143,0.6682652064306366,0.0979696661233902,0.0643229698659153,0.1769709135001144,0.8090557189836203,0.3850943957353118,1
CPEC_LANDSLIDE_0228,1,landslide,74_35,5,74.51861952364402,35.84390413498774,Gilgit-Baltistan,3109,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9972809029770723,0.9283416108721765,0.8505377068661606,0.9978154897689819,0.9996308151992466,0.9974047781695301,0.9953170139659596,0.3850943957353118,1
CPEC_LANDSLIDE_0229,1,landslide,74_35,5,74.50963889412238,35.85064183667951,Gilgit-Baltistan,3110,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9706626963786873,0.9279819775972292,0.8615214800624227,0.9963005781173706,0.9991891730022546,0.9949514097115781,0.9949295106584953,0.3850943957353118,1
CPEC_LANDSLIDE_0230,1,landslide,74_35,5,74.50963889412238,35.85513215144033,Gilgit-Baltistan,3111,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9988288436789349,0.9722585657469505,0.9056336677209968,0.998638927936554,0.9997347259082237,0.998078042778357,0.9959268403762158,0.3850943957353118,1
CPEC_LANDSLIDE_0231,1,landslide,74_35,5,74.57925883886983,35.78775959362381,Gilgit-Baltistan,3112,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9980233195806876,0.9662795761084525,0.8951732129710183,0.9979641437530518,0.9996350107511598,0.9987162227688874,0.9958615467358172,0.3850943957353118,1
CPEC_LANDSLIDE_0232,1,landslide,74_35,5,74.57925883886983,35.78326481976193,Gilgit-Baltistan,3113,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9852240672475762,0.9581671818115278,0.8856563287377185,0.9986227750778198,0.9997026019790569,0.9976351246385093,0.995619442706315,0.3850943957353118,1
CPEC_LANDSLIDE_0233,1,landslide,74_35,5,74.57701145193889,35.78326481976193,Gilgit-Baltistan,3114,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9777753647508558,0.9471800010151605,0.9083973673641041,0.9980489015579224,0.9991550695788317,0.9971183043549473,0.9951479004031857,0.3850943957353118,1
CPEC_LANDSLIDE_0242,1,landslide,74_35,5,74.60845257346674,35.74733338347327,Gilgit-Baltistan,3115,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9794831878466432,0.8381684023465068,0.7909437194113714,0.9966931343078613,0.9981983686334089,0.9959280604639444,0.9930329933400126,0.3850943957353118,1
CPEC_LANDSLIDE_0244,1,landslide,74_35,5,74.60396225870592,35.64402938936809,Gilgit-Baltistan,3116,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9927074790252393,0.8946254044134285,0.8601842822389072,0.9983735084533691,0.9991717475074071,0.9963048775238285,0.9943498299402336,0.3850943957353118,1
CPEC_LANDSLIDE_0245,1,landslide,74_35,5,74.6151902751585,35.66199510751242,Gilgit-Baltistan,3117,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9998815288479006,0.9400934583335327,0.9436287593991128,0.999104917049408,0.9997476814649056,0.9985560795563639,0.9950079477442952,0.3850943957353118,1
CPEC_LANDSLIDE_0246,1,landslide,74_35,5,74.61069996039767,35.62381628429282,Gilgit-Baltistan,3118,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999615445230112,0.9713573744481432,0.9677626562553776,0.999500036239624,0.9998350696554168,0.9986797366148568,0.9955609971445113,0.3850943957353118,1
CPEC_LANDSLIDE_0247,1,landslide,74_35,5,74.628665678542,35.53174030664021,Gilgit-Baltistan,3119,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9983030461495694,0.952733945960642,0.9113648155286881,0.9966270923614502,0.999384865064421,0.9981023617987677,0.9954909337425064,0.3850943957353118,1
CPEC_LANDSLIDE_0248,1,landslide,74_35,5,74.63091306547294,35.52724553277834,Gilgit-Baltistan,3120,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9959908004509724,0.9657905294042688,0.9365215266623717,0.9983702301979065,0.9997523392348487,0.9993238577048924,0.9955930879015622,0.3850943957353118,1
CPEC_LANDSLIDE_0249,1,landslide,74_35,5,74.61294288822755,35.509279814634006,Gilgit-Baltistan,3121,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999858505148094,0.9516303617537061,0.9264736733079174,0.9986507296562195,0.999615762470206,0.998981614893728,0.9953865240791628,0.3850943957353118,1
CPEC_LANDSLIDE_0250,1,landslide,74_35,5,74.61294288822755,35.507032427703066,Gilgit-Baltistan,3122,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999905164226021,0.9563022920750611,0.9516513278670088,0.9985923171043396,0.9995137572098703,0.999025445482247,0.995331521285983,0.3850943957353118,1
