sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
2568,,0,non_landslide,76_36,4,76.4859303174138,36.07297261520432,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.049654226413973365,0.5036553281757346,0
2569,,0,non_landslide,77_38,4,77.11475274797074,38.69156187243619,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.042109870498886405,0.5036553281757346,0
2570,,0,non_landslide,77_38,4,77.30339947713782,38.33672890610824,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.050200130977839805,0.5036553281757346,0
2571,,0,non_landslide,77_38,4,77.86709227770812,38.79037555178055,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.040591680479259686,0.5036553281757346,0
2572,,0,non_landslide,77_38,4,77.99734707858033,38.28507467950512,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04877059545450782,0.5036553281757346,0
2573,,0,non_landslide,77_38,4,77.34382122818731,38.44901798883611,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.048381855524478184,0.5036553281757346,0
2574,,0,non_landslide,77_38,4,77.90751402875762,38.04477372373493,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.046308323847966584,0.5036553281757346,0
2575,,0,non_landslide,77_38,4,77.56390907888223,38.0402834089741,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04474725323138339,0.5036553281757346,0
2576,,0,non_landslide,77_38,4,77.77950661481636,38.00659490051533,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05606484268881116,0.5036553281757346,0
2577,,0,non_landslide,77_38,4,77.04288541629235,38.67359615429186,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04631702377574925,0.5036553281757346,0
2578,,0,non_landslide,77_38,4,77.01818199645626,38.64889273445577,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04664552903057674,0.5036553281757346,0
2579,,0,non_landslide,77_38,4,77.7862443165081,38.444527674075296,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.046867742164019704,0.5036553281757346,0
2580,,0,non_landslide,77_38,4,77.14170355473777,38.48270203819384,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05416373607287371,0.5036553281757346,0
2581,,0,non_landslide,77_38,4,77.28093898513161,38.601728822613474,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.044096955516376,0.5036553281757346,0
2582,,0,non_landslide,77_38,4,77.55268106242966,38.36817002763609,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04877184581985064,0.5036553281757346,0
2583,,0,non_landslide,77_38,4,77.41344117293475,38.47596433650208,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04534734659151032,0.5036553281757346,0
2584,,0,non_landslide,77_38,4,77.04064248846248,38.83080176193109,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04225418267676256,0.5036553281757346,0
2585,,0,non_landslide,78_40,4,78.16129038791132,40.8789605169009,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1590329994477792,0.5036553281757346,0
2586,,0,non_landslide,78_40,4,78.53408907238362,40.8115879590844,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.055046985833145504,0.5036553281757346,0
2587,,0,non_landslide,78_40,4,78.8529906024229,40.97552680931433,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05104645613317298,0.5036553281757346,0
2588,,0,non_landslide,78_40,4,78.24213834911136,40.90141654980606,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08002207751019183,0.5036553281757346,0
2589,,0,non_landslide,78_40,4,78.52286105593105,40.64315433499259,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07966655058086415,0.5036553281757346,0
2590,,0,non_landslide,78_40,4,78.24438573604229,40.8407816936813,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07527432580207354,0.5036553281757346,0
2591,,0,non_landslide,78_40,4,78.28031717233095,40.89018853335348,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08175418087705016,0.5036553281757346,0
2592,,0,non_landslide,78_40,4,78.56553019391147,40.6633629809668,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0920167955574108,0.5036553281757346,0
2593,,0,non_landslide,78_40,4,78.61943180744552,40.104164954258366,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08019111064597906,0.5036553281757346,0
2594,,0,non_landslide,78_40,4,78.01082248196386,40.11539297071095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6881968591821994,0.5036553281757346,1
2595,,0,non_landslide,78_40,4,78.44875079642277,40.7487057160287,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05581580629240129,0.5036553281757346,0
2596,,0,non_landslide,78_40,4,78.14556759759688,40.58700533452759,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0922552915358736,0.5036553281757346,0
2597,,0,non_landslide,78_40,4,78.36341252046192,40.82955367722872,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09309683789899556,0.5036553281757346,0
2598,,0,non_landslide,78_40,4,78.35442743183923,40.94184275995659,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06928375716255518,0.5036553281757346,0
2599,,0,non_landslide,78_40,4,78.0040847802721,40.80709318522253,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15682917248483133,0.5036553281757346,0
2600,,0,non_landslide,78_40,4,78.50264795085577,40.73972062740601,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06930062118768752,0.5036553281757346,0
2601,,0,non_landslide,78_40,4,78.50040502302589,40.81158795908439,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07687058878348639,0.5036553281757346,0
2602,CPEC_LANDSLIDE_0001,1,landslide,73_35,4,73.18911624905387,35.311652455945286,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9839785996565088,0.5036553281757346,1
2603,CPEC_LANDSLIDE_0002,1,landslide,73_35,4,73.20034426550644,35.29592966563084,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9863041284653679,0.5036553281757346,1
2604,CPEC_LANDSLIDE_0003,1,landslide,73_35,4,73.20483458026726,35.29592966563084,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9856548248007769,0.5036553281757346,1
2605,CPEC_LANDSLIDE_0004,1,landslide,73_35,4,73.20708196719819,35.291439350870014,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9736068668792901,0.5036553281757346,1
2606,CPEC_LANDSLIDE_0006,1,landslide,73_35,4,73.20932489502808,35.293686737800954,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9826299030844801,0.5036553281757346,1
2607,CPEC_LANDSLIDE_0007,1,landslide,73_35,4,73.23852308872604,35.286949036109185,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9545049226530666,0.5036553281757346,1
2608,CPEC_LANDSLIDE_0022,1,landslide,75_39,4,75.07333169469268,39.1002964522982,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07945811937856738,0.5036553281757346,0
2609,CPEC_LANDSLIDE_0262,1,landslide,73_35,4,73.88531123742732,35.48008608003709,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9871801618035401,0.5036553281757346,1
2610,CPEC_LANDSLIDE_0263,1,landslide,73_35,4,73.88306385049637,35.48008608003709,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9875417561430523,0.5036553281757346,1
2611,CPEC_LANDSLIDE_0264,1,landslide,73_35,4,73.8718358340438,35.48008608003709,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9873688125447178,0.5036553281757346,1
2612,CPEC_LANDSLIDE_0266,1,landslide,73_35,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9872291202011373,0.5036553281757346,1
2613,CPEC_LANDSLIDE_0267,1,landslide,73_35,4,73.83589993865408,35.48457639479791,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9853202404439432,0.5036553281757346,1
2614,CPEC_LANDSLIDE_0268,1,landslide,73_35,4,73.83140962389326,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9872182760519133,0.5036553281757346,1
2615,CPEC_LANDSLIDE_0269,1,landslide,73_35,4,73.82691930913244,35.48682378172885,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9874379816953768,0.5036553281757346,1
2616,CPEC_LANDSLIDE_0270,1,landslide,73_35,4,73.66971370149321,35.5182649032567,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9732742007399692,0.5036553281757346,1
2617,CPEC_LANDSLIDE_0271,1,landslide,73_35,4,73.65848568504063,35.52275521801752,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9875492040848309,0.5036553281757346,1
2618,CPEC_LANDSLIDE_0272,1,landslide,73_35,4,73.58661835336224,35.53623062140103,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9873489505270959,0.5036553281757346,1
2619,CPEC_LANDSLIDE_0273,1,landslide,73_35,4,73.60907884536844,35.563181428168065,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9371562003487748,0.5036553281757346,1
2620,CPEC_LANDSLIDE_0274,1,landslide,73_35,4,73.59111312722412,35.53623062140103,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9869242554283103,0.5036553281757346,1
2621,CPEC_LANDSLIDE_0275,1,landslide,73_35,4,73.58212803860143,35.53623062140103,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9877600326670212,0.5036553281757346,1
2622,CPEC_LANDSLIDE_0276,1,landslide,73_35,4,73.57090002214885,35.53847354923092,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9883579217388408,0.5036553281757346,1
2623,CPEC_LANDSLIDE_0277,1,landslide,73_35,4,73.5686526352179,35.52949291970927,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.986318464095967,0.5036553281757346,1
2624,CPEC_LANDSLIDE_0278,1,landslide,73_35,4,73.56640524828697,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9857385630858714,0.5036553281757346,1
2625,CPEC_LANDSLIDE_0279,1,landslide,73_35,4,73.54170182845088,35.52050783108658,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9813864530501106,0.5036553281757346,1
2626,CPEC_LANDSLIDE_0280,1,landslide,73_35,4,73.53496412675912,35.52500260494845,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9868239646784652,0.5036553281757346,1
2627,CPEC_LANDSLIDE_0281,1,landslide,73_35,4,73.49005206094881,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9867735273254451,0.5036553281757346,1
2628,CPEC_LANDSLIDE_0282,1,landslide,73_35,4,73.48106697232612,35.53174030664021,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9755000446801457,0.5036553281757346,1
2629,CPEC_LANDSLIDE_0283,1,landslide,73_35,4,73.45636355249003,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9825687330920416,0.5036553281757346,1
2630,CPEC_LANDSLIDE_0284,1,landslide,73_35,4,73.40021901112611,35.51377012939483,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9849386385686186,0.5036553281757346,1
2631,CPEC_LANDSLIDE_0285,1,landslide,73_35,4,73.37776297822094,35.50254211294225,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9402559575758599,0.5036553281757346,1
2632,CPEC_LANDSLIDE_0286,1,landslide,73_35,4,73.37326820435906,35.51377012939483,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9811195503730016,0.5036553281757346,1
2633,CPEC_LANDSLIDE_0287,1,landslide,73_35,4,73.34182708283122,35.507032427703066,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9875474727404866,0.5036553281757346,1
2634,CPEC_LANDSLIDE_0288,1,landslide,73_35,4,73.33508938113947,35.50478949987318,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9863377614941717,0.5036553281757346,1
2635,CPEC_LANDSLIDE_0289,1,landslide,73_35,4,73.2991579448508,35.49805179818143,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9864877169878881,0.5036553281757346,1
2636,CPEC_LANDSLIDE_0290,1,landslide,73_35,4,73.2991579448508,35.49805179818143,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9864877169878881,0.5036553281757346,1
2637,CPEC_LANDSLIDE_0291,1,landslide,73_35,4,73.25199849210955,35.46212036189276,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9842331954783538,0.5036553281757346,1
2638,CPEC_LANDSLIDE_0292,1,landslide,73_35,4,73.2452607904178,35.45538266020101,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9775153743973672,0.5036553281757346,1
2639,CPEC_LANDSLIDE_0293,1,landslide,73_35,4,73.24076601655592,35.455382660201,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9825952270986907,0.5036553281757346,1
2640,CPEC_LANDSLIDE_0294,1,landslide,73_35,4,73.22280029841158,35.444154643748426,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9813826838009938,0.5036553281757346,1
2641,CPEC_LANDSLIDE_0295,1,landslide,73_35,4,73.2205573705817,35.444154643748426,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9847487883895272,0.5036553281757346,1
2642,CPEC_LANDSLIDE_0296,1,landslide,73_35,4,73.21381966888997,35.437416942056664,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9884406966047217,0.5036553281757346,1
2643,CPEC_LANDSLIDE_0297,1,landslide,73_35,4,73.21830998365077,35.43067924036492,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9802366574996835,0.5036553281757346,1
2644,CPEC_LANDSLIDE_0298,1,landslide,73_35,4,73.21157228195901,35.410466135289646,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9306481049108227,0.5036553281757346,1
2645,CPEC_LANDSLIDE_0299,1,landslide,73_35,4,73.20708196719819,35.345336505303024,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9831893171150163,0.5036553281757346,1
2646,CPEC_LANDSLIDE_0300,1,landslide,73_35,4,73.20932489502808,35.307157682083414,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9391752274561981,0.5036553281757346,1
2647,CPEC_LANDSLIDE_0301,1,landslide,73_35,4,73.01618785110017,35.11851095291633,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9872838647931602,0.5036553281757346,1
2648,CPEC_LANDSLIDE_0302,1,landslide,73_35,4,73.0431386578672,35.1477091466143,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9849773229393702,0.5036553281757346,1
2649,CPEC_LANDSLIDE_0571,1,landslide,75_39,4,75.58986058342069,39.03965713707239,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.957965170837815,0.5036553281757346,1
2650,CPEC_LANDSLIDE_0593,1,landslide,67_28,4,67.05137768583617,28.0128397831282,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9813384343503211,0.5036553281757346,1
2651,CPEC_LANDSLIDE_0595,1,landslide,67_28,4,67.41070096692495,28.07123171142308,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9819634373562858,0.5036553281757346,1
2652,CPEC_LANDSLIDE_0596,1,landslide,67_28,4,67.41070096692495,28.039790589895222,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9818489797374442,0.5036553281757346,1
2653,CPEC_LANDSLIDE_0597,1,landslide,67_28,4,67.39947295047237,28.0128397831282,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9817952008161437,0.5036553281757346,1
2654,CPEC_LANDSLIDE_0666,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9731543298530517,0.5036553281757346,1
2655,CPEC_LANDSLIDE_0667,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9731543298530517,0.5036553281757346,1
2656,CPEC_LANDSLIDE_0711,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9552743328971918,0.5036553281757346,1
2657,CPEC_LANDSLIDE_0712,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9552743328971918,0.5036553281757346,1
2658,CPEC_LANDSLIDE_0725,1,landslide,68_30,4,68.52461116468206,30.667360476648746,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7142591591444213,0.5036553281757346,1
2659,CPEC_LANDSLIDE_0742,1,landslide,70_29,4,70.02479990939601,29.95319977013096,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9729784740540799,0.5036553281757346,1
2660,CPEC_LANDSLIDE_0743,1,landslide,70_29,4,70.02929022415682,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9642233499946323,0.5036553281757346,1
2661,CPEC_LANDSLIDE_0745,1,landslide,70_29,4,70.08992508028159,29.96218485875365,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9075477611129273,0.5036553281757346,1
2662,CPEC_LANDSLIDE_0746,1,landslide,70_29,4,70.09217246721252,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5445544017047078,0.5036553281757346,1
2663,CPEC_LANDSLIDE_0747,1,landslide,70_29,4,70.09666278197334,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9269029789783655,0.5036553281757346,1
2664,CPEC_LANDSLIDE_0774,1,landslide,72_33,4,72.91512678482488,33.83616713106742,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9310250709511166,0.5036553281757346,1
2665,CPEC_ROCKFALL_0001,1,rockfall,73_35,4,73.22504768534253,35.28245426224732,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9811312690998059,0.5036553281757346,1
2666,CPEC_ROCKFALL_0025,1,rockfall,67_28,4,67.43091407200022,28.11614377723338,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.982204491750248,0.5036553281757346,1
2667,CPEC_ROCKFALL_0026,1,rockfall,67_28,4,67.43540438676104,28.11839116416432,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9729686859641121,0.5036553281757346,1
2668,CPEC_ROCKFALL_0027,1,rockfall,67_28,4,67.4129483538559,28.10267283295092,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9520302427404336,0.5036553281757346,1
2669,CPEC_ROCKFALL_0028,1,rockfall,67_28,4,67.40845803909507,28.09368774432823,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8089252521957623,0.5036553281757346,1
2670,CPEC_ROCKFALL_0029,1,rockfall,67_28,4,67.40845803909507,28.09144035739729,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9531049251305271,0.5036553281757346,1
2671,CPEC_ROCKFALL_0030,1,rockfall,67_28,4,67.41070096692495,28.08245972787565,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9734421313332929,0.5036553281757346,1
2672,CPEC_ROCKFALL_0031,1,rockfall,67_28,4,67.39722556354144,28.010592396197268,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9847329845532594,0.5036553281757346,1
2673,CPEC_ROCKFALL_0231,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9737129833662787,0.5036553281757346,1
2674,CPEC_ROCKFALL_0232,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9737129833662787,0.5036553281757346,1
2675,CPEC_ROCKFALL_0233,1,rockfall,66_26,4,66.18674907337092,26.182521491922376,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9775426532560667,0.5036553281757346,1
2676,CPEC_ROCKFALL_0234,1,rockfall,66_26,4,66.18674907337092,26.184768878853315,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9796097372362694,0.5036553281757346,1
2677,CPEC_ROCKFALL_0235,1,rockfall,66_26,4,66.18674907337092,26.18925919361413,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9634398854230325,0.5036553281757346,1
2678,CPEC_ROCKFALL_0236,1,rockfall,66_26,4,66.19123938813173,26.182521491922376,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9475965392213888,0.5036553281757346,1
2679,CPEC_ROCKFALL_0237,1,rockfall,66_26,4,66.19123938813173,26.18925919361413,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9807535790030016,0.5036553281757346,1
2680,CPEC_ROCKFALL_0267,1,rockfall,66_26,4,66.34170729407921,26.557567563325605,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8640427445539213,0.5036553281757346,1
